time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
13151,-0.158996,-0.0665341,0.245969,0.347271,0.012722,0.444574,-0.825588,6.10501e-13,9.84309e-13,8.48564e-14,0,0,0
13152,-0.146978,-0.0978753,0.23984,0.425956,-0.0295086,0.326186,-0.843382,6.12733e-13,9.90512e-13,8.48564e-14,0,0,0
13153,-0.131113,-0.125546,0.232273,0.494268,-0.0549523,0.197437,-0.844807,6.14899e-13,9.9666e-13,8.48564e-14,0,0,0
13154,-0.112279,-0.148947,0.224139,0.547304,-0.0648054,0.0619329,-0.832119,6.17114e-13,1.00291e-12,8.48563e-14,0,0,0
13155,-0.0913138,-0.167829,0.216292,0.581409,-0.0617185,-0.076662,-0.807637,6.19193e-13,1.00901e-12,8.48563e-14,0,0,0
13156,-0.0689294,-0.182189,0.209469,0.594323,-0.0493576,-0.214831,-0.773429,6.21297e-13,1.01519e-12,8.48563e-14,0,0,0
13157,-0.0456731,-0.192165,0.204253,0.585179,-0.0319511,-0.349313,-0.731112,6.23452e-13,1.02147e-12,8.48563e-14,0,0,0
13158,-0.0219375,-0.19793,0.201047,0.554412,-0.0138816,-0.477125,-0.681752,6.25516e-13,1.02766e-12,8.48563e-14,0,0,0
13159,0.00199978,-0.199612,0.200083,0.503623,0.00065894,-0.595548,-0.625849,6.27606e-13,1.03392e-12,8.48563e-14,0,0,0
13160,0.0259195,-0.197254,0.20143,0.435454,0.00795742,-0.702075,-0.563389,6.29629e-13,1.04013e-12,8.48563e-14,0,0,0
13161,0.0495968,-0.190797,0.204992,0.353459,0.00503043,-0.794387,-0.493953,6.31631e-13,1.04634e-12,8.48562e-14,0,0,0
13162,0.0727387,-0.180101,0.21051,0.261982,-0.0101449,-0.870336,-0.416867,6.3366e-13,1.05263e-12,8.48562e-14,0,0,0
13163,0.0949287,-0.164994,0.217548,0.165996,-0.0384141,-0.927983,-0.331388,6.35621e-13,1.05886e-12,8.48562e-14,0,0,0
13164,0.115592,-0.145353,0.225499,0.0708947,-0.079257,-0.965686,-0.236945,6.37586e-13,1.06513e-12,8.48562e-14,0,0,0
13165,0.133991,-0.121213,0.233599,-0.0178149,-0.130665,-0.982251,-0.133392,6.39505e-13,1.07137e-12,8.48562e-14,0,0,0
13166,0.149274,-0.0928777,0.240986,-0.0949269,-0.189141,-0.977119,-0.0212575,6.41428e-13,1.07766e-12,8.48562e-14,0,0,0
13167,0.160569,-0.0610093,0.246796,-0.156043,-0.249899,-0.950571,0.0980576,6.43306e-13,1.08392e-12,8.48562e-14,0,0,0
13168,0.167128,-0.0266512,0.250297,-0.198098,-0.307275,-0.903859,0.222214,6.45163e-13,1.09019e-12,8.48561e-14,0,0,0
13169,0.168472,0.00883976,0.251026,-0.219793,-0.355367,-0.839216,0.348026,6.47e-13,1.09646e-12,8.48561e-14,0,0,0
13170,0.1645,0.0439518,0.248883,-0.221806,-0.388767,-0.759693,0.471731,6.48815e-13,1.10274e-12,8.48561e-14,0,0,0
13171,0.155508,0.0772258,0.244157,-0.206692,-0.403248,-0.668826,0.589356,6.50609e-13,1.10903e-12,8.48561e-14,0,0,0
13172,0.142127,0.107446,0.237461,-0.178499,-0.396253,-0.570222,0.697115,6.52383e-13,1.11533e-12,8.48561e-14,0,0,0
13173,0.125185,0.133756,0.229609,-0.142169,-0.367084,-0.467151,0.791711,6.54184e-13,1.1217e-12,8.48561e-14,0,0,0
13174,0.10556,0.155679,0.22148,-0.102901,-0.316832,-0.362258,0.870516,6.55915e-13,1.12801e-12,8.48561e-14,0,0,0
13175,0.084056,0.17306,0.213896,-0.0655761,-0.248096,-0.257417,0.931603,6.57625e-13,1.13433e-12,8.4856e-14,0,0,0
13176,0.0613317,0.185955,0.207548,-0.0343318,-0.164622,-0.153738,0.973697,6.59314e-13,1.14065e-12,8.4856e-14,0,0,0
13177,0.0378806,0.194524,0.202958,-0.0122861,-0.07094,-0.0516773,0.996065,6.60982e-13,1.14698e-12,8.4856e-14,0,0,0
13178,0.0140519,0.198931,0.200474,-0.00139498,0.0279632,0.0487826,0.998417,6.62628e-13,1.15331e-12,8.4856e-14,0,0,0
13179,-0.00990272,0.199281,0.200273,-0.0023963,0.126908,0.147927,0.980819,6.64254e-13,1.15966e-12,8.4856e-14,0,0,0
13180,-0.0337694,0.195582,0.20237,-0.0148106,0.22075,0.246094,0.943657,6.65808e-13,1.16593e-12,8.4856e-14,0,0,0
13181,-0.0573075,0.187745,0.206614,-0.0369789,0.304586,0.343465,0.887632,6.67391e-13,1.17228e-12,8.48559e-14,0,0,0
13182,-0.0801886,0.175613,0.21269,-0.0661384,0.373978,0.439866,0.813808,6.68952e-13,1.17865e-12,8.48559e-14,0,0,0
13183,-0.101947,0.159018,0.220105,-0.0985559,0.425202,0.534587,0.723676,6.70492e-13,1.18501e-12,8.48559e-14,0,0,0
13184,-0.121951,0.137878,0.228195,-0.129746,0.455542,0.626246,0.619244,6.7201e-13,1.19138e-12,8.48559e-14,0,0,0
13185,-0.13942,0.112304,0.236158,-0.154809,0.463602,0.712738,0.503102,6.73507e-13,1.19776e-12,8.48559e-14,0,0,0
13186,-0.153481,0.0827116,0.243116,-0.1689,0.449587,0.791286,0.378431,6.74958e-13,1.20411e-12,8.48559e-14,0,0,0
13187,-0.163286,0.0498889,0.248235,-0.167799,0.41547,0.858645,0.248911,6.76362e-13,1.21042e-12,8.48558e-14,0,0,0
13188,-0.168161,0.0149957,0.250857,-0.148507,0.364946,0.911438,0.118495,6.77794e-13,1.21682e-12,8.48558e-14,0,0,0
13189,-0.167742,-0.0205391,0.25063,-0.109736,0.303111,0.946574,-0.0089215,6.7923e-13,1.22326e-12,8.48558e-14,0,0,0
13190,-0.162062,-0.0551974,0.247585,-0.0521579,0.235887,0.961648,-0.129881,6.80569e-13,1.22959e-12,8.48558e-14,0,0,0
13191,-0.15154,-0.0875821,0.242129,0.0216443,0.169285,0.955226,-0.241699,6.81936e-13,1.236e-12,8.48558e-14,0,0,0
13192,-0.136888,-0.116588,0.234955,0.107528,0.108676,0.926939,-0.342653,6.83282e-13,1.24241e-12,8.48558e-14,0,0,0
13193,-0.118965,-0.141486,0.226916,0.200316,0.0582263,0.877416,-0.432,6.84556e-13,1.24876e-12,8.48558e-14,0,0,0
13194,-0.0986379,-0.161915,0.218881,0.294379,0.0205651,0.808082,-0.509826,6.85858e-13,1.25518e-12,8.48557e-14,0,0,0
13195,-0.0766668,-0.177802,0.211636,0.384144,-0.0032935,0.720923,-0.576796,6.87139e-13,1.26162e-12,8.48557e-14,0,0,0
13196,-0.0536561,-0.189251,0.205819,0.464483,-0.013848,0.618277,-0.633875,6.88321e-13,1.26793e-12,8.48557e-14,0,0,0
13197,-0.0300478,-0.19643,0.201894,0.530981,-0.0128947,0.50268,-0.68206,6.89584e-13,1.27442e-12,8.48557e-14,0,0,0
13198,-0.00615295,-0.199492,0.200152,0.580093,-0.00326458,0.376783,-0.722161,6.90748e-13,1.28078e-12,8.48557e-14,0,0,0
13199,0.0177962,-0.19851,0.200715,0.609251,0.0114504,0.243321,-0.754637,6.91941e-13,1.28723e-12,8.48556e-14,0,0,0
13200,0.0415842,-0.19346,0.203545,0.616941,0.0271715,0.105135,-0.779482,6.93061e-13,1.29361e-12,8.48556e-14,0,0,0
13201,0.0649477,-0.184226,0.208437,0.602772,0.039616,-0.034805,-0.796169,6.94211e-13,1.30007e-12,8.48556e-14,0,0,0
13202,0.0875176,-0.170638,0.215017,0.567552,0.0446057,-0.17336,-0.803642,6.95312e-13,1.30649e-12,8.48556e-14,0,0,0
13203,0.108775,-0.152546,0.222736,0.513349,0.0384151,-0.307224,-0.800382,6.96367e-13,1.31287e-12,8.48556e-14,0,0,0
13204,0.128036,-0.129918,0.230879,0.443499,0.0181624,-0.43297,-0.784548,6.97425e-13,1.31931e-12,8.48556e-14,0,0,0
13205,0.144478,-0.102955,0.238607,0.362525,-0.017786,-0.547186,-0.754219,6.98435e-13,1.3257e-12,8.48555e-14,0,0,0
13206,0.157224,-0.0721909,0.245045,0.27589,-0.0694601,-0.646692,-0.707707,6.99474e-13,1.33218e-12,8.48555e-14,0,0,0
13207,0.165464,-0.038541,0.2494,0.189569,-0.135074,-0.728835,-0.643908,7.0044e-13,1.33858e-12,8.48555e-14,0,0,0
13208,0.168614,-0.00326971,0.251103,0.109445,-0.211053,-0.791796,-0.562617,7.01384e-13,1.34498e-12,8.48555e-14,0,0,0
13209,0.166437,0.0321418,0.249924,0.0406244,-0.292352,-0.834818,-0.464715,7.02356e-13,1.35148e-12,8.48555e-14,0,0,0
13210,0.159096,0.066193,0.246022,-0.0131782,-0.373032,-0.858284,-0.352169,7.03281e-13,1.35793e-12,8.48555e-14,0,0,0
13211,0.147122,0.0975674,0.239912,-0.0500491,-0.446979,-0.863591,-0.227851,7.04133e-13,1.3643e-12,8.48554e-14,0,0,0
13212,0.131293,0.125279,0.232355,-0.069984,-0.508592,-0.852858,-0.0952318,7.04988e-13,1.37072e-12,8.48554e-14,0,0,0
13213,0.112485,0.148727,0.224223,-0.0747105,-0.553323,-0.828548,0.0419645,7.05872e-13,1.37722e-12,8.48554e-14,0,0,0
13214,0.0915385,0.167655,0.216369,-0.0673081,-0.577981,-0.793091,0.18004,7.06682e-13,1.38365e-12,8.48554e-14,0,0,0
13215,0.0691659,0.182061,0.209533,-0.0517394,-0.580842,-0.748595,0.315516,7.0747e-13,1.39007e-12,8.48554e-14,0,0,0
13216,0.0459166,0.192082,0.204297,-0.0323857,-0.561596,-0.696663,0.44522,7.08262e-13,1.39654e-12,8.48553e-14,0,0,0
13217,0.0221845,0.197889,0.201069,-0.0136419,-0.521221,-0.638313,0.566303,7.08979e-13,1.40293e-12,8.48553e-14,0,0,0
13218,-0.00175171,0.199614,0.200082,0.000417701,-0.461824,-0.573994,0.676202,7.09675e-13,1.40932e-12,8.48553e-14,0,0,0
13219,-0.0256725,0.197298,0.201405,0.00631201,-0.386497,-0.503656,0.7726,7.10399e-13,1.4158e-12,8.48553e-14,0,0,0
13220,-0.0493536,0.190884,0.204945,0.0013856,-0.299167,-0.426879,0.853388,7.11075e-13,1.42223e-12,8.48553e-14,0,0,0
13221,-0.0725027,0.180233,0.210444,-0.015982,-0.204454,-0.343034,0.916663,7.11781e-13,1.42876e-12,8.48553e-14,0,0,0
13222,-0.094705,0.165172,0.21747,-0.0461859,-0.107498,-0.251488,0.960763,7.12413e-13,1.43521e-12,8.48552e-14,0,0,0
13223,-0.115387,0.145578,0.225414,-0.0882413,-0.0137282,-0.151837,0.984363,7.13022e-13,1.44165e-12,8.48552e-14,0,0,0
13224,-0.133814,0.121484,0.233517,-0.139702,0.0714633,-0.044162,0.986624,7.13556e-13,1.448e-12,8.48552e-14,0,0,0
13225,-0.149134,0.0931897,0.240915,-0.196713,0.143144,0.0707406,0.967373,7.14095e-13,1.45441e-12,8.48552e-14,0,0,0
13226,-0.160474,0.0613535,0.246746,-0.254251,0.19734,0.191193,0.927286,7.14662e-13,1.4609e-12,8.48552e-14,0,0,0
13227,-0.167085,0.027015,0.250274,-0.306596,0.231538,0.314603,0.867994,7.15181e-13,1.46735e-12,8.48551e-14,0,0,0
13228,-0.168484,-0.00847151,0.251033,-0.347978,0.245059,0.437604,0.792061,7.15678e-13,1.47381e-12,8.48551e-14,0,0,0
13229,-0.164566,-0.0435949,0.248919,-0.373316,0.239206,0.556346,0.702777,7.16152e-13,1.48026e-12,8.48551e-14,0,0,0
13230,-0.155623,-0.0768944,0.244217,-0.378866,0.217087,0.666889,0.603815,7.1663e-13,1.48676e-12,8.48551e-14,0,0,0
13231,-0.142284,-0.107151,0.237537,-0.362648,0.183166,0.765591,0.498806,7.17033e-13,1.49317e-12,8.48551e-14,0,0,0
13232,-0.125375,-0.133504,0.229693,-0.324578,0.142629,0.84939,0.390951,7.17388e-13,1.49954e-12,8.4855e-14,0,0,0
13233,-0.105773,-0.155474,0.221563,-0.266326,0.100734,0.915953,0.28276,7.17772e-13,1.506e-12,8.4855e-14,0,0,0
13234,-0.0842853,-0.172902,0.213969,-0.190995,0.0622532,0.963687,0.175937,7.18133e-13,1.51246e-12,8.4855e-14,0,0,0
13235,-0.061571,-0.185842,0.207605,-0.102726,0.031075,0.991655,0.0714241,7.18472e-13,1.51892e-12,8.4855e-14,0,0,0
13236,-0.0381256,-0.194455,0.202996,-0.00632451,0.00997007,0.999466,-0.0304668,7.18736e-13,1.52528e-12,8.4855e-14,0,0,0
13237,-0.0142996,-0.198905,0.200489,0.0930721,0.000484022,0.987155,-0.129855,7.19004e-13,1.5317e-12,8.48549e-14,0,0,0
13238,0.00965465,-0.199296,0.200264,0.190257,0.00291774,0.955107,-0.227079,7.19301e-13,1.53821e-12,8.48549e-14,0,0,0
13239,0.0335232,-0.19564,0.202337,0.280176,0.0163602,0.904015,-0.322475,7.19497e-13,1.54458e-12,8.48549e-14,0,0,0
13240,0.057066,-0.187847,0.20656,0.358134,0.038757,0.834887,-0.416175,7.19723e-13,1.55104e-12,8.48549e-14,0,0,0
13241,0.0799559,-0.175759,0.212619,0.420008,0.0670171,0.749083,-0.507914,7.19926e-13,1.55751e-12,8.48549e-14,0,0,0
13242,0.101728,-0.159212,0.220023,0.462492,0.0971762,0.648389,-0.596866,7.20081e-13,1.56393e-12,8.48548e-14,0,0,0
13243,0.121755,-0.138119,0.228111,0.483376,0.124647,0.53509,-0.681534,7.20213e-13,1.57034e-12,8.48548e-14,0,0,0
13244,0.139254,-0.11259,0.236079,0.481832,0.144584,0.412023,-0.759717,7.20296e-13,1.57671e-12,8.48548e-14,0,0,0
13245,0.153355,-0.0830355,0.243052,0.458657,0.152364,0.282561,-0.8286,7.20409e-13,1.58317e-12,8.48548e-14,0,0,0
13246,0.163208,-0.0502413,0.248194,0.416387,0.144159,0.150494,-0.884981,7.20447e-13,1.58954e-12,8.48547e-14,0,0,0
13247,0.168136,-0.0153629,0.250843,0.35919,0.117499,0.0197873,-0.925627,7.2054e-13,1.59606e-12,8.48547e-14,0,0,0
13248,0.167773,0.0201727,0.250646,0.292491,0.071708,-0.105766,-0.947692,7.20533e-13,1.60242e-12,8.48547e-14,0,0,0
13249,0.162146,0.0548473,0.247629,0.222349,0.00808387,-0.222918,-0.949107,7.20451e-13,1.60868e-12,8.48547e-14,0,0,0
13250,0.151671,0.0872615,0.242195,0.154711,-0.0702333,-0.329269,-0.928824,7.20476e-13,1.6152e-12,8.48547e-14,0,0,0
13251,0.137057,0.116306,0.235035,0.0947038,-0.158669,-0.423424,-0.886887,7.20401e-13,1.62156e-12,8.48546e-14,0,0,0
13252,0.119164,0.141249,0.227,0.0461082,-0.251779,-0.504962,-0.824314,7.20355e-13,1.62803e-12,8.48546e-14,0,0,0
13253,0.0988574,0.161725,0.218961,0.0110871,-0.343845,-0.574255,-0.742885,7.20234e-13,1.63439e-12,8.48546e-14,0,0,0
13254,0.0769001,0.177659,0.211705,-0.00983856,-0.429368,-0.632192,-0.644887,7.20091e-13,1.64074e-12,8.48546e-14,0,0,0
13255,0.0538978,0.189153,0.20587,-0.0176368,-0.50344,-0.679891,-0.532903,7.19925e-13,1.6471e-12,8.48546e-14,0,0,0
13256,0.0302941,0.196376,0.201924,-0.0145127,-0.561975,-0.718434,-0.409665,7.19789e-13,1.65356e-12,8.48545e-14,0,0,0
13257,0.00640114,0.199479,0.200158,-0.00361895,-0.60185,-0.74866,-0.277978,7.19577e-13,1.65992e-12,8.48545e-14,0,0,0
13258,-0.0175484,0.198539,0.200698,0.011236,-0.620978,-0.771015,-0.140695,7.19344e-13,1.66627e-12,8.48545e-14,0,0,0
13259,-0.041339,0.193532,0.203504,0.0258741,-0.618365,-0.785465,-0.000739676,7.19087e-13,1.67262e-12,8.48545e-14,0,0,0
13260,-0.0647085,0.184342,0.208377,0.0360392,-0.594162,-0.791447,0.138865,7.18808e-13,1.67897e-12,8.48544e-14,0,0,0
13261,-0.0872888,0.1708,0.214942,0.037709,-0.549713,-0.7879,0.274968,7.18558e-13,1.68543e-12,8.48544e-14,0,0,0
13262,-0.108563,0.152755,0.222653,0.0274424,-0.487587,-0.773339,0.404292,7.18233e-13,1.69177e-12,8.48544e-14,0,0,0
13263,-0.127848,0.130174,0.230795,0.00275943,-0.411557,-0.746028,0.523503,7.17886e-13,1.69812e-12,8.48544e-14,0,0,0
13264,-0.144324,0.103255,0.238532,-0.0374799,-0.32647,-0.704227,0.629347,7.17517e-13,1.70446e-12,8.48544e-14,0,0,0
13265,-0.157112,0.0725258,0.244988,-0.0927611,-0.237967,-0.646511,0.718882,7.17124e-13,1.7108e-12,8.48543e-14,0,0,0
13266,-0.165403,0.0389001,0.249368,-0.160762,-0.152017,-0.572112,0.789768,7.16709e-13,1.71714e-12,8.48543e-14,0,0,0
13267,-0.168607,0.0036386,0.2511,-0.237444,-0.0743041,-0.481204,0.84056,7.16272e-13,1.72347e-12,8.48543e-14,0,0,0
13268,-0.166485,-0.031779,0.24995,-0.317442,-0.00955397,-0.375048,0.870907,7.15837e-13,1.72986e-12,8.48543e-14,0,0,0
13269,-0.159196,-0.0658511,0.246075,-0.394677,0.0390369,-0.255955,0.881586,7.15303e-13,1.73608e-12,8.48542e-14,0,0,0
13270,-0.147266,-0.0972587,0.239984,-0.463098,0.0701421,-0.127065,0.874342,7.14798e-13,1.74241e-12,8.48542e-14,0,0,0
13271,-0.131473,-0.125012,0.232438,-0.517359,0.0843408,0.00797865,0.851565,7.14295e-13,1.74879e-12,8.48542e-14,0,0,0
13272,-0.112692,-0.148505,0.224308,-0.553309,0.0838743,0.14537,0.815893,7.13745e-13,1.75511e-12,8.48542e-14,0,0,0
13273,-0.0917634,-0.167481,0.216446,-0.568262,0.0722188,0.28142,0.769847,7.13172e-13,1.76143e-12,8.48542e-14,0,0,0
13274,-0.0694027,-0.181933,0.209597,-0.561046,0.0535919,0.412724,0.715552,7.125e-13,1.76758e-12,8.48541e-14,0,0,0
13275,-0.0461603,-0.191998,0.204342,-0.531909,0.0324818,0.536236,0.654575,7.11907e-13,1.77395e-12,8.48541e-14,0,0,0
13276,-0.0224319,-0.197849,0.201091,-0.482363,0.0132488,0.649266,0.58788,7.11266e-13,1.78026e-12,8.48541e-14,0,0,0
13277,0.00150328,-0.199615,0.20008,-0.415002,-0.000193654,0.749443,0.515858,7.10603e-13,1.78656e-12,8.48541e-14,0,0,0
13278,0.0254252,-0.197341,0.20138,-0.33333,-0.0046333,0.834659,0.438423,7.09892e-13,1.79281e-12,8.4854e-14,0,0,0
13279,0.0491099,-0.19097,0.204898,-0.241603,0.00222919,0.903043,0.355157,7.09133e-13,1.799e-12,8.4854e-14,0,0,0
13280,0.0722662,-0.180364,0.210379,-0.144673,0.0215949,0.952954,0.265485,7.08427e-13,1.80535e-12,8.4854e-14,0,0,0
13281,0.0944808,-0.16535,0.217391,-0.04779,0.053405,0.983027,0.168885,7.07674e-13,1.81164e-12,8.4854e-14,0,0,0
13282,0.115182,-0.145803,0.22533,0.0436412,0.0962206,0.992268,0.0651271,7.06873e-13,1.81788e-12,8.48539e-14,0,0,0
13283,0.133636,-0.121755,0.233435,0.1244,0.147185,0.9802,-0.0454844,7.06074e-13,1.82416e-12,8.48539e-14,0,0,0
13284,0.148992,-0.0935018,0.240845,0.189879,0.202124,0.947039,-0.161895,7.05203e-13,1.83033e-12,8.48539e-14,0,0,0
13285,0.160378,-0.061698,0.246696,0.236573,0.255835,0.893848,-0.282166,7.04335e-13,1.83655e-12,8.48539e-14,0,0,0
13286,0.167041,-0.0273792,0.250251,0.26254,0.302598,0.822622,-0.403486,7.03469e-13,1.84282e-12,8.48538e-14,0,0,0
13287,0.168496,0.00810267,0.251039,0.267735,0.336838,0.736222,-0.522336,7.02531e-13,1.84898e-12,8.48538e-14,0,0,0
13288,0.164632,0.0432372,0.248954,0.254069,0.353853,0.638148,-0.634826,7.01621e-13,1.85524e-12,8.48538e-14,0,0,0
13289,0.155739,0.0765621,0.244277,0.225171,0.35042,0.532169,-0.737089,7.00638e-13,1.86138e-12,8.48538e-14,0,0,0
13290,0.142441,0.106855,0.237614,0.185874,0.325161,0.421902,-0.825663,6.99683e-13,1.86764e-12,8.48537e-14,0,0,0
13291,0.125564,0.133251,0.229777,0.141554,0.278606,0.310444,-0.897756,6.9868e-13,1.87383e-12,8.48537e-14,0,0,0
13292,0.105987,0.155268,0.221645,0.0974705,0.212984,0.200142,-0.951357,6.9768e-13,1.88008e-12,8.48537e-14,0,0,0
13293,0.0845148,0.172743,0.214043,0.0582375,0.13187,0.0925131,-0.985221,6.96584e-13,1.88615e-12,8.48537e-14,0,0,0
13294,0.0618106,0.185729,0.207663,0.0274543,0.0397584,-0.0116807,-0.998764,6.9549e-13,1.89226e-12,8.48536e-14,0,0,0
13295,0.038371,0.194386,0.203033,0.0075139,-0.0583243,-0.112276,-0.991935,6.94423e-13,1.8985e-12,8.48536e-14,0,0,0
13296,0.0145477,0.198878,0.200504,-0.000464826,-0.157144,-0.209494,-0.9651,6.93309e-13,1.90466e-12,8.48536e-14,0,0,0
13297,-0.00940621,0.199311,0.200255,0.00337871,-0.251523,-0.303721,-0.918955,6.92125e-13,1.91071e-12,8.48536e-14,0,0,0
13298,-0.0332766,0.195697,0.202304,0.0177117,-0.336552,-0.395292,-0.854496,6.90991e-13,1.91692e-12,8.48535e-14,0,0,0
13299,-0.0568241,0.187948,0.206507,0.0401065,-0.407794,-0.484288,-0.773021,6.89786e-13,1.92302e-12,8.48535e-14,0,0,0
13300,-0.0797227,0.175906,0.212549,0.0671764,-0.461484,-0.570355,-0.676176,6.88584e-13,1.92916e-12,8.48535e-14,0,0,0
13301,-0.101509,0.159405,0.219942,0.0947687,-0.494771,-0.652564,-0.566021,6.87311e-13,1.93518e-12,8.48535e-14,0,0,0
13302,-0.121558,0.138359,0.228026,0.118243,-0.505973,-0.729316,-0.445092,6.8604e-13,1.94126e-12,8.48534e-14,0,0,0
13303,-0.139087,0.112875,0.235999,0.132857,-0.494839,-0.798341,-0.316441,6.84795e-13,1.94745e-12,8.48534e-14,0,0,0
13304,-0.153228,0.0833596,0.242987,0.13426,-0.462748,-0.856814,-0.183597,6.83504e-13,1.95357e-12,8.48534e-14,0,0,0
13305,-0.163128,0.050594,0.248152,0.119054,-0.412774,-0.90161,-0.0504215,6.82144e-13,1.95957e-12,8.48534e-14,0,0,0
13306,-0.16811,0.0157305,0.25083,0.0853256,-0.349513,-0.929675,0.0791527,6.80785e-13,1.96562e-12,8.48533e-14,0,0,0
13307,-0.167802,-0.0198056,0.250663,0.0330162,-0.27866,-0.938438,0.201475,6.79404e-13,1.97166e-12,8.48533e-14,0,0,0
13308,-0.162229,-0.0544963,0.247674,-0.035966,-0.206347,-0.926186,0.313539,6.78002e-13,1.9777e-12,8.48533e-14,0,0,0
13309,-0.151801,-0.08694,0.242261,-0.117955,-0.138396,-0.892272,0.413259,6.76553e-13,1.98367e-12,8.48533e-14,0,0,0
13310,-0.137226,-0.116024,0.235115,-0.207993,-0.0796359,-0.837148,0.499581,6.75131e-13,1.98975e-12,8.48532e-14,0,0,0
13311,-0.119363,-0.141011,0.227085,-0.300428,-0.0334203,-0.762214,0.572412,6.73662e-13,1.99577e-12,8.48532e-14,0,0,0
13312,-0.0990771,-0.161535,0.219042,-0.38951,-0.00142241,-0.669583,0.632407,6.72196e-13,2.00185e-12,8.48532e-14,0,0,0
13313,-0.0771337,-0.177515,0.211774,-0.469876,0.0163354,-0.561818,0.680669,6.7066e-13,2.00779e-12,8.48532e-14,0,0,0
13314,-0.0541399,-0.189054,0.205922,-0.536886,0.0212809,-0.441722,0.718458,6.69127e-13,2.01379e-12,8.48531e-14,0,0,0
13315,-0.0305408,-0.19632,0.201955,-0.586833,0.0160046,-0.312193,0.746931,6.67571e-13,2.01978e-12,8.48531e-14,0,0,0
13316,-0.00664969,-0.199466,0.200165,-0.617045,0.00394751,-0.176156,0.766948,6.65994e-13,2.02576e-12,8.48531e-14,0,0,0
13317,0.0173002,-0.198568,0.200681,-0.625938,-0.0109058,-0.0365535,0.778939,6.64349e-13,2.03161e-12,8.4853e-14,0,0,0
13318,0.0410935,-0.193604,0.203464,-0.613052,-0.0243224,0.103642,0.782837,6.62729e-13,2.03758e-12,8.4853e-14,0,0,0
13319,0.0644688,-0.184458,0.208317,-0.579076,-0.0321177,0.241387,0.778057,6.61087e-13,2.04354e-12,8.4853e-14,0,0,0
13320,0.0870595,-0.170962,0.214867,-0.525875,-0.030468,0.373551,0.763536,6.59423e-13,2.04949e-12,8.4853e-14,0,0,0
13321,0.10835,-0.152964,0.222569,-0.456493,-0.0162528,0.496926,0.737845,6.57692e-13,2.05531e-12,8.48529e-14,0,0,0
13322,0.12766,-0.13043,0.230711,-0.375096,0.012581,0.608302,0.699366,6.55986e-13,2.06125e-12,8.48529e-14,0,0,0
13323,0.14417,-0.103554,0.238456,-0.286807,0.0566679,0.704621,0.646561,6.54258e-13,2.06718e-12,8.48529e-14,0,0,0
13324,0.157,-0.0728608,0.24493,-0.197382,0.114956,0.783208,0.578282,6.5244e-13,2.07292e-12,8.48529e-14,0,0,0
13325,0.165341,-0.0392596,0.249335,-0.112725,0.18461,0.842065,0.494105,6.50692e-13,2.07889e-12,8.48528e-14,0,0,0
13326,0.1686,-0.00400803,0.251096,-0.0382583,0.261174,0.880133,0.394577,6.48899e-13,2.0848e-12,8.48528e-14,0,0,0
13327,0.166533,0.0314154,0.249976,0.0217231,0.339015,0.897469,0.281329,6.4704e-13,2.09057e-12,8.48528e-14,0,0,0
13328,0.159295,0.0655084,0.246127,0.0645735,0.411982,0.89524,0.156988,6.45183e-13,2.0964e-12,8.48527e-14,0,0,0
13329,0.14741,0.0969491,0.240056,0.0895682,0.474152,0.875521,0.0249306,6.43304e-13,2.10222e-12,8.48527e-14,0,0,0
13330,0.131653,0.124744,0.232521,0.0978644,0.520483,0.840943,-0.111064,6.41426e-13,2.10809e-12,8.48527e-14,0,0,0
13331,0.112898,0.148283,0.224392,0.0921938,0.547274,0.794296,-0.247154,6.39505e-13,2.1139e-12,8.48527e-14,0,0,0
13332,0.0919884,0.167305,0.216524,0.0763932,0.552368,0.738163,-0.379695,6.37562e-13,2.11969e-12,8.48526e-14,0,0,0
13333,0.0696397,0.181804,0.209661,0.0548908,0.535157,0.674663,-0.505395,6.35577e-13,2.12541e-12,8.48526e-14,0,0,0
13334,0.0464044,0.191914,0.204387,0.0322341,0.496447,0.605313,-0.621367,6.33614e-13,2.13125e-12,8.48526e-14,0,0,0
13335,0.0226795,0.197807,0.201114,0.012703,0.438268,0.53101,-0.725113,6.31587e-13,2.13695e-12,8.48525e-14,0,0,0
13336,-0.00125447,0.199615,0.200079,8.55608e-06,0.363669,0.452082,-0.814473,6.29539e-13,2.14264e-12,8.48525e-14,0,0,0
13337,-0.0251774,0.197384,0.201355,-0.00294013,0.276532,0.368409,-0.887579,6.27513e-13,2.14846e-12,8.48525e-14,0,0,0
13338,-0.0488657,0.191056,0.204851,0.005776,0.181397,0.279578,-0.942814,6.25423e-13,2.15413e-12,8.48525e-14,0,0,0
13339,-0.0720293,0.180495,0.210313,0.0269262,0.0832919,0.185072,-0.978819,6.23312e-13,2.15979e-12,8.48524e-14,0,0,0
13340,-0.0942561,0.165527,0.217312,0.0599986,-0.0124779,0.0844869,-0.994538,6.21181e-13,2.16545e-12,8.48524e-14,0,0,0
13341,-0.114976,0.146028,0.225245,0.103116,-0.100589,-0.0222339,-0.98932,6.19071e-13,2.17123e-12,8.48524e-14,0,0,0
13342,-0.133458,0.122026,0.233352,0.153043,-0.176049,-0.134565,-0.963056,6.16898e-13,2.17686e-12,8.48523e-14,0,0,0
