time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
12012,-0.13635,-0.117519,0.234694,-0.481814,0.0552805,-0.199767,0.851406,-1.27371e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12013,-0.11833,-0.142274,0.226638,-0.537063,0.0676693,-0.0648599,0.838318,-1.27236e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12014,-0.097932,-0.162552,0.218615,-0.573834,0.0664276,0.0734192,0.812965,-1.27096e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12015,-0.0759138,-0.178289,0.211407,-0.589631,0.0550942,0.211495,0.777541,-1.26961e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12016,-0.0528737,-0.189592,0.205645,-0.583379,0.0378525,0.346046,0.733818,-1.26819e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12017,-0.0292486,-0.196631,0.201789,-0.555336,0.0191042,0.474047,0.68302,-1.26683e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12018,-0.00534583,-0.199555,0.200123,-0.506961,0.00310764,0.592756,0.625797,-1.2655e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12019,0.0186041,-0.198437,0.200765,-0.440773,-0.00632026,0.699669,0.562265,-1.26414e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12020,0.042385,-0.193249,0.203669,-0.360218,-0.00605825,0.792486,0.49211,-1.26275e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12021,0.0657314,-0.18387,0.208626,-0.269533,0.00609113,0.86909,0.414725,-1.26141e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12022,0.0882694,-0.17013,0.215257,-0.173603,0.0311891,0.92757,0.329399,-1.26007e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12023,0.109475,-0.151883,0.223005,-0.0777599,0.0689721,0.966291,0.235536,-1.25871e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12024,0.128658,-0.129102,0.23115,0.0125041,0.117718,0.984033,0.132913,-1.25736e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12025,0.144993,-0.101996,0.238852,0.0919181,0.174221,0.980162,0.0219276,-1.25601e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12026,0.157602,-0.0711128,0.245234,0.155918,0.23394,0.954834,-0.0961933,-1.25466e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12027,0.16568,-0.0373803,0.249509,0.201172,0.291368,0.909146,-0.21929,-1.25332e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,-0.2
12028,0.168654,-0.00207326,0.251117,0.226036,0.340619,0.845176,-0.344332,-1.25199e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,0.2
12029,0.166297,0.0333228,0.249841,0.230821,0.376151,0.76586,-0.467643,-1.25066e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,0.2
12030,0.158789,0.0673097,0.245854,0.217765,0.393474,0.6747,-0.585266,-1.24933e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,0.2
12031,0.14667,0.09858,0.239679,0.190697,0.389694,0.575351,-0.693357,-1.24796e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,0.2
12032,0.130723,0.126161,0.232087,0.154476,0.363775,0.471213,-0.78852,-1.24665e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,0.2
12033,0.111827,0.149462,0.223948,0.114339,0.316513,0.3651,-0.868014,-1.24533e-12,7.32937e-14,7.58134e-14,-0.2,-0.2,0.2
12034,0.0908187,0.168239,0.216114,0.0753014,0.250286,0.25907,-0.929822,-1.24402e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12035,0.0684058,0.182497,0.209321,0.0416875,0.168702,0.15439,-0.972608,-1.24268e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12036,0.0451318,0.192374,0.204146,0.0168288,0.0762115,0.0516444,-0.995611,-1.24138e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12037,0.0213863,0.198044,0.200989,0.00289741,-0.0222282,-0.0491071,-0.998542,-1.24008e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12038,-0.00255538,0.199632,0.200079,0.000841281,-0.121439,-0.148117,-0.981485,-1.23874e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12039,-0.0264745,0.19718,0.201479,0.0103832,-0.216258,-0.245735,-0.944849,-1.23746e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12040,-0.0501457,0.190627,0.205091,0.0300599,-0.301743,-0.342201,-0.889351,-1.23617e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12041,-0.0732735,0.17983,0.210651,0.0572963,-0.373392,-0.437437,-0.816054,-1.23485e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12042,-0.0954382,0.164617,0.21772,0.0885309,-0.427374,-0.53087,-0.726423,-1.23358e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12043,-0.116061,0.144868,0.225686,0.119416,-0.460812,-0.621286,-0.622411,-1.23229e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12044,-0.134401,0.120624,0.233781,0.14513,-0.472082,-0.706758,-0.506526,-1.23093e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12045,-0.149604,0.0921938,0.241143,0.160809,-0.461102,-0.784672,-0.381858,-1.22969e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12046,-0.1608,0.0602498,0.246909,0.162104,-0.42952,-0.851895,-0.252012,-1.22839e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12047,-0.167243,0.0258435,0.250352,0.145767,-0.380725,-0.905087,-0.120908,-1.22712e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12048,-0.168465,-0.00966192,0.251014,0.11017,-0.31959,-0.9411,0.00751781,-1.22585e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12049,-0.164371,-0.0447533,0.248806,0.0556227,-0.25194,-0.957398,0.1297,-1.22456e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12050,-0.155268,-0.0779747,0.244026,-0.0156251,-0.183849,-0.952371,0.242786,-1.22328e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12051,-0.141792,-0.108117,0.237291,-0.0996686,-0.120888,-0.925482,0.344871,-1.222e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12052,-0.124776,-0.134333,0.22942,-0.191456,-0.0675072,-0.877224,0.435046,-1.22076e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12053,-0.105096,-0.156156,0.221293,-0.285374,-0.0266583,-0.808947,0.51328,-1.21949e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12054,-0.0835543,-0.173434,0.213728,-0.375788,0.000341843,-0.722612,0.580186,-1.21825e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12055,-0.0608056,-0.186228,0.207413,-0.45746,0.0137341,-0.620572,0.636736,-1.21694e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12056,-0.0373398,-0.1947,0.202868,-0.525846,0.0151121,-0.505398,0.683981,-1.21568e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12057,-0.0135032,-0.199014,0.200434,-0.577268,0.00715769,-0.379776,0.722828,-1.21445e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12058,0.0104541,-0.199271,0.200287,-0.609024,-0.00663981,-0.24647,0.753856,-1.2132e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12059,0.0343186,-0.195478,0.202435,-0.619462,-0.0222633,-0.108323,0.777198,-1.21195e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12060,0.0578483,-0.187544,0.206727,-0.608046,-0.0354503,0.0317107,0.792476,-1.21071e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12061,0.0807122,-0.175309,0.212842,-0.575416,-0.0419939,0.17053,0.798782,-1.20941e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12062,0.102441,-0.158609,0.220282,-0.523451,-0.0380791,0.30488,0.794731,-1.20818e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12063,0.122399,-0.137363,0.228381,-0.455284,-0.0206596,0.431382,0.778588,-1.20697e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12064,0.139803,-0.111688,0.236333,-0.375237,0.012144,0.546647,0.748483,-1.20574e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12065,0.153778,-0.0820062,0.24326,-0.288619,0.0606783,0.647472,0.702707,-1.20452e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12066,0.163479,-0.0491166,0.24833,-0.201333,0.12351,0.731118,0.64006,-1.20328e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12067,0.168236,-0.0141861,0.25089,-0.119318,0.197396,0.795614,0.560175,-1.20202e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12068,0.167695,0.0213515,0.250596,-0.0478705,0.277539,0.840014,0.463742,-1.20081e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12069,0.161897,0.0559783,0.24749,0.00899397,0.358118,0.864512,0.352546,-1.19958e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12070,0.151269,0.0883018,0.241984,0.049003,0.432985,0.870362,0.229331,-1.19838e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12071,0.13653,0.117224,0.234778,0.0718031,0.496385,0.859616,0.0975007,-1.19714e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12072,0.11854,0.142026,0.226727,0.0788359,0.543535,0.834755,-0.0392159,-1.19595e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12073,0.098164,0.162354,0.2187,0.0729872,0.57099,0.798302,-0.177076,-1.19472e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12074,0.0761601,0.17814,0.211479,0.058121,0.576782,0.752505,-0.312538,-1.19353e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12075,0.0531287,0.18949,0.205699,0.0386011,0.560394,0.699126,-0.44237,-1.19231e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12076,0.0295083,0.196575,0.20182,0.0188659,0.522637,0.639345,-0.563678,-1.19109e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12077,0.00560743,0.199544,0.200129,0.00307681,0.465484,0.573756,-0.673884,-1.18991e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12078,-0.0183429,0.19847,0.200746,-0.00516391,0.391912,0.502433,-0.770674,-1.1887e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12079,-0.0421269,0.193326,0.203626,-0.00304889,0.305751,0.425049,-0.851963,-1.18751e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12080,-0.0654795,0.183994,0.208562,0.0112277,0.211531,0.34103,-0.915875,-1.18629e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12081,-0.0880287,0.170303,0.215177,0.0382834,0.114321,0.249756,-0.960774,-1.18513e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12082,-0.109252,0.152106,0.222917,0.0773907,0.0195046,0.150785,-0.98534,-1.18393e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12083,-0.128461,0.129373,0.231062,0.126384,-0.0675135,0.0441032,-0.988698,-1.18276e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12084,-0.144832,0.102313,0.238773,0.18168,-0.14171,-0.0696358,-0.970599,-1.18155e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12085,-0.157486,0.0714668,0.245174,0.238481,-0.198919,-0.188931,-0.931592,-1.18036e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12086,-0.165618,0.0377595,0.249475,0.291184,-0.236341,-0.311367,-0.873158,-1.17918e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12087,-0.168649,0.00246213,0.251114,0.334002,-0.252944,-0.433717,-0.797716,-1.17801e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12088,-0.16635,-0.0329408,0.24987,0.361684,-0.249671,-0.552205,-0.708462,-1.17683e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12089,-0.158896,-0.0669504,0.24591,0.370201,-0.229334,-0.662884,-0.609051,-1.17566e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12090,-0.146823,-0.098256,0.239756,0.357226,-0.196212,-0.762035,-0.503182,-1.1745e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12091,-0.130914,-0.12588,0.232174,0.322339,-0.155441,-0.846489,-0.394199,-1.17333e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12092,-0.112046,-0.14923,0.224037,0.266927,-0.112353,-0.913797,-0.284785,-1.17214e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12093,-0.0910563,-0.168057,0.216195,0.193892,-0.0718822,-0.962274,-0.176825,-1.17096e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12094,-0.0686557,-0.182363,0.209388,0.107257,-0.0381262,-0.99093,-0.0714133,-1.16983e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12095,-0.0453889,-0.192288,0.204193,0.0117677,-0.0140808,-0.99935,0.0310264,-1.16868e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12096,-0.021647,-0.198002,0.201012,-0.0874499,-0.00151367,-0.987576,0.13055,-1.1675e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12097,0.00229355,-0.199635,0.200077,-0.185174,-0.000935768,-0.956015,0.227476,-1.16636e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12098,0.0262139,-0.197227,0.201452,-0.276318,-0.011634,-0.905383,0.322171,-1.16522e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12099,0.0498891,-0.190719,0.205041,-0.356134,-0.0317407,-0.836704,0.414835,-1.16405e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12100,0.0730246,-0.17997,0.210582,-0.420419,-0.058339,-0.751334,0.505313,-1.16292e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12101,0.0952024,-0.164806,0.217637,-0.46575,-0.0876176,-0.65103,0.592925,-1.16178e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12102,0.115845,-0.145107,0.225596,-0.48974,-0.115102,-0.53802,0.676344,-1.16063e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12103,0.134215,-0.120911,0.233695,-0.491327,-0.135994,-0.415061,0.753544,-1.15948e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12104,0.149457,-0.0925241,0.24107,-0.471018,-0.14562,-0.285441,0.821864,-1.15836e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12105,0.1607,-0.0606137,0.246857,-0.431035,-0.139992,-0.152889,0.878201,-1.15721e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12106,0.167199,-0.0262278,0.250328,-0.375261,-0.116365,-0.0213544,0.919338,-1.15609e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12107,0.168479,0.00927331,0.251022,-0.308925,-0.0737156,0.105314,0.942359,-1.15496e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12108,0.164442,0.044377,0.248845,-0.23803,-0.0129786,0.22374,0.945047,-1.15382e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12109,0.155391,0.0776256,0.244089,-0.16862,0.0630168,0.331353,0.926176,-1.15269e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12110,0.141959,0.107807,0.237372,-0.106051,0.149905,0.426572,0.885617,-1.15156e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12111,0.124977,0.134069,0.229509,-0.054409,0.242337,0.508821,0.824266,-1.15045e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12112,0.105322,0.15594,0.22138,-0.0161827,0.334576,0.578372,0.74383,-1.14934e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12113,0.0837967,0.173268,0.213805,0.00780728,0.421038,0.636079,0.646583,-1.14822e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12114,0.0610584,0.186111,0.207474,0.0182824,0.496685,0.683084,0.535132,-1.1471e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12115,0.0375985,0.194629,0.202907,0.0172612,0.557292,0.720542,0.412246,-1.14601e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12116,0.0137647,0.198987,0.200449,0.00776561,0.599591,0.749399,0.280769,-1.14488e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12117,-0.0101923,0.199288,0.200276,-0.00647893,0.621358,0.770232,0.143578,-1.14377e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12118,-0.0340588,0.19554,0.2024,-0.0213354,0.621461,0.783146,0.00359983,-1.14267e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12119,-0.0575936,0.187652,0.20667,-0.032546,0.599902,0.78773,-0.13616,-1.14157e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12120,-0.0804668,0.175465,0.212767,-0.0360377,0.55786,0.783063,-0.27259,-1.14047e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12121,-0.102211,0.158815,0.220196,-0.0282571,0.497724,0.767786,-0.402464,-1.13938e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12122,-0.122193,0.137618,0.228292,-0.00653841,0.423073,0.740252,-0.522488,-1.13825e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12123,-0.139629,0.11199,0.23625,0.0305204,0.338577,0.698754,-0.629426,-1.13717e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12124,-0.153646,0.082349,0.243193,0.0827297,0.249747,0.641833,-0.720301,-1.13608e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12125,-0.163397,0.0494891,0.248287,0.148115,0.162519,0.568607,-0.792676,-1.135e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12126,-0.168211,0.0145739,0.250876,0.222955,0.0826642,0.479082,-0.844948,-1.13389e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12127,-0.167728,-0.0209649,0.250615,0.302101,0.0151291,0.374329,-0.876575,-1.13283e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12128,-0.161986,-0.0556093,0.247537,0.379555,-0.0365698,0.256485,-0.888153,-1.13175e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12129,-0.151408,-0.0879643,0.242054,0.449198,-0.0707441,0.128577,-0.881297,-1.13066e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12130,-0.136709,-0.116928,0.234863,0.505495,-0.0876348,-0.00580016,-0.858348,-1.12958e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12131,-0.11875,-0.141778,0.226816,0.544046,-0.0892194,-0.142826,-0.821983,-1.12847e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12132,-0.0983961,-0.162155,0.218784,0.561894,-0.078809,-0.278754,-0.774829,-1.12743e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12133,-0.0764067,-0.17799,0.211551,0.557624,-0.0605519,-0.410115,-0.719162,-1.12633e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12134,-0.053384,-0.189387,0.205753,0.531283,-0.0389464,-0.533801,-0.656717,-1.12529e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12135,-0.0297684,-0.196518,0.201852,0.484224,-0.0184201,-0.647085,-0.588617,-1.12421e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12136,-0.0058694,-0.199531,0.200136,0.418913,-0.00299328,-0.747577,-0.515394,-1.12315e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12137,0.0180814,-0.198502,0.200727,0.338756,0.00398492,-0.833182,-0.437077,-1.12209e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12138,0.0418683,-0.193403,0.203583,0.247923,5.09119e-05,-0.902049,-0.353329,-1.12104e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12139,0.0652272,-0.184117,0.208499,0.151188,-0.0161905,-0.952569,-0.263615,-1.11995e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12140,0.0877876,-0.170475,0.215098,0.0537474,-0.0449069,-0.983396,-0.167412,-1.11889e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12141,0.109028,-0.152328,0.222828,-0.0390172,-0.0849154,-0.993537,-0.0644329,-1.11786e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12142,0.128264,-0.129645,0.230973,-0.12185,-0.13363,-0.982476,0.0451246,-1.1168e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12143,0.144671,-0.10263,0.238694,-0.190027,-0.18713,-0.950346,0.16036,-1.11574e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12144,0.157369,-0.071821,0.245114,-0.239827,-0.240409,-0.898086,0.279514,-1.11469e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12145,0.165554,-0.0381389,0.249441,-0.269008,-0.28783,-0.827546,0.399946,-1.11364e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12146,0.168643,-0.00285154,0.251111,-0.277164,-0.323765,-0.741456,0.518266,-1.11261e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12147,0.166402,0.0325582,0.249898,-0.265859,-0.343311,-0.643239,0.630635,-1.11155e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12148,0.159002,0.0665902,0.245966,-0.238449,-0.342939,-0.536665,0.733161,-1.11051e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12149,0.146976,0.0979311,0.239832,-0.199616,-0.320919,-0.425439,0.822293,-1.10948e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12150,0.131104,0.125599,0.232261,-0.154722,-0.277446,-0.31281,0.895117,-1.10844e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12151,0.112264,0.148998,0.224126,-0.109137,-0.214488,-0.201303,0.949506,-1.1074e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12152,0.0912941,0.167874,0.216277,-0.0676611,-0.135437,-0.0926104,0.984125,-1.10635e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12153,0.0689058,0.182229,0.209455,-0.0341209,-0.0446896,0.0123639,0.998341,-1.10533e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12154,0.0456463,0.192201,0.204239,-0.0111453,0.0527642,0.113358,0.99209,-1.10429e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12155,0.0219081,0.19796,0.201035,-7.81795e-05,0.151686,0.210544,0.965745,-1.10329e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12156,-0.00203135,0.199637,0.200075,-0.00098825,0.246866,0.304308,0.920029,-1.10224e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12157,-0.025953,0.197274,0.201425,-0.012734,0.333349,0.395025,0.855962,-1.10123e-12,7.32937e-14,7.58133e-14,0.2,-0.2,0.2
12158,-0.049632,0.190811,0.204991,-0.0330639,0.406632,0.482858,0.774858,-1.10024e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12159,-0.0727753,0.180109,0.210512,-0.0587502,0.462859,0.567577,0.678356,-1.09919e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12160,-0.0949662,0.164995,0.217554,-0.0857727,0.499047,0.648401,0.568482,-1.09818e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12161,-0.115629,0.145346,0.225507,-0.109578,0.513329,0.723904,0.447716,-1.09715e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12162,-0.134028,0.121198,0.233609,-0.125441,0.505213,0.791987,0.319032,-1.09615e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12163,-0.149309,0.0928545,0.240996,-0.12893,0.475791,0.849969,0.185881,-1.09513e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12164,-0.160601,0.060978,0.246805,-0.116456,0.427834,0.89481,0.0520749,-1.09414e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12165,-0.167155,0.0266126,0.250304,-0.0858087,0.365676,0.923452,-0.0784507,-1.09313e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,0.2
12166,-0.168492,-0.00888409,0.25103,-0.0365767,0.294849,0.933238,-0.201972,-1.0921e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12167,-0.164513,-0.0439999,0.248883,0.0296877,0.221467,0.922296,-0.315343,-1.09112e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12168,-0.155514,-0.0772757,0.244153,0.109608,0.151485,0.889795,-0.416296,-1.09011e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12169,-0.142126,-0.107495,0.237453,0.198403,0.0899845,0.83602,-0.503597,-1.08912e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12170,-0.125178,-0.133804,0.229598,0.290482,0.0406413,0.762252,-0.57701,-1.0881e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12171,-0.105548,-0.155724,0.221467,0.380049,0.00545723,0.670546,-0.637104,-1.08712e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12172,-0.0840393,-0.173101,0.213882,0.461629,-0.0152531,0.56346,-0.684967,-1.08613e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12173,-0.0613115,-0.185992,0.207535,0.530437,-0.0226847,0.443824,-0.721902,-1.08512e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12174,-0.0378576,-0.194557,0.202946,0.582612,-0.0192597,0.31458,-0.749154,-1.08414e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12175,-0.0140266,-0.19896,0.200464,0.615334,-0.00830785,0.178694,-0.7677,-1.08315e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12176,0.00993013,-0.199305,0.200266,0.626879,0.00624871,0.0391281,-0.778108,-1.08216e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12177,0.0337986,-0.195601,0.202365,0.616646,0.0201973,-0.10114,-0.780455,-1.08118e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12178,0.0573385,-0.187759,0.206613,0.585178,0.0293304,-0.239091,-0.774301,-1.08018e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12179,0.080221,-0.175621,0.212692,0.53418,0.0297518,-0.371632,-0.75872,-1.07922e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12180,0.10198,-0.15902,0.220109,0.466521,0.0182075,-0.495603,-0.732396,-1.07824e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
12181,0.121985,-0.137873,0.228202,0.386191,-0.00756016,-0.607833,-0.693785,-1.07727e-12,7.32937e-14,7.58133e-14,-0.2,-0.2,-0.2
