time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
852,0,0,0,0,0,0,1,-3.48182e-10,-1.58024e-11,-2.39397e-10,0,0,0
853,0,0,0,0,0,0,1,-3.47774e-10,-1.58024e-11,-2.39397e-10,0,0,0
854,0,0,0,0,0,0,1,-3.47352e-10,-1.58024e-11,-2.39397e-10,0,0,0
855,0,0,0,0,0,0,1,-3.46946e-10,-1.58024e-11,-2.39397e-10,0,0,0
856,0,0,0,0,0,0,1,-3.46527e-10,-1.58024e-11,-2.39397e-10,0,0,0
857,0,0,0,0,0,0,1,-3.46124e-10,-1.58024e-11,-2.39397e-10,0,0,0
858,0,0,0,0,0,0,1,-3.45701e-10,-1.58024e-11,-2.39397e-10,0,0,0
859,0,0,0,0,0,0,1,-3.45301e-10,-1.58024e-11,-2.39397e-10,0,0,0
860,0,0,0,0,0,0,1,-3.44895e-10,-1.58024e-11,-2.39397e-10,0,0,0
861,0,0,0,0,0,0,1,-3.44483e-10,-1.58024e-11,-2.39397e-10,0,0,0
862,0,0,0,0,0,0,1,-3.44066e-10,-1.58024e-11,-2.39397e-10,0,0,0
863,0,0,0,0,0,0,1,-3.43671e-10,-1.58024e-11,-2.39397e-10,0,0,0
864,0,0,0,0,0,0,1,-3.43271e-10,-1.58024e-11,-2.39397e-10,0,0,0
865,0,0,0,0,0,0,1,-3.42865e-10,-1.58024e-11,-2.39397e-10,0,0,0
866,0,0,0,0,0,0,1,-3.42453e-10,-1.58024e-11,-2.39397e-10,0,0,0
867,0,0,0,0,0,0,1,-3.42064e-10,-1.58024e-11,-2.39397e-10,0,0,0
868,0,0,0,0,0,0,1,-3.41655e-10,-1.58024e-11,-2.39397e-10,0,0,0
869,0,0,0,0,0,0,1,-3.41255e-10,-1.58024e-11,-2.39397e-10,0,0,0
870,0,0,0,0,0,0,1,-3.40856e-10,-1.58024e-11,-2.39397e-10,0,0,0
871,0,0,0,0,0,0,1,-3.40458e-10,-1.58024e-11,-2.39397e-10,0,0,0
872,0,0,0,0,0,0,1,-3.40062e-10,-1.58024e-11,-2.39397e-10,0,0,0
873,0,0,0,0,0,0,1,-3.39667e-10,-1.58024e-11,-2.39397e-10,0,0,0
874,0,0,0,0,0,0,1,-3.39274e-10,-1.58024e-11,-2.39397e-10,0,0,0
875,0,0,0,0,0,0,1,-3.38868e-10,-1.58024e-11,-2.39397e-10,0,0,0
876,0,0,0,0,0,0,1,-3.38477e-10,-1.58024e-11,-2.39397e-10,0,0,0
877,0,0,0,0,0,0,1,-3.38088e-10,-1.58024e-11,-2.39397e-10,0,0,0
878,0,0,0,0,0,0,1,-3.377e-10,-1.58024e-11,-2.39397e-10,0,0,0
879,0,0,0,0,0,0,1,-3.37306e-10,-1.58024e-11,-2.39397e-10,0,0,0
880,0,0,0,0,0,0,1,-3.36914e-10,-1.58024e-11,-2.39397e-10,0,0,0
881,0,0,0,0,0,0,1,-3.3653e-10,-1.58024e-11,-2.39397e-10,0,0,0
882,0,0,0,0,0,0,1,-3.36134e-10,-1.58024e-11,-2.39397e-10,0,0,0
883,0,0,0,0,0,0,1,-3.35752e-10,-1.58024e-11,-2.39397e-10,0,0,0
884,0,0,0,0,0,0,1,-3.35359e-10,-1.58024e-11,-2.39397e-10,0,0,0
885,0,0,0,0,0,0,1,-3.3498e-10,-1.58024e-11,-2.39397e-10,0,0,0
886,0,0,0,0,0,0,1,-3.34582e-10,-1.58024e-11,-2.39397e-10,0,0,0
887,0,0,0,0,0,0,1,-3.34219e-10,-1.58024e-11,-2.39397e-10,0,0,0
888,0,0,0,0,0,0,1,-3.33824e-10,-1.58024e-11,-2.39397e-10,0,0,0
889,0,0,0,0,0,0,1,-3.3345e-10,-1.58024e-11,-2.39397e-10,0,0,0
890,0,0,0,0,0,0,1,-3.33065e-10,-1.58024e-11,-2.39397e-10,0,0,0
891,0,0,0,0,0,0,1,-3.32681e-10,-1.58024e-11,-2.39397e-10,0,0,0
892,0,0,0,0,0,0,1,-3.32298e-10,-1.58024e-11,-2.39397e-10,0,0,0
893,0,0,0,0,0,0,1,-3.31929e-10,-1.58024e-11,-2.39397e-10,0,0,0
894,0,0,0,0,0,0,1,-3.31549e-10,-1.58024e-11,-2.39397e-10,0,0,0
895,0,0,0,0,0,0,1,-3.31169e-10,-1.58024e-11,-2.39397e-10,0,0,0
896,0,0,0,0,0,0,1,-3.30792e-10,-1.58024e-11,-2.39397e-10,0,0,0
897,0,0,0,0,0,0,1,-3.30415e-10,-1.58024e-11,-2.39397e-10,0,0,0
898,0,0,0,0,0,0,1,-3.3004e-10,-1.58024e-11,-2.39397e-10,0,0,0
899,0,0,0,0,0,0,1,-3.29666e-10,-1.58024e-11,-2.39397e-10,0,0,0
900,0,0,0,0,0,0,1,-3.29287e-10,-1.58024e-11,-2.39397e-10,0,0,0
901,0,0,0,0,0,0,1,-3.28921e-10,-1.58024e-11,-2.39397e-10,0,0,0
902,0,0,0,0,0,0,1,-3.28545e-10,-1.58024e-11,-2.39397e-10,0,0,0
903,0,0,0,0,0,0,1,-3.28182e-10,-1.58024e-11,-2.39397e-10,0,0,0
904,0,0,0,0,0,0,1,-3.27808e-10,-1.58024e-11,-2.39397e-10,0,0,0
905,0,0,0,0,0,0,1,-3.27447e-10,-1.58024e-11,-2.39397e-10,0,0,0
906,0,0,0,0,0,0,1,-3.2707e-10,-1.58024e-11,-2.39397e-10,0,0,0
907,0,0,0,0,0,0,1,-3.267e-10,-1.58024e-11,-2.39397e-10,0,0,0
908,0,0,0,0,0,0,1,-3.26343e-10,-1.58024e-11,-2.39397e-10,0,0,0
909,0,0,0,0,0,0,1,-3.25975e-10,-1.58024e-11,-2.39397e-10,0,0,0
910,0,0,0,0,0,0,1,-3.25608e-10,-1.58024e-11,-2.39397e-10,0,0,0
911,0,0,0,0,0,0,1,-3.25249e-10,-1.58024e-11,-2.39397e-10,0,0,0
912,0,0,0,0,0,0,1,-3.24884e-10,-1.58024e-11,-2.39397e-10,0,0,0
913,0,0,0,0,0,0,1,-3.24521e-10,-1.58024e-11,-2.39397e-10,0,0,0
914,0,0,0,0,0,0,1,-3.24166e-10,-1.58024e-11,-2.39397e-10,0,0,0
915,0,0,0,0,0,0,1,-3.23799e-10,-1.58024e-11,-2.39397e-10,0,0,0
916,0,0,0,0,0,0,1,-3.23445e-10,-1.58024e-11,-2.39397e-10,0,0,0
917,0,0,0,0,0,0,1,-3.23081e-10,-1.58024e-11,-2.39397e-10,0,0,0
918,0,0,0,0,0,0,1,-3.22718e-10,-1.58024e-11,-2.39397e-10,0,0,0
919,0,0,0,0,0,0,1,-3.22368e-10,-1.58024e-11,-2.39397e-10,0,0,0
920,0,0,0,0,0,0,1,-3.22007e-10,-1.58024e-11,-2.39397e-10,0,0,0
921,0,0,0,0,0,0,1,-3.21654e-10,-1.58024e-11,-2.39397e-10,0,0,0
922,0,0,0,0,0,0,1,-3.21301e-10,-1.58024e-11,-2.39397e-10,0,0,0
923,0,0,0,0,0,0,1,-3.20944e-10,-1.58024e-11,-2.39397e-10,0,0,0
924,0,0,0,0,0,0,1,-3.20588e-10,-1.58024e-11,-2.39397e-10,0,0,0
925,0,0,0,0,0,0,1,-3.20233e-10,-1.58024e-11,-2.39397e-10,0,0,0
926,0,0,0,0,0,0,1,-3.1988e-10,-1.58024e-11,-2.39397e-10,0,0,0
927,0,0,0,0,0,0,1,-3.19527e-10,-1.58024e-11,-2.39397e-10,0,0,0
928,0,0,0,0,0,0,1,-3.19176e-10,-1.58024e-11,-2.39397e-10,0,0,0
929,0,0,0,0,0,0,1,-3.18831e-10,-1.58024e-11,-2.39397e-10,0,0,0
930,0,0,0,0,0,0,1,-3.18482e-10,-1.58024e-11,-2.39397e-10,0,0,0
931,0,0,0,0,0,0,1,-3.18123e-10,-1.58024e-11,-2.39397e-10,0,0,0
932,0,0,0,0,0,0,1,-3.17782e-10,-1.58024e-11,-2.39397e-10,0,0,0
933,0,0,0,0,0,0,1,-3.17436e-10,-1.58024e-11,-2.39397e-10,0,0,0
934,0,0,0,0,0,0,1,-3.17091e-10,-1.58024e-11,-2.39397e-10,0,0,0
935,0,0,0,0,0,0,1,-3.16748e-10,-1.58024e-11,-2.39397e-10,0,0,0
936,0,0,0,0,0,0,1,-3.16405e-10,-1.58024e-11,-2.39397e-10,0,0,0
937,0,0,0,0,0,0,1,-3.16047e-10,-1.58024e-11,-2.39397e-10,0,0,0
938,0,0,0,0,0,0,1,-3.15713e-10,-1.58024e-11,-2.39397e-10,0,0,0
939,0,0,0,0,0,0,1,-3.15374e-10,-1.58024e-11,-2.39397e-10,0,0,0
940,0,0,0,0,0,0,1,-3.15025e-10,-1.58024e-11,-2.39397e-10,0,0,0
941,0,0,0,0,0,0,1,-3.14693e-10,-1.58024e-11,-2.39397e-10,0,0,0
942,0,0,0,0,0,0,1,-3.14357e-10,-1.58024e-11,-2.39397e-10,0,0,0
943,0,0,0,0,0,0,1,-3.14006e-10,-1.58024e-11,-2.39397e-10,0,0,0
944,0,0,0,0,0,0,1,-3.13672e-10,-1.58024e-11,-2.39397e-10,0,0,0
945,0,0,0,0,0,0,1,-3.13329e-10,-1.58024e-11,-2.39397e-10,0,0,0
946,0,0,0,0,0,0,1,-3.12997e-10,-1.58024e-11,-2.39397e-10,0,0,0
947,0,0,0,0,0,0,1,-3.1265e-10,-1.58024e-11,-2.39397e-10,0,0,0
948,0,0,0,0,0,0,1,-3.12326e-10,-1.58024e-11,-2.39397e-10,0,0,0
949,0,0,0,0,0,0,1,-3.11987e-10,-1.58024e-11,-2.39397e-10,0,0,0
950,0,0,0,0,0,0,1,-3.11649e-10,-1.58024e-11,-2.39397e-10,0,0,0
951,0,0,0,0,0,0,1,-3.11307e-10,-1.58024e-11,-2.39397e-10,0,0,0
952,0,0,0,0,0,0,1,-3.10986e-10,-1.58024e-11,-2.39397e-10,0,0,0
953,0,0,0,0,0,0,1,-3.10652e-10,-1.58024e-11,-2.39397e-10,0,0,0
954,0,0,0,0,0,0,1,-3.10318e-10,-1.58024e-11,-2.39397e-10,0,0,0
955,0,0,0,0,0,0,1,-3.09985e-10,-1.58024e-11,-2.39397e-10,0,0,0
956,0,0,0,0,0,0,1,-3.09653e-10,-1.58024e-11,-2.39397e-10,0,0,0
957,0,0,0,0,0,0,1,-3.09333e-10,-1.58024e-11,-2.39397e-10,0,0,0
958,0,0,0,0,0,0,1,-3.09003e-10,-1.58024e-11,-2.39397e-10,0,0,0
959,0,0,0,0,0,0,1,-3.08674e-10,-1.58024e-11,-2.39397e-10,0,0,0
960,0,0,0,0,0,0,1,-3.08347e-10,-1.58024e-11,-2.39397e-10,0,0,0
961,0,0,0,0,0,0,1,-3.0802e-10,-1.58024e-11,-2.39397e-10,0,0,0
962,0,0,0,0,0,0,1,-3.07684e-10,-1.58024e-11,-2.39397e-10,0,0,0
963,0,0,0,0,0,0,1,-3.0736e-10,-1.58024e-11,-2.39397e-10,0,0,0
964,0,0,0,0,0,0,1,-3.07041e-10,-1.58024e-11,-2.39397e-10,0,0,0
965,0,0,0,0,0,0,1,-3.06714e-10,-1.58024e-11,-2.39397e-10,0,0,0
966,0,0,0,0,0,0,1,-3.06392e-10,-1.58024e-11,-2.39397e-10,0,0,0
967,0,0,0,0,0,0,1,-3.06077e-10,-1.58024e-11,-2.39397e-10,0,0,0
968,0,0,0,0,0,0,1,-3.05742e-10,-1.58024e-11,-2.39397e-10,0,0,0
969,0,0,0,0,0,0,1,-3.05424e-10,-1.58024e-11,-2.39397e-10,0,0,0
970,0,0,0,0,0,0,1,-3.05106e-10,-1.58024e-11,-2.39397e-10,0,0,0
971,0,0,0,0,0,0,1,-3.0478e-10,-1.58024e-11,-2.39397e-10,0,0,0
972,0,0,0,0,0,0,1,-3.04464e-10,-1.58024e-11,-2.39397e-10,0,0,0
973,0,0,0,0,0,0,1,-3.04139e-10,-1.58024e-11,-2.39397e-10,0,0,0
974,0,0,0,0,0,0,1,-3.03826e-10,-1.58024e-11,-2.39397e-10,0,0,0
975,0,0,0,0,0,0,1,-3.03503e-10,-1.58024e-11,-2.39397e-10,0,0,0
976,0,0,0,0,0,0,1,-3.03192e-10,-1.58024e-11,-2.39397e-10,0,0,0
977,0,0,0,0,0,0,1,-3.02871e-10,-1.58024e-11,-2.39397e-10,0,0,0
978,0,0,0,0,0,0,1,-3.02556e-10,-1.58024e-11,-2.39397e-10,0,0,0
979,0,0,0,0,0,0,1,-3.02243e-10,-1.58024e-11,-2.39397e-10,0,0,0
980,0,0,0,0,0,0,1,-3.01925e-10,-1.58024e-11,-2.39397e-10,0,0,0
981,0,0,0,0,0,0,1,-3.01618e-10,-1.58024e-11,-2.39397e-10,0,0,0
982,0,0,0,0,0,0,1,-3.01302e-10,-1.58024e-11,-2.39397e-10,0,0,0
983,0,0,0,0,0,0,1,-3.00988e-10,-1.58024e-11,-2.39397e-10,0,0,0
984,0,0,0,0,0,0,1,-3.00674e-10,-1.58024e-11,-2.39397e-10,0,0,0
985,0,0,0,0,0,0,1,-3.00356e-10,-1.58024e-11,-2.39397e-10,0,0,0
986,0,0,0,0,0,0,1,-3.00059e-10,-1.58024e-11,-2.39397e-10,0,0,0
987,0,0,0,0,0,0,1,-2.99753e-10,-1.58024e-11,-2.39397e-10,0,0,0
988,0,0,0,0,0,0,1,-2.99438e-10,-1.58024e-11,-2.39397e-10,0,0,0
989,0,0,0,0,0,0,1,-2.99129e-10,-1.58024e-11,-2.39397e-10,0,0,0
990,0,0,0,0,0,0,1,-2.98821e-10,-1.58024e-11,-2.39397e-10,0,0,0
991,0,0,0,0,0,0,1,-2.98519e-10,-1.58024e-11,-2.39397e-10,0,0,0
992,0,0,0,0,0,0,1,-2.98208e-10,-1.58024e-11,-2.39397e-10,0,0,0
993,0,0,0,0,0,0,1,-2.97898e-10,-1.58024e-11,-2.39397e-10,0,0,0
994,0,0,0,0,0,0,1,-2.97589e-10,-1.58024e-11,-2.39397e-10,0,0,0
995,0,0,0,0,0,0,1,-2.97285e-10,-1.58024e-11,-2.39397e-10,0,0,0
996,0,0,0,0,0,0,1,-2.96983e-10,-1.58024e-11,-2.39397e-10,0,0,0
997,0,0,0,0,0,0,1,-2.96681e-10,-1.58024e-11,-2.39397e-10,0,0,0
998,0,0,0,0,0,0,1,-2.96371e-10,-1.58024e-11,-2.39397e-10,0,0,0
999,0,0,0,0,0,0,1,-2.96076e-10,-1.58024e-11,-2.39397e-10,0,0,0
1000,0,0,0,0,0,0,1,-2.95773e-10,-1.58025e-11,-2.39397e-10,0,0,0
