time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
507,0.101774,0.159622,0.219972,-0.0978641,-0.405275,-0.500877,0.758484,-5.89155e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
508,0.0799541,0.176169,0.212549,-0.0644416,-0.349637,-0.403707,0.842984,-5.87978e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
509,0.0570216,0.188248,0.206478,-0.0350081,-0.27652,-0.305416,0.910512,-5.86809e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
510,0.0334402,0.196027,0.202252,-0.0131616,-0.18986,-0.206645,0.959728,-5.85647e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
511,0.00953585,0.199665,0.200185,-0.00148066,-0.094249,-0.107513,0.989725,-5.84491e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
512,-0.0144526,0.199251,0.200423,-0.00140813,0.00531546,-0.00780821,0.999954,-5.83342e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
513,-0.0383122,0.194773,0.20295,-0.0131913,0.103652,0.0928108,0.990186,-5.822e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
514,-0.061791,0.186127,0.207586,-0.0358593,0.195608,0.194602,0.960511,-5.81065e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
515,-0.0845381,0.173144,0.21398,-0.0672389,0.276284,0.297529,0.911385,-5.79903e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
516,-0.106057,0.155665,0.221605,-0.104028,0.341305,0.401055,0.843709,-5.78846e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
517,-0.125685,0.133633,0.229765,-0.14196,0.387138,0.503978,0.758932,-5.77632e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
518,-0.142614,0.107207,0.237634,-0.176096,0.411459,0.604331,0.659148,-5.76523e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
519,-0.155961,0.0768695,0.24433,-0.201274,0.413493,0.699394,0.547138,-5.7542e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
520,-0.164898,0.0434844,0.249037,-0.212686,0.394269,0.785855,0.42632,-5.74323e-10,-1.58021e-11,-2.39397e-10,-0.2,-0.2,0.2
521,-0.168795,0.00827697,0.251142,-0.206518,0.35666,0.860125,0.300549,-5.73168e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,0.2
522,-0.16736,-0.0272858,0.250363,-0.180521,0.305152,0.918741,0.173805,-5.72084e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
523,-0.160702,-0.0616874,0.246805,-0.134366,0.245323,0.958792,0.0497988,-5.70912e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
524,-0.149307,-0.0935703,0.24094,-0.0696918,0.183135,0.978226,-0.0683977,-5.69903e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
525,-0.13393,-0.121894,0.233507,0.0101381,0.124198,0.976001,-0.178591,-5.68743e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
526,-0.115448,-0.146003,0.225373,0.100501,0.0731562,0.952052,-0.279543,-5.67684e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
527,-0.0947141,-0.165598,0.217404,0.196055,0.0332904,0.907143,-0.370871,-5.66568e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
528,-0.0724652,-0.180651,0.210363,0.291246,0.00635725,0.842652,-0.452849,-5.65521e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
529,-0.0492743,-0.191288,0.204857,0.380716,-0.00738447,0.760381,-0.526138,-5.64418e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
530,-0.0255555,-0.197682,0.201319,0.459593,-0.00902885,0.662406,-0.591533,-5.63321e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
531,-0.00159957,-0.199974,0.200006,0.5237,-0.000816483,0.550992,-0.649727,-5.62292e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
532,0.0223704,-0.198222,0.201011,0.56969,0.0140952,0.428563,-0.701133,-5.61207e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
533,0.0461355,-0.192382,0.204264,0.595172,0.031873,0.297711,-0.745736,-5.60129e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
534,0.0694174,-0.182321,0.209529,0.598818,0.048268,0.161236,-0.783001,-5.59057e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
535,0.0918213,-0.167866,0.216397,0.580492,0.0589116,0.0221804,-0.811829,-5.58021e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
536,0.112796,-0.148879,0.224283,0.541361,0.0596662,-0.116151,-0.830588,-5.5699e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
537,0.131626,-0.125361,0.232444,0.483974,0.0470356,-0.250227,-0.837223,-5.55907e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
538,0.147468,-0.0975699,0.240022,0.412241,0.0186127,-0.376406,-0.829475,-5.54887e-10,-1.58021e-11,-2.39397e-10,0.2,-0.2,-0.2
539,0.159442,-0.0661095,0.246143,0.331256,-0.0264979,-0.491151,-0.805195,-5.53816e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
540,0.166767,-0.0319709,0.250042,0.246909,-0.0873793,-0.591327,-0.762715,-5.52808e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
541,0.168913,0.00352307,0.251206,0.165305,-0.161231,-0.674533,-0.701202,-5.51748e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
542,0.165718,0.0388657,0.249477,0.0920554,-0.243596,-0.739374,-0.620897,-5.50752e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
543,0.157423,0.0725712,0.245088,0.031602,-0.328862,-0.785583,-0.523174,-5.49704e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
544,0.144619,0.103373,0.238614,-0.013277,-0.410945,-0.813952,-0.410402,-5.48718e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
545,0.128116,0.130357,0.23085,-0.0416772,-0.483979,-0.826087,-0.285672,-5.47653e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
546,0.108799,0.15299,0.222679,-0.0544862,-0.542884,-0.824052,-0.152468,-5.46623e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
547,0.0874902,0.171076,0.214939,-0.0540835,-0.583739,-0.81001,-0.0143809,-5.45653e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
548,0.0648746,0.18465,0.208347,-0.0439253,-0.603953,-0.785915,0.125096,-5.44634e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
549,0.0414704,0.193864,0.203453,-0.0281101,-0.602282,-0.753305,0.262675,-5.4362e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
550,0.0176456,0.198889,0.20063,-0.0109788,-0.578768,-0.71319,0.395306,-5.42639e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
551,-0.00633807,0.199842,0.200082,0.00322824,-0.534635,-0.666028,0.520156,-5.41636e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
552,-0.0302661,0.196747,0.201847,0.0106667,-0.472177,-0.611763,0.634571,-5.40638e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
553,-0.0539068,0.189528,0.2058,0.00815231,-0.394661,-0.549918,0.736048,-5.39673e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
554,-0.076949,0.178033,0.211649,-0.00658854,-0.306214,-0.479732,0.82222,-5.3866e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
555,-0.0989494,0.16209,0.218927,-0.0346771,-0.211687,-0.400355,0.8909,-5.37705e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
556,-0.119301,0.141594,0.226993,-0.0758643,-0.116451,-0.311071,0.94017,-5.36703e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
557,-0.137241,0.116619,0.235058,-0.128377,-0.0260927,-0.211571,0.968543,-5.35758e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
558,-0.151898,0.0875282,0.242249,-0.188895,0.0540015,-0.102216,0.975169,-5.34766e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
559,-0.162411,0.0550539,0.24771,-0.252716,0.119171,0.0157564,0.960044,-5.33832e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
560,-0.168066,0.0203079,0.250746,-0.314176,0.166032,0.140142,0.924168,-5.32851e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
561,-0.168443,-0.0153061,0.250951,-0.367272,0.192936,0.267853,0.869564,-5.31875e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
562,-0.163516,-0.0502643,0.248298,-0.406414,0.200212,0.395168,0.799115,-5.30904e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
563,-0.15365,-0.0831341,0.243142,-0.427119,0.190097,0.518103,0.716241,-5.29964e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
564,-0.139525,-0.112755,0.236145,-0.426519,0.166373,0.632799,0.624473,-5.29029e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
565,-0.121995,-0.13834,0.228149,-0.403573,0.133794,0.735827,0.527055,-5.28074e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
566,-0.101934,-0.159477,0.220033,-0.35902,0.0974618,0.824371,0.426635,-5.27124e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
567,-0.0801249,-0.176059,0.212601,-0.295127,0.0622596,0.896282,0.32512,-5.26179e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
568,-0.0571991,-0.188171,0.206518,-0.215352,0.0324168,0.950024,0.223667,-5.25238e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
569,-0.0336214,-0.195982,0.202276,-0.124002,0.011224,0.984592,0.122781,-5.24303e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
570,-0.00971878,-0.199651,0.200192,-0.0259244,0.000866205,0.999411,0.0224843,-5.23373e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
571,0.0142697,-0.199267,0.200413,0.0737541,0.00234272,0.994259,-0.0774857,-5.22448e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
572,0.0381309,-0.194821,0.202923,0.169847,0.0154397,0.969237,-0.177466,-5.21527e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
573,0.0616136,-0.186207,0.207544,0.257319,0.0387407,0.924767,-0.277656,-5.20611e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
574,0.0843678,-0.173259,0.213926,0.331516,0.0696759,0.861642,-0.37791,-5.197e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
575,0.105898,-0.155815,0.221544,0.388429,0.104632,0.781103,-0.477549,-5.18818e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
576,0.125543,-0.133817,0.229703,0.425008,0.139154,0.684935,-0.575212,-5.17869e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
577,0.142496,-0.107424,0.237577,0.439499,0.168272,0.575543,-0.668787,-5.16949e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
578,0.155874,-0.0771132,0.244285,0.431756,0.186976,0.455975,-0.755456,-5.16056e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
579,0.164847,-0.0437475,0.249009,0.403436,0.190798,0.329836,-0.831891,-5.15169e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
580,0.168784,-0.00854899,0.251136,0.35798,0.176434,0.201066,-0.894591,-5.14309e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
581,0.16739,0.0270164,0.250379,0.300303,0.142259,0.0736098,-0.940299,-5.13361e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
582,0.16077,0.061432,0.246842,0.236231,0.0886109,-0.0489794,-0.966408,-5.12487e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
583,0.149409,0.0933383,0.240992,0.171764,0.0177605,-0.163877,-0.97125,-5.11572e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
584,0.13406,0.121692,0.233567,0.112349,-0.0664061,-0.269197,-0.954202,-5.10707e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
585,0.115598,0.145834,0.225436,0.0622973,-0.158898,-0.364015,-0.915622,-5.09779e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
586,0.0948783,0.165464,0.217463,0.0244511,-0.254178,-0.448243,-0.856665,-5.08945e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
587,0.0726388,0.180552,0.210412,7.20391e-05,-0.34667,-0.522385,-0.779059,-5.08049e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
588,0.0494536,0.191221,0.204892,-0.0110783,-0.431147,-0.587273,-0.684908,-5.07201e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
589,0.0257378,0.197647,0.201338,-0.0105516,-0.503002,-0.643797,-0.576544,-5.06314e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
590,0.00178294,0.19997,0.200007,-0.000974591,-0.558422,-0.69269,-0.456447,-5.05431e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
591,-0.0221875,0.198249,0.200995,0.0142039,-0.594517,-0.734353,-0.32722,-5.04596e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
592,-0.045955,0.19244,0.204232,0.0309731,-0.609408,-0.768732,-0.191608,-5.03722e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
593,-0.0692417,0.182412,0.209482,0.0450341,-0.602328,-0.795245,-0.0525282,-5.02853e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
594,-0.091654,0.167992,0.21634,0.0521081,-0.573716,-0.812763,0.0868929,-5.01987e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
595,-0.112642,0.14904,0.224221,0.048292,-0.525309,-0.819664,0.223313,-5.0117e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
596,-0.131491,0.125557,0.232382,0.0304647,-0.460174,-0.813969,0.353223,-5.00334e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
597,-0.147359,0.0977964,0.239968,-0.00328437,-0.382647,-0.793578,0.47308,-4.99461e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
598,-0.159366,0.066361,0.246103,-0.0532719,-0.298107,-0.756593,0.579536,-4.98613e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
599,-0.166728,0.0322386,0.250022,-0.117979,-0.212544,-0.701685,0.669734,-4.9779e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
600,-0.168916,-0.00325021,0.251208,-0.194054,-0.131954,-0.628418,0.741634,-4.96929e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,0.2
601,-0.165761,-0.0385994,0.249501,-0.276611,-0.0616367,-0.537453,0.794249,-4.96094e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
602,-0.157503,-0.0723222,0.24513,-0.359791,-0.00555409,-0.430558,0.827731,-4.95263e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
603,-0.144731,-0.10315,0.238669,-0.437473,0.0340955,-0.310436,0.843258,-4.94436e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
604,-0.128253,-0.130165,0.230912,-0.503955,0.057014,-0.180424,0.842749,-4.93613e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
605,-0.108954,-0.152832,0.222741,-0.554501,0.064651,-0.0441581,0.828492,-4.92753e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
606,-0.0876583,-0.170953,0.214995,-0.585655,0.0598491,0.094705,0.802781,-4.91918e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
607,-0.0650507,-0.184561,0.208392,-0.595369,0.0463962,0.23268,0.767622,-4.91127e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
608,-0.0416512,-0.193808,0.203483,-0.582978,0.0285767,0.366544,0.724545,-4.90321e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
609,-0.0178286,-0.198864,0.200644,-0.549099,0.0107722,0.493352,0.67452,-4.89478e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
610,0.00615445,-0.199848,0.200078,-0.4955,-0.00287334,0.610411,0.617957,-4.88679e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
611,0.0300835,-0.196785,0.201825,-0.424968,-0.00873519,0.715237,0.554763,-4.87904e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
612,0.0537273,-0.189598,0.205762,-0.341191,-0.00395552,0.805525,0.484461,-4.87053e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
613,0.0767754,-0.178136,0.211598,-0.248625,0.0133266,0.879144,0.406343,-4.86266e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
614,0.0987856,-0.162228,0.218867,-0.152335,0.0437598,0.934179,0.319671,-4.85424e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
615,0.119153,-0.141767,0.22693,-0.0577682,0.086597,0.969034,0.223915,-4.84664e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
616,0.137113,-0.116825,0.234999,0.0295693,0.139586,0.982587,0.119013,-4.83869e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
617,0.1518,-0.087764,0.242199,0.104547,0.199,0.974391,0.00562193,-4.83078e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
618,0.162347,-0.0553122,0.247676,0.162927,0.259859,0.944865,-0.11471,-4.82271e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
619,0.168041,-0.0205789,0.250732,0.201889,0.3164,0.895419,-0.239493,-4.81507e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
620,0.168459,0.0150338,0.25096,0.220436,0.362727,0.828436,-0.365419,-4.80708e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,0.2
621,0.163571,0.0500024,0.248328,0.21956,0.393562,0.747074,-0.488654,-4.79894e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
622,0.153741,0.0828926,0.243189,0.202095,0.404908,0.654916,-0.605221,-4.79122e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
623,0.139647,0.112542,0.236204,0.172281,0.394491,0.555544,-0.711383,-4.7839e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
624,0.122139,0.138159,0.228212,0.135153,0.361911,0.45215,-0.803937,-4.77588e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
625,0.102094,0.159331,0.220093,0.0959051,0.30852,0.347261,-0.880356,-4.76808e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
626,0.0802963,0.175947,0.212654,0.059331,0.237132,0.242624,-0.938819,-4.76032e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
627,0.0573774,0.188093,0.206558,0.0294252,0.151646,0.139232,-0.978137,-4.7526e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
628,0.0338034,0.195936,0.202301,0.00913184,0.0566917,0.0374506,-0.997647,-4.74491e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
629,0.00990245,0.199636,0.2002,0.000217162,-0.0426894,-0.0627983,-0.997113,-4.73726e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
630,-0.0140859,0.199284,0.200402,0.00322502,-0.1413,-0.161825,-0.976646,-4.72965e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
631,-0.0379488,0.194869,0.202896,0.0174832,-0.234009,-0.259959,-0.936673,-4.72207e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
632,-0.0614354,0.186288,0.207501,0.0411464,-0.315961,-0.357338,-0.877943,-4.71435e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
633,-0.0841967,0.173373,0.213872,0.0712788,-0.382801,-0.453712,-0.801578,-4.70703e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
634,-0.105739,0.155964,0.221482,0.103998,-0.430934,-0.548266,-0.709143,-4.69956e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
635,-0.125401,0.134002,0.22964,0.134714,-0.457826,-0.639498,-0.602735,-4.69212e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
636,-0.142377,0.107641,0.23752,0.158483,-0.462314,-0.725176,-0.485044,-4.68455e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
637,-0.155786,0.0773577,0.24424,0.170505,-0.444883,-0.802419,-0.359348,-4.677e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
638,-0.164795,0.0440116,0.248982,0.166705,-0.407801,-0.86792,-0.229395,-4.66967e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
639,-0.168773,0.00882217,0.25113,0.144326,-0.355029,-0.918308,-0.0991655,-4.66238e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,0.2
640,-0.167419,-0.0267459,0.250396,0.102386,-0.291861,-0.950568,0.0274802,-4.65512e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
641,-0.160838,-0.0611754,0.246878,0.0418851,-0.2243,-0.96243,0.147184,-4.64754e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
642,-0.149511,-0.0931051,0.241043,-0.0342998,-0.158314,-0.952629,0.257406,-4.64035e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
643,-0.134189,-0.121489,0.233628,-0.121806,-0.0991195,-0.920969,0.356587,-4.63285e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
644,-0.115748,-0.145665,0.225499,-0.215331,-0.0506514,-0.868225,0.444131,-4.62572e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
645,-0.0950432,-0.16533,0.217521,-0.309211,-0.0152756,-0.79593,0.520241,-4.61829e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
646,-0.0728131,-0.180451,0.210461,-0.397911,0.00625554,-0.706143,0.585653,-4.61123e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
647,-0.0496336,-0.191154,0.204928,-0.476398,0.014675,-0.601244,0.641354,-4.60386e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
648,-0.0259208,-0.197612,0.201357,-0.54038,0.0119737,-0.483792,0.688325,-4.59687e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
649,-0.00196704,-0.199966,0.200009,-0.58646,0.00113397,-0.356452,0.727327,-4.58957e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
650,0.0220039,-0.198276,0.200979,-0.612233,-0.0141448,-0.221979,0.758746,-4.58231e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
651,0.0457737,-0.192499,0.204199,-0.616359,-0.0297209,-0.0832317,0.78249,-4.57541e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
652,0.0690653,-0.182504,0.209435,-0.598637,-0.0412965,0.0567865,0.797937,-4.56821e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
653,0.0914859,-0.168118,0.216282,-0.56008,-0.0447323,0.194903,0.803942,-4.56105e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
654,0.112487,-0.149201,0.224158,-0.502969,-0.0364053,0.327779,0.79891,-4.55392e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
655,0.131356,-0.125752,0.23232,-0.430855,-0.0136056,0.45197,0.780962,-4.54667e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
656,0.14725,-0.0980235,0.239914,-0.34845,0.0250592,0.564074,0.748181,-4.54008e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
657,0.159289,-0.0666134,0.246063,-0.261352,0.0793241,0.660968,0.698945,-4.53289e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
658,0.16669,-0.0325073,0.250001,-0.175584,0.147087,0.740112,0.632274,-4.52621e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
659,0.168918,0.00297629,0.251209,-0.0969613,0.224484,0.799845,0.548137,-4.51908e-10,-1.58022e-11,-2.39397e-10,0.2,-0.2,-0.2
660,0.165804,0.038332,0.249524,-0.0304085,0.306258,0.839602,0.447604,-4.51214e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
661,0.157584,0.0720722,0.245172,0.0206358,0.386372,0.859955,0.332818,-4.50524e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
662,0.144843,0.102926,0.238724,0.05458,0.458738,0.86245,0.206785,-4.49837e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
663,0.128391,0.129972,0.230974,0.0717362,0.517889,0.849299,0.0730468,-4.49137e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
664,0.10911,0.152674,0.222803,0.0740993,0.559482,0.822988,-0.0646494,-4.4844e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
665,0.087827,0.17083,0.215051,0.0649422,0.580571,0.785915,-0.202627,-4.47762e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
666,0.0652275,0.184472,0.208437,0.0483403,0.579675,0.740114,-0.337449,-4.47072e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
667,0.0418326,0.193751,0.203513,0.0287139,0.556716,0.687089,-0.465995,-4.4643e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
668,0.0180124,0.198839,0.200657,0.0104337,0.512877,0.62776,-0.585462,-4.45746e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
669,-0.00597009,0.199854,0.200074,-0.00250107,0.45045,0.562479,-0.693329,-4.4505e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
670,-0.0299002,0.196822,0.201803,-0.006728,0.372682,0.491123,-0.787313,-4.44402e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
671,-0.053547,0.189668,0.205724,0.000250996,0.283637,0.413217,-0.865333,-4.43726e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
672,-0.076601,0.17824,0.211547,0.0198626,0.188049,0.328114,-0.925519,-4.43039e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
673,-0.0986211,0.162366,0.218807,0.0522757,0.0911352,0.235197,-0.966253,-4.4237e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
674,-0.119003,0.14194,0.226867,0.0962541,-0.00164326,0.134125,-0.986277,-4.41704e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
675,-0.136986,0.117032,0.234938,0.149094,-0.0849277,0.025086,-0.98485,-4.41056e-10,-1.58022e-11,-2.39397e-10,-0.2,-0.2,0.2
