time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
13703,-0.145242,-0.101403,0.238984,-0.00503569,0.157115,0.971509,-0.177367,-9.41023e-13,2.856e-12,8.4838e-14,-0.2,-0.2,-0.2
13704,-0.128976,-0.128581,0.231303,0.0812607,0.0999619,0.951072,-0.280832,-9.45261e-13,2.85367e-12,8.48379e-14,-0.2,-0.2,-0.2
13705,-0.109845,-0.151444,0.223162,0.174781,0.0528504,0.90931,-0.373918,-9.49525e-13,2.85144e-12,8.48379e-14,-0.2,-0.2,-0.2
13706,-0.088677,-0.169776,0.215403,0.269966,0.0182657,0.847487,-0.456674,-9.53743e-13,2.84909e-12,8.48379e-14,-0.2,-0.2,-0.2
13707,-0.0661644,-0.183598,0.208748,0.361308,-0.00286835,0.767389,-0.529681,-9.58006e-13,2.8469e-12,8.48378e-14,-0.2,-0.2,-0.2
13708,-0.0428347,-0.193059,0.203756,0.443702,-0.0110839,0.67114,-0.593782,-9.62222e-13,2.84458e-12,8.48378e-14,-0.2,-0.2,-0.2
13709,-0.019064,-0.198327,0.200811,0.512698,-0.0081708,0.561071,-0.649825,-9.66428e-13,2.84225e-12,8.48377e-14,-0.2,-0.2,-0.2
13710,0.00488017,-0.199523,0.200125,0.564662,0.00306209,0.439657,-0.698462,-9.70587e-13,2.8398e-12,8.48377e-14,-0.2,-0.2,-0.2
13711,0.0287813,-0.196678,0.201746,0.596888,0.0190375,0.309505,-0.739979,-9.74792e-13,2.8375e-12,8.48376e-14,-0.2,-0.2,-0.2
13712,0.0524096,-0.18972,0.20556,0.607701,0.0356687,0.173375,-0.774189,-9.78949e-13,2.83508e-12,8.48376e-14,-0.2,-0.2,-0.2
13713,0.0754597,-0.178504,0.211286,0.596554,0.0486387,0.0342187,-0.800366,-9.83133e-13,2.83276e-12,8.48375e-14,-0.2,-0.2,0.2
13714,0.0974976,-0.162858,0.218468,0.564132,0.0537173,-0.104793,-0.817244,-9.87269e-13,2.83032e-12,8.48375e-14,-0.2,-0.2,0.2
13715,0.117928,-0.142672,0.226478,0.512433,0.0471313,-0.240272,-0.82308,-9.91377e-13,2.82781e-12,8.48374e-14,-0.2,-0.2,0.2
13716,0.135997,-0.118008,0.234537,0.44479,0.0259815,-0.368678,-0.815821,-9.9553e-13,2.82546e-12,8.48374e-14,-0.2,-0.2,0.2
13717,0.150844,-0.0892087,0.241777,0.365779,-0.0113302,-0.486478,-0.793358,-9.99635e-13,2.82298e-12,8.48374e-14,-0.2,-0.2,0.2
13718,0.161605,-0.0569827,0.247344,0.280945,-0.0647386,-0.590393,-0.753867,-1.00371e-12,2.82044e-12,8.48373e-14,-0.2,-0.2,0.2
13719,0.167555,-0.0224162,0.250529,0.196329,-0.132321,-0.677709,-0.696173,-1.00778e-12,2.81789e-12,8.48373e-14,-0.2,-0.2,0.2
13720,0.168258,0.0131055,0.25091,0.117823,-0.210367,-0.74659,-0.620053,-1.01185e-12,2.81538e-12,8.48372e-14,-0.2,-0.2,0.2
13721,0.163659,0.0480663,0.248435,0.0504752,-0.293738,-0.796285,-0.526403,-1.01589e-12,2.81281e-12,8.48372e-14,-0.2,-0.2,0.2
13722,0.154103,0.0810274,0.243436,-0.00211633,-0.376481,-0.827168,-0.417195,-1.01998e-12,2.81039e-12,8.48371e-14,-0.2,-0.2,0.2
13723,0.14025,0.110812,0.236557,-0.0381648,-0.452531,-0.840578,-0.295275,-1.024e-12,2.8078e-12,8.48371e-14,-0.2,-0.2,0.2
13724,0.122943,0.136611,0.228627,-0.0577619,-0.516377,-0.838515,-0.164047,-1.02802e-12,2.8052e-12,8.4837e-14,-0.2,-0.2,0.2
13725,0.103054,0.15799,0.220524,-0.062673,-0.563543,-0.823258,-0.0271468,-1.03202e-12,2.80259e-12,8.4837e-14,-0.2,-0.2,0.2
13726,0.0813748,0.174824,0.213056,-0.055957,-0.590865,-0.797022,0.111814,-1.036e-12,2.79996e-12,8.48369e-14,-0.2,-0.2,0.2
13727,0.0585427,0.18719,0.206896,-0.0415177,-0.596575,-0.761687,0.249416,-1.03998e-12,2.79733e-12,8.48369e-14,-0.2,-0.2,0.2
13728,0.0350325,0.195251,0.202545,-0.0236679,-0.580257,-0.718634,0.382501,-1.04395e-12,2.79469e-12,8.48369e-14,-0.2,-0.2,0.2
13729,0.0111789,0.199167,0.20033,-0.0067479,-0.542746,-0.668685,0.508175,-1.04791e-12,2.79204e-12,8.48368e-14,-0.2,-0.2,0.2
13730,-0.0127743,0.199032,0.200407,0.00519464,-0.485994,-0.612113,0.623779,-1.05185e-12,2.78937e-12,8.48368e-14,-0.2,-0.2,0.2
13731,-0.0366133,0.194844,0.202771,0.00867767,-0.412952,-0.548714,0.726848,-1.05579e-12,2.7867e-12,8.48367e-14,-0.2,-0.2,0.2
13732,-0.06009,0.186502,0.207255,0.00102969,-0.327451,-0.477928,0.815083,-1.05971e-12,2.78402e-12,8.48367e-14,-0.2,-0.2,0.2
13733,-0.0828619,0.173843,0.21352,-0.0193798,-0.234067,-0.399008,0.886358,-1.06358e-12,2.78122e-12,8.48366e-14,-0.2,-0.2,-0.2
13734,-0.104444,0.156706,0.221052,-0.0529258,-0.137955,-0.311222,0.93878,-1.06748e-12,2.77852e-12,8.48366e-14,-0.2,-0.2,-0.2
13735,-0.124186,0.135025,0.229171,-0.0985531,-0.0446008,-0.214107,0.970802,-1.07137e-12,2.77581e-12,8.48365e-14,-0.2,-0.2,-0.2
13736,-0.141291,0.108944,0.237058,-0.15369,0.040527,-0.107725,0.981393,-1.07523e-12,2.77304e-12,8.48365e-14,-0.2,-0.2,-0.2
13737,-0.154882,0.0789179,0.243836,-0.214313,0.112438,0.00709782,0.970246,-1.0791e-12,2.77031e-12,8.48364e-14,-0.2,-0.2,-0.2
13738,-0.164126,0.0457833,0.248684,-0.275229,0.167148,0.128614,0.93796,-1.08289e-12,2.76742e-12,8.48364e-14,-0.2,-0.2,-0.2
13739,-0.168377,0.0107385,0.250975,-0.330586,0.202189,0.254148,0.886139,-1.08674e-12,2.76467e-12,8.48364e-14,-0.2,-0.2,-0.2
13740,-0.167318,-0.0247663,0.250401,-0.374563,0.216974,0.380258,0.81733,-1.09053e-12,2.76181e-12,8.48363e-14,-0.2,-0.2,-0.2
13741,-0.16103,-0.0592171,0.24704,-0.40211,0.212892,0.503053,0.734794,-1.09431e-12,2.75894e-12,8.48363e-14,-0.2,-0.2,-0.2
13742,-0.149972,-0.0912443,0.241338,-0.409569,0.193091,0.618587,0.642121,-1.09808e-12,2.75606e-12,8.48362e-14,-0.2,-0.2,-0.2
13743,-0.134883,-0.119785,0.234016,-0.395054,0.162,0.723218,0.542811,-1.10188e-12,2.75328e-12,8.48362e-14,-0.2,-0.2,-0.2
13744,-0.11663,-0.144158,0.225933,-0.358533,0.124704,0.813871,0.439905,-1.10563e-12,2.75038e-12,8.48361e-14,-0.2,-0.2,-0.2
13745,-0.0960708,-0.16404,0.217956,-0.301666,0.0863178,0.888157,0.335745,-1.10936e-12,2.74748e-12,8.48361e-14,-0.2,-0.2,-0.2
13746,-0.0739489,-0.179387,0.210853,-0.227486,0.05147,0.944364,0.231898,-1.11311e-12,2.74462e-12,8.4836e-14,-0.2,-0.2,-0.2
13747,-0.0508485,-0.190314,0.205243,-0.140034,0.0239381,0.981389,0.129205,-1.1168e-12,2.74165e-12,8.4836e-14,-0.2,-0.2,-0.2
13748,-0.0271937,-0.196993,0.201568,-0.0440162,0.00642686,0.99862,0.0279166,-1.12048e-12,2.73867e-12,8.48359e-14,-0.2,-0.2,-0.2
13749,-0.00328323,-0.199568,0.200099,0.0554999,0.000459271,0.995851,-0.0721078,-1.12419e-12,2.73579e-12,8.48359e-14,-0.2,-0.2,-0.2
13750,0.0206562,-0.198102,0.200938,0.153327,0.00634075,0.973212,-0.171196,-1.12782e-12,2.73274e-12,8.48359e-14,-0.2,-0.2,-0.2
13751,0.0444066,-0.192559,0.204028,0.244375,0.0231691,0.931147,-0.269648,-1.13149e-12,2.72979e-12,8.48358e-14,-0.2,-0.2,-0.2
13752,0.067695,-0.182814,0.209145,0.323862,0.0488804,0.870429,-0.367528,-1.13514e-12,2.72683e-12,8.48358e-14,-0.2,-0.2,-0.2
13753,0.090136,-0.168694,0.215893,0.387548,0.0803388,0.792225,-0.46447,-1.13878e-12,2.72386e-12,8.48357e-14,-0.2,-0.2,0.2
13754,0.111191,-0.150059,0.223702,0.432009,0.113495,0.698167,-0.559509,-1.14237e-12,2.72079e-12,8.48357e-14,-0.2,-0.2,0.2
13755,0.130158,-0.126898,0.231839,0.454943,0.143648,0.590444,-0.650975,-1.14601e-12,2.71785e-12,8.48356e-14,-0.2,-0.2,0.2
13756,0.146202,-0.0994484,0.239457,0.455489,0.165832,0.471851,-0.736469,-1.14953e-12,2.71467e-12,8.48356e-14,-0.2,-0.2,0.2
13757,0.158446,-0.0682864,0.245684,0.434477,0.175338,0.345761,-0.81298,-1.15315e-12,2.71172e-12,8.48355e-14,-0.2,-0.2,0.2
13758,0.166101,-0.0343743,0.249744,0.394526,0.168308,0.215987,-0.877138,-1.15669e-12,2.70861e-12,8.48355e-14,-0.2,-0.2,0.2
13759,0.168618,0.000989696,0.251107,0.339897,0.142313,0.0865041,-0.925599,-1.16021e-12,2.7055e-12,8.48354e-14,-0.2,-0.2,0.2
13760,0.165807,0.0363112,0.249586,0.276066,0.0967639,-0.0389075,-0.955464,-1.16377e-12,2.70248e-12,8.48354e-14,-0.2,-0.2,0.2
13761,0.157879,0.0701018,0.245388,0.209062,0.0330522,-0.157044,-0.964644,-1.16728e-12,2.69935e-12,8.48354e-14,-0.2,-0.2,0.2
13762,0.145402,0.101079,0.239062,0.144724,-0.0456252,-0.265559,-0.952077,-1.17077e-12,2.69622e-12,8.48353e-14,-0.2,-0.2,0.2
13763,0.129172,0.128302,0.231392,0.0880131,-0.134696,-0.363095,-0.917754,-1.17425e-12,2.69308e-12,8.48353e-14,-0.2,-0.2,0.2
13764,0.110068,0.151214,0.223251,0.042539,-0.22877,-0.449224,-0.862585,-1.17772e-12,2.68994e-12,8.48352e-14,-0.2,-0.2,0.2
13765,0.0889187,0.169596,0.215484,0.0103306,-0.3222,-0.524255,-0.788186,-1.18117e-12,2.68678e-12,8.48352e-14,-0.2,-0.2,0.2
13766,0.066418,0.183468,0.208813,-0.00816814,-0.409546,-0.588973,-0.696647,-1.18462e-12,2.68362e-12,8.48351e-14,-0.2,-0.2,0.2
13767,0.0430952,0.192976,0.203801,-0.0139473,-0.485911,-0.644351,-0.590345,-1.18805e-12,2.68046e-12,8.48351e-14,-0.2,-0.2,0.2
13768,0.0193279,0.198289,0.200832,-0.00919723,-0.547162,-0.691311,-0.471824,-1.19149e-12,2.67733e-12,8.4835e-14,-0.2,-0.2,0.2
13769,-0.00461541,0.19953,0.20012,0.00295569,-0.590068,-0.73052,-0.343732,-1.19489e-12,2.67415e-12,8.4835e-14,-0.2,-0.2,0.2
13770,-0.028518,0.19673,0.201716,0.0187186,-0.612396,-0.762244,-0.208816,-1.19825e-12,2.67087e-12,8.4835e-14,-0.2,-0.2,0.2
13771,-0.0521506,0.189819,0.205507,0.0339051,-0.612987,-0.78626,-0.0699451,-1.20161e-12,2.66763e-12,8.48349e-14,-0.2,-0.2,0.2
13772,-0.075209,0.17865,0.211214,0.044225,-0.591835,-0.801808,0.0698519,-1.20498e-12,2.66443e-12,8.48349e-14,-0.2,-0.2,0.2
13773,-0.0972609,0.163054,0.218383,0.045608,-0.550165,-0.807613,0.207365,-1.20834e-12,2.66123e-12,8.48348e-14,-0.2,-0.2,-0.2
13774,-0.117713,0.142918,0.226388,0.0345732,-0.490484,-0.801975,0.339214,-1.21164e-12,2.65793e-12,8.48348e-14,-0.2,-0.2,-0.2
13775,-0.135813,0.118303,0.234451,0.00863473,-0.416568,-0.782952,0.461934,-1.21497e-12,2.65471e-12,8.48347e-14,-0.2,-0.2,-0.2
13776,-0.1507,0.0895465,0.241705,-0.0332976,-0.333321,-0.74863,0.572138,-1.21823e-12,2.65135e-12,8.48347e-14,-0.2,-0.2,-0.2
13777,-0.161509,0.0573534,0.247294,-0.090602,-0.246464,-0.697461,0.666779,-1.22156e-12,2.64817e-12,8.48346e-14,-0.2,-0.2,-0.2
13778,-0.167516,0.022806,0.250508,-0.160812,-0.162024,-0.62862,0.743454,-1.22481e-12,2.64484e-12,8.48346e-14,-0.2,-0.2,-0.2
13779,-0.168278,-0.012713,0.250922,-0.239755,-0.085686,-0.542271,0.800698,-1.22805e-12,2.64151e-12,8.48346e-14,-0.2,-0.2,-0.2
13780,-0.163737,-0.0476879,0.248477,-0.321979,-0.022111,-0.439693,0.838159,-1.2313e-12,2.63821e-12,8.48345e-14,-0.2,-0.2,-0.2
13781,-0.154233,-0.0806778,0.243503,-0.401398,0.025617,-0.323202,0.8566,-1.23452e-12,2.63487e-12,8.48345e-14,-0.2,-0.2,-0.2
13782,-0.140423,-0.110502,0.23664,-0.472023,0.056288,-0.195915,0.857697,-1.23775e-12,2.63157e-12,8.48344e-14,-0.2,-0.2,-0.2
13783,-0.123149,-0.136348,0.228717,-0.528592,0.0705595,-0.0614125,0.843706,-1.24094e-12,2.62821e-12,8.48344e-14,-0.2,-0.2,-0.2
13784,-0.103285,-0.157777,0.220611,-0.567029,0.0706909,0.0765786,0.817078,-1.24412e-12,2.62486e-12,8.48343e-14,-0.2,-0.2,-0.2
13785,-0.0816212,-0.174661,0.213133,-0.584662,0.0601207,0.214438,0.780111,-1.24728e-12,2.62149e-12,8.48343e-14,-0.2,-0.2,-0.2
13786,-0.0587991,-0.187075,0.206955,-0.580263,0.0429957,0.348799,0.734701,-1.25042e-12,2.61808e-12,8.48342e-14,-0.2,-0.2,-0.2
13787,-0.0352945,-0.195183,0.202582,-0.553972,0.0237294,0.476603,0.682203,-1.25358e-12,2.61475e-12,8.48342e-14,-0.2,-0.2,-0.2
13788,-0.0114434,-0.199144,0.200342,-0.507153,0.00662702,0.595093,0.623391,-1.25667e-12,2.61128e-12,8.48342e-14,-0.2,-0.2,-0.2
13789,0.0125096,-0.199054,0.200394,-0.442247,-0.00442294,0.701774,0.55849,-1.25978e-12,2.6079e-12,8.48341e-14,-0.2,-0.2,-0.2
13790,0.0363509,-0.194911,0.202734,-0.362628,-0.00620544,0.794372,0.487274,-1.26287e-12,2.60447e-12,8.48341e-14,-0.2,-0.2,-0.2
13791,0.0598332,-0.186615,0.207195,-0.272469,0.00359518,0.870806,0.409201,-1.26598e-12,2.60112e-12,8.4834e-14,-0.2,-0.2,-0.2
13792,0.082615,-0.174005,0.213443,-0.17659,0.0261875,0.929203,0.323593,-1.26901e-12,2.59763e-12,8.4834e-14,-0.2,-0.2,-0.2
13793,0.104213,-0.156919,0.220965,-0.0802699,0.0614873,0.967958,0.229855,-1.27208e-12,2.59423e-12,8.48339e-14,-0.2,-0.2,0.2
13794,0.12398,-0.135288,0.229081,0.01102,0.10798,0.985854,0.127714,-1.27509e-12,2.59074e-12,8.48339e-14,-0.2,-0.2,0.2
13795,0.141118,-0.109254,0.236975,0.0919817,0.162677,0.982227,0.0174819,-1.27811e-12,2.58728e-12,8.48338e-14,-0.2,-0.2,0.2
13796,0.154753,-0.079268,0.24377,0.157953,0.221238,0.957161,-0.0997369,-1.28112e-12,2.58382e-12,8.48338e-14,-0.2,-0.2,0.2
13797,0.164048,-0.0461621,0.248643,0.205422,0.278295,0.91165,-0.221921,-1.28409e-12,2.58032e-12,8.48338e-14,-0.2,-0.2,0.2
13798,0.168357,-0.0111312,0.250965,0.232505,0.328004,0.84766,-0.34616,-1.28712e-12,2.57694e-12,8.48337e-14,-0.2,-0.2,0.2
13799,0.167357,0.0243765,0.250423,0.239242,0.364752,0.768041,-0.468864,-1.29002e-12,2.57334e-12,8.48337e-14,-0.2,-0.2,0.2
13800,0.161125,0.0588465,0.247091,0.227624,0.383874,0.676255,-0.586096,-1.29298e-12,2.56986e-12,8.48336e-14,-0.2,-0.2,0.2
13801,0.150117,0.0909067,0.241411,0.201307,0.382235,0.575989,-0.69398,-1.2959e-12,2.56634e-12,8.48336e-14,-0.2,-0.2,0.2
13802,0.135068,0.11949,0.234102,0.165074,0.358544,0.470733,-0.789055,-1.29881e-12,2.56281e-12,8.48335e-14,-0.2,-0.2,0.2
13803,0.116845,0.143911,0.226024,0.124182,0.313373,0.363432,-0.8685,-1.30171e-12,2.55928e-12,8.48335e-14,-0.2,-0.2,0.2
13804,0.0963072,0.163844,0.21804,0.0837422,0.248933,0.256285,-0.930235,-1.3046e-12,2.55575e-12,8.48334e-14,-0.2,-0.2,0.2
13805,0.0741993,0.17924,0.210925,0.048221,0.168724,0.150689,-0.972882,-1.30747e-12,2.55222e-12,8.48334e-14,-0.2,-0.2,0.2
13806,0.0511073,0.190215,0.205295,0.02111,0.0771403,0.0473266,-0.995673,-1.31035e-12,2.54872e-12,8.48334e-14,-0.2,-0.2,0.2
13807,0.0274571,0.19694,0.201597,0.00474219,-0.0208807,-0.0536742,-0.998329,-1.31315e-12,2.54509e-12,8.48333e-14,-0.2,-0.2,0.2
13808,0.00354821,0.19956,0.200103,0.000219524,-0.120161,-0.152536,-0.980966,-1.31601e-12,2.54159e-12,8.48333e-14,-0.2,-0.2,0.2
13809,-0.0203919,0.198139,0.200917,0.00741093,-0.215525,-0.249617,-0.944026,-1.31883e-12,2.53804e-12,8.48332e-14,-0.2,-0.2,0.2
13810,-0.0441456,0.192642,0.203983,0.0249937,-0.302012,-0.345192,-0.888261,-1.32162e-12,2.53445e-12,8.48332e-14,-0.2,-0.2,0.2
13811,-0.0674407,0.182944,0.209079,0.0505297,-0.375081,-0.439256,-0.814749,-1.3244e-12,2.53085e-12,8.48331e-14,-0.2,-0.2,0.2
13812,-0.0898936,0.168873,0.215811,0.0805866,-0.430843,-0.531339,-0.724955,-1.32714e-12,2.52721e-12,8.48331e-14,-0.2,-0.2,-0.2
13813,-0.110967,0.150289,0.223612,0.110928,-0.466323,-0.620355,-0.620804,-1.32993e-12,2.52369e-12,8.48331e-14,-0.2,-0.2,-0.2
13814,-0.129961,0.127178,0.23175,0.136803,-0.479748,-0.704518,-0.504758,-1.33262e-12,2.52e-12,8.4833e-14,-0.2,-0.2,-0.2
13815,-0.146043,0.0997728,0.239379,0.153363,-0.470838,-0.781352,-0.379842,-1.33537e-12,2.51643e-12,8.4833e-14,-0.2,-0.2,-0.2
13816,-0.158333,0.0686477,0.245625,0.156183,-0.441011,-0.84783,-0.2496,-1.33806e-12,2.51278e-12,8.48329e-14,-0.2,-0.2,-0.2
13817,-0.166043,0.0347597,0.249713,0.141853,-0.393422,-0.900662,-0.117922,-1.34078e-12,2.50921e-12,8.48329e-14,-0.2,-0.2,-0.2
13818,-0.168618,-0.000595853,0.251107,0.108509,-0.332757,-0.936681,0.011243,-1.34345e-12,2.50555e-12,8.48328e-14,-0.2,-0.2,-0.2
13819,-0.165865,-0.0359258,0.249618,0.0561868,-0.264752,-0.95327,0.134258,-1.3461e-12,2.50189e-12,8.48328e-14,-0.2,-0.2,-0.2
13820,-0.157992,-0.0697406,0.245447,-0.0131163,-0.195503,-0.948697,0.248154,-1.34874e-12,2.49823e-12,8.48327e-14,-0.2,-0.2,-0.2
13821,-0.145561,-0.100754,0.239141,-0.0956879,-0.130715,-0.922298,0.35089,-1.35135e-12,2.49453e-12,8.48327e-14,-0.2,-0.2,-0.2
13822,-0.129368,-0.128023,0.231481,-0.186582,-0.0750501,-0.874467,0.441431,-1.35398e-12,2.49091e-12,8.48327e-14,-0.2,-0.2,-0.2
13823,-0.110291,-0.150984,0.223341,-0.280209,-0.0317014,-0.806495,0.519657,-1.35659e-12,2.48724e-12,8.48326e-14,-0.2,-0.2,-0.2
13824,-0.0891606,-0.169416,0.215565,-0.370889,-0.00221971,-0.720331,0.586139,-1.35915e-12,2.48353e-12,8.48326e-14,-0.2,-0.2,-0.2
13825,-0.0666718,-0.183337,0.208879,-0.453311,0.0134363,-0.618348,0.641853,-1.36175e-12,2.4799e-12,8.48325e-14,-0.2,-0.2,-0.2
13826,-0.043356,-0.192892,0.203846,-0.522833,0.0167044,-0.503151,0.687899,-1.36432e-12,2.47623e-12,8.48325e-14,-0.2,-0.2,-0.2
13827,-0.0195922,-0.198251,0.200853,-0.575686,0.0101526,-0.377469,0.725258,-1.36689e-12,2.47259e-12,8.48324e-14,-0.2,-0.2,-0.2
13828,0.00435026,-0.199537,0.200116,-0.609079,-0.00280814,-0.244092,0.754608,-1.36941e-12,2.46888e-12,8.48324e-14,-0.2,-0.2,-0.2
13829,0.0282543,-0.196781,0.201686,-0.621273,-0.0182093,-0.105878,0.776195,-1.37194e-12,2.4652e-12,8.48324e-14,-0.2,-0.2,-0.2
13830,0.0518912,-0.189916,0.205454,-0.611636,-0.0318091,0.0342243,0.789759,-1.37441e-12,2.46144e-12,8.48323e-14,-0.2,-0.2,-0.2
13831,0.0749579,-0.178796,0.211142,-0.580704,-0.0393892,0.173144,0.794514,-1.37691e-12,2.45776e-12,8.48323e-14,-0.2,-0.2,-0.2
13832,0.0970236,-0.16325,0.218298,-0.530229,-0.0370816,0.307665,0.789192,-1.37936e-12,2.454e-12,8.48322e-14,-0.2,-0.2,0.2
13833,0.117497,-0.143165,0.226297,-0.463202,-0.0217338,0.434456,0.772153,-1.38186e-12,2.45035e-12,8.48322e-14,-0.2,-0.2,0.2
13834,0.135627,-0.118598,0.234364,-0.383798,0.00870101,0.55016,0.741584,-1.38426e-12,2.44655e-12,8.48321e-14,-0.2,-0.2,0.2
13835,0.150555,-0.0898843,0.241632,-0.2972,0.0547949,0.651576,0.695787,-1.38671e-12,2.44286e-12,8.48321e-14,-0.2,-0.2,0.2
13836,0.161414,-0.0577243,0.247243,-0.209241,0.115377,0.735917,0.633508,-1.38913e-12,2.43914e-12,8.48321e-14,-0.2,-0.2,0.2
13837,0.167476,-0.0231962,0.250487,-0.125875,0.187463,0.801119,0.554275,-1.39153e-12,2.43541e-12,8.4832e-14,-0.2,-0.2,0.2
13838,0.168297,0.0123199,0.250932,-0.0525196,0.266463,0.846103,0.458638,-1.39391e-12,2.43164e-12,8.4832e-14,-0.2,-0.2,0.2
13839,0.163814,0.0473086,0.248518,0.00660038,0.346666,0.87092,0.348248,-1.39629e-12,2.42791e-12,8.48319e-14,-0.2,-0.2,0.2
13840,0.154362,0.0803273,0.243569,0.0489479,0.421923,0.876714,0.225739,-1.39861e-12,2.42411e-12,8.48319e-14,-0.2,-0.2,0.2
13841,0.140595,0.110192,0.236723,0.0739025,0.486375,0.865479,0.0944643,-1.40095e-12,2.42034e-12,8.48319e-14,-0.2,-0.2,0.2
13842,0.123355,0.136084,0.228808,0.082681,0.535073,0.839708,-0.041854,-1.40327e-12,2.41657e-12,8.48318e-14,-0.2,-0.2,0.2
13843,0.103515,0.157563,0.220699,0.0780139,0.564377,0.801994,-0.17944,-1.40558e-12,2.4128e-12,8.48318e-14,-0.2,-0.2,0.2
13844,0.0818678,0.174498,0.21321,0.0636835,0.572137,0.754695,-0.314703,-1.40788e-12,2.40903e-12,8.48317e-14,-0.2,-0.2,0.2
13845,0.0590558,0.18696,0.207015,0.0440365,0.557684,0.699706,-0.444365,-1.41014e-12,2.40522e-12,8.48317e-14,-0.2,-0.2,0.2
13846,0.0355569,0.195114,0.20262,0.023541,0.521705,0.63834,-0.565502,-1.41243e-12,2.40148e-12,8.48316e-14,-0.2,-0.2,0.2
13847,0.0117084,0.199121,0.200355,0.00642171,0.466082,0.57131,-0.675523,-1.4147e-12,2.39771e-12,8.48316e-14,-0.2,-0.2,0.2
13848,-0.0122446,0.199076,0.200381,-0.00363304,0.393717,0.498797,-0.772124,-1.41694e-12,2.39394e-12,8.48316e-14,-0.2,-0.2,0.2
13849,-0.0360882,0.194978,0.202696,-0.00370893,0.308372,0.420551,-0.853247,-1.41918e-12,2.39017e-12,8.48315e-14,-0.2,-0.2,0.2
13850,-0.0595759,0.186729,0.207135,0.00812963,0.214519,0.336053,-0.917052,-1.42136e-12,2.38632e-12,8.48315e-14,-0.2,-0.2,0.2
13851,-0.0823676,0.174168,0.213366,0.0326569,0.117168,0.244703,-0.961938,-1.42357e-12,2.38255e-12,8.48314e-14,-0.2,-0.2,0.2
13852,-0.103982,0.157131,0.220877,0.0693309,0.0216674,0.146043,-0.986608,-1.42577e-12,2.37877e-12,8.48314e-14,-0.2,-0.2,-0.2
13853,-0.123773,0.135551,0.22899,0.116193,-0.066586,0.0399976,-0.990185,-1.42792e-12,2.37493e-12,8.48313e-14,-0.2,-0.2,-0.2
13854,-0.140945,0.109564,0.236891,0.169873,-0.142519,-0.0728795,-0.972379,-1.43009e-12,2.37115e-12,8.48313e-14,-0.2,-0.2,-0.2
13855,-0.154623,0.0796183,0.243704,0.225756,-0.201846,-0.191218,-0.933664,-1.43221e-12,2.36731e-12,8.48313e-14,-0.2,-0.2,-0.2
13856,-0.16397,0.0465413,0.248602,0.278356,-0.241566,-0.312743,-0.875417,-1.43436e-12,2.36354e-12,8.48312e-14,-0.2,-0.2,-0.2
13857,-0.168337,0.0115244,0.250954,0.321901,-0.260396,-0.434344,-0.799949,-1.43646e-12,2.35969e-12,8.48312e-14,-0.2,-0.2,-0.2
13858,-0.167396,-0.023986,0.250444,0.35104,-0.259003,-0.552315,-0.710378,-1.43856e-12,2.35588e-12,8.48311e-14,-0.2,-0.2,-0.2
13859,-0.16122,-0.0584751,0.247141,0.361544,-0.239962,-0.662719,-0.610334,-1.44065e-12,2.35207e-12,8.48311e-14,-0.2,-0.2,-0.2
13860,-0.150261,-0.0905681,0.241484,0.350834,-0.207397,-0.761793,-0.503561,-1.44271e-12,2.34823e-12,8.48311e-14,-0.2,-0.2,-0.2
13861,-0.135252,-0.119194,0.234189,0.318227,-0.166393,-0.846287,-0.393502,-1.44476e-12,2.34439e-12,8.4831e-14,-0.2,-0.2,-0.2
13862,-0.11706,-0.143663,0.226114,0.264892,-0.122328,-0.91367,-0.282977,-1.4468e-12,2.34055e-12,8.4831e-14,-0.2,-0.2,-0.2
13863,-0.0965438,-0.163646,0.218126,0.193571,-0.0802548,-0.96219,-0.174011,-1.44884e-12,2.33674e-12,8.48309e-14,-0.2,-0.2,-0.2
13864,-0.07445,-0.179092,0.210996,0.108191,-0.0444304,-0.990818,-0.067823,-1.45083e-12,2.33286e-12,8.48309e-14,-0.2,-0.2,-0.2
13865,-0.0513664,-0.190115,0.205348,0.0134553,-0.0180239,-0.999132,0.0350722,-1.45283e-12,2.32903e-12,8.48308e-14,-0.2,-0.2,-0.2
13866,-0.0277207,-0.196886,0.201627,-0.0855207,-0.002972,-0.987188,0.134675,-1.4548e-12,2.32515e-12,8.48308e-14,-0.2,-0.2,-0.2
13867,-0.00381357,-0.199551,0.200107,-0.183505,5.61514e-05,-0.955422,0.231287,-1.45679e-12,2.32135e-12,8.48308e-14,-0.2,-0.2,-0.2
13868,0.0201272,-0.198175,0.200896,-0.275387,-0.00837334,-0.904587,0.325292,-1.45876e-12,2.31751e-12,8.48307e-14,-0.2,-0.2,-0.2
13869,0.0438841,-0.192724,0.203938,-0.356389,-0.0265313,-0.83573,0.41694,-1.46071e-12,2.31368e-12,8.48307e-14,-0.2,-0.2,-0.2
13870,0.067186,-0.183073,0.209013,-0.42226,-0.0516314,-0.750223,0.506158,-1.46267e-12,2.30988e-12,8.48306e-14,-0.2,-0.2,-0.2
13871,0.0896506,-0.169052,0.21573,-0.469503,-0.079981,-0.649815,0.592376,-1.46453e-12,2.30594e-12,8.48306e-14,-0.2,-0.2,-0.2
13872,0.110743,-0.150518,0.223522,-0.495622,-0.107201,-0.536703,0.674401,-1.46645e-12,2.30211e-12,8.48306e-14,-0.2,-0.2,0.2
