time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
11722,-0.0413813,0.0329713,0.166168,-0.0117091,0.243977,0.89557,0.371877,-4.81794e-09,-5.87022e-08,5.33737e-08,-0.2,-0.2,0.2
11723,-0.0378212,0.038499,0.16548,-0.0232398,0.266413,0.918363,0.291708,-4.84435e-09,-5.86429e-08,5.33795e-08,-0.2,-0.2,-0.2
11724,-0.0337555,0.0434731,0.164766,-0.0315383,0.285858,0.934671,0.209,-4.87131e-09,-5.8584e-08,5.33857e-08,-0.2,-0.2,-0.2
11725,-0.0292464,0.0478325,0.164066,-0.0368731,0.301647,0.944543,0.124449,-4.89884e-09,-5.85255e-08,5.33921e-08,-0.2,-0.2,-0.2
11726,-0.0243599,0.0515265,0.163419,-0.0396388,0.313219,0.948061,0.0387624,-4.92693e-09,-5.84674e-08,5.33988e-08,-0.2,-0.2,-0.2
11727,-0.0191641,0.0545146,0.162857,-0.0403341,0.320139,0.945326,-0.04735,-4.95559e-09,-5.84098e-08,5.34059e-08,-0.2,-0.2,-0.2
11728,-0.0137287,0.0567658,0.162412,-0.0395372,0.322112,0.936453,-0.133182,-4.98483e-09,-5.83525e-08,5.34132e-08,-0.2,-0.2,-0.2
11729,-0.00812409,0.0582579,0.162106,-0.0378773,0.318991,0.921558,-0.218039,-5.01465e-09,-5.82956e-08,5.34208e-08,-0.2,-0.2,-0.2
11730,-0.00241996,0.0589768,0.161956,-0.0360061,0.310784,0.900762,-0.30124,-5.04507e-09,-5.82391e-08,5.34286e-08,-0.2,-0.2,-0.2
11731,0.00331376,0.0589158,0.161969,-0.0345684,0.297651,0.874181,-0.382121,-5.07607e-09,-5.8183e-08,5.34368e-08,-0.2,-0.2,-0.2
11732,0.00900698,0.0580755,0.162144,-0.0341739,0.279902,0.841932,-0.460041,-5.10768e-09,-5.81273e-08,5.34453e-08,-0.2,-0.2,-0.2
11733,0.0145896,0.0564637,0.162472,-0.03537,0.25798,0.804134,-0.534381,-5.1399e-09,-5.8072e-08,5.3454e-08,-0.2,-0.2,-0.2
11734,0.0199916,0.0540959,0.162937,-0.038617,0.232459,0.760916,-0.604549,-5.17272e-09,-5.8017e-08,5.34631e-08,-0.2,-0.2,-0.2
11735,0.0251429,0.0509955,0.163513,-0.0442666,0.204014,0.712419,-0.669984,-5.20617e-09,-5.79624e-08,5.34724e-08,-0.2,-0.2,-0.2
11736,0.0299743,0.047195,0.164171,-0.0525435,0.173408,0.658812,-0.730161,-5.24023e-09,-5.79082e-08,5.3482e-08,-0.2,-0.2,-0.2
11737,0.0344179,0.0427362,0.164875,-0.0635326,0.141461,0.600299,-0.784597,-5.27493e-09,-5.78544e-08,5.34919e-08,-0.2,-0.2,-0.2
11738,0.0384081,0.0376717,0.165587,-0.0771706,0.109027,0.537126,-0.832858,-5.31026e-09,-5.78009e-08,5.35021e-08,-0.2,-0.2,-0.2
11739,0.0418835,0.0320642,0.166268,-0.0932446,0.076959,0.469593,-0.874566,-5.34623e-09,-5.77477e-08,5.35126e-08,-0.2,-0.2,-0.2
11740,0.0447879,0.0259876,0.16688,-0.111397,0.046079,0.398057,-0.909405,-5.38284e-09,-5.7695e-08,5.35233e-08,-0.2,-0.2,-0.2
11741,0.0470724,0.0195255,0.167388,-0.131136,0.0171477,0.322941,-0.937133,-5.4201e-09,-5.76426e-08,5.35343e-08,-0.2,-0.2,-0.2
11742,0.0486976,0.0127705,0.167764,-0.151856,-0.00916661,0.244732,-0.957581,-5.45802e-09,-5.75905e-08,5.35457e-08,-0.2,-0.2,-0.2
11743,0.0496347,0.0058222,0.167986,-0.17286,-0.0323137,0.163979,-0.970663,-5.4966e-09,-5.75388e-08,5.35573e-08,-0.2,-0.2,-0.2
11744,0.0498667,-0.00121456,0.168042,-0.193392,-0.0518837,0.0812876,-0.976371,-5.53585e-09,-5.74874e-08,5.35691e-08,-0.2,-0.2,-0.2
11745,0.0493895,-0.00823277,0.167928,-0.212666,-0.0676214,-0.00268921,-0.974779,-5.57577e-09,-5.74363e-08,5.35813e-08,0.2,-0.2,-0.2
11746,0.0482118,-0.0151259,0.167651,-0.229904,-0.0794351,-0.0872604,-0.966033,-5.61636e-09,-5.73856e-08,5.35937e-08,0.2,-0.2,-0.2
11747,0.0463549,-0.0217906,0.167226,-0.244368,-0.0873962,-0.171711,-0.950348,-5.65764e-09,-5.73352e-08,5.36065e-08,0.2,-0.2,-0.2
11748,0.0438513,-0.0281295,0.166678,-0.255395,-0.0917316,-0.255317,-0.927994,-5.69961e-09,-5.72851e-08,5.36195e-08,0.2,-0.2,-0.2
11749,0.0407439,-0.0340527,0.166038,-0.262422,-0.0928088,-0.337355,-0.899284,-5.74226e-09,-5.72354e-08,5.36327e-08,0.2,-0.2,-0.2
11750,0.0370844,-0.0394802,0.165342,-0.265015,-0.0911151,-0.417118,-0.864568,-5.78562e-09,-5.71859e-08,5.36463e-08,0.2,-0.2,-0.2
11751,0.0329312,-0.0443417,0.164628,-0.262879,-0.0872313,-0.493924,-0.824211,-5.82968e-09,-5.71368e-08,5.36601e-08,0.2,-0.2,-0.2
11752,0.0283468,-0.0485783,0.163936,-0.255875,-0.0818026,-0.567126,-0.778591,-5.87444e-09,-5.7088e-08,5.36742e-08,0.2,-0.2,-0.2
11753,0.0233978,-0.0521411,0.163302,-0.244022,-0.0755081,-0.636117,-0.728085,-5.91992e-09,-5.70394e-08,5.36886e-08,0.2,-0.2,-0.2
11754,0.0181526,-0.0549917,0.16276,-0.227496,-0.0690292,-0.700334,-0.673062,-5.96611e-09,-5.69912e-08,5.37033e-08,0.2,-0.2,-0.2
11755,0.0126809,-0.0571007,0.16234,-0.206625,-0.06302,-0.759265,-0.613883,-6.01303e-09,-5.69433e-08,5.37182e-08,0.2,-0.2,-0.2
11756,0.00705263,-0.0584475,0.162063,-0.181872,-0.0580788,-0.812443,-0.550896,-6.06068e-09,-5.68956e-08,5.37334e-08,0.2,-0.2,-0.2
11757,0.00133791,-0.0590193,0.161943,-0.153827,-0.0547231,-0.859454,-0.48444,-6.10906e-09,-5.68483e-08,5.37489e-08,0.2,-0.2,-0.2
11758,-0.00439315,-0.0588108,0.161986,-0.123179,-0.0533682,-0.899933,-0.414848,-6.15817e-09,-5.68012e-08,5.37646e-08,0.2,-0.2,-0.2
11759,-0.0100705,-0.0578241,0.162191,-0.0907019,-0.0543095,-0.933568,-0.342455,-6.20803e-09,-5.67544e-08,5.37806e-08,0.2,-0.2,-0.2
11760,-0.015624,-0.0560683,0.162547,-0.0572221,-0.0577097,-0.960096,-0.267602,-6.25864e-09,-5.67078e-08,5.37969e-08,0.2,-0.2,-0.2
11761,-0.0209836,-0.0535603,0.163035,-0.0235971,-0.0635907,-0.979313,-0.190647,-6.30999e-09,-5.66616e-08,5.38134e-08,0.2,-0.2,-0.2
11762,-0.0260791,-0.0503253,0.163629,0.00931486,-0.0718308,-0.991068,-0.111973,-6.3621e-09,-5.66155e-08,5.38303e-08,0.2,-0.2,-0.2
11763,-0.0308415,-0.0463975,0.164299,0.0406833,-0.0821674,-0.995274,-0.0319956,-6.41498e-09,-5.65698e-08,5.38474e-08,0.2,-0.2,-0.2
11764,-0.0352035,-0.0418209,0.165007,0.0697342,-0.0942056,-0.991906,0.0488333,-6.46862e-09,-5.65243e-08,5.38647e-08,0.2,-0.2,-0.2
11765,-0.0391006,-0.0366495,0.165716,0.095778,-0.107433,-0.98101,0.130019,-6.52302e-09,-5.6479e-08,5.38823e-08,0.2,-0.2,-0.2
11766,-0.0424719,-0.0309485,0.166386,0.118235,-0.12124,-0.9627,0.211023,-6.57821e-09,-5.6434e-08,5.39002e-08,0.2,-0.2,-0.2
11767,-0.0452625,-0.0247932,0.166981,0.136657,-0.134942,-0.937165,0.291269,-6.63417e-09,-5.63892e-08,5.39184e-08,0.2,-0.2,-0.2
11768,-0.0474254,-0.0182693,0.167466,0.150746,-0.147815,-0.904666,0.370142,-6.69092e-09,-5.63446e-08,5.39368e-08,0.2,-0.2,-0.2
11769,-0.0489229,-0.0114706,0.167814,0.160366,-0.15912,-0.865536,0.447002,-6.74845e-09,-5.63003e-08,5.39554e-08,0.2,-0.2,0.2
11770,-0.0497282,-0.0044982,0.168006,0.165546,-0.168144,-0.820172,0.521192,-6.80678e-09,-5.62562e-08,5.39744e-08,0.2,-0.2,0.2
11771,-0.0498269,0.00254265,0.168029,0.166477,-0.174231,-0.769027,0.592052,-6.8659e-09,-5.62123e-08,5.39935e-08,0.2,-0.2,0.2
11772,-0.0492171,0.00954476,0.167884,0.163505,-0.176813,-0.712606,0.658936,-6.92582e-09,-5.61686e-08,5.4013e-08,0.2,-0.2,0.2
11773,-0.04791,0.0164018,0.167577,0.157108,-0.175436,-0.651445,0.72122,-6.98655e-09,-5.61251e-08,5.40327e-08,0.2,-0.2,0.2
11774,-0.0459289,0.0230115,0.167127,0.147877,-0.169786,-0.586107,0.778321,-7.04809e-09,-5.60818e-08,5.40527e-08,0.2,-0.2,0.2
11775,-0.0433085,0.0292779,0.16656,0.136484,-0.159703,-0.517162,0.829705,-7.11044e-09,-5.60387e-08,5.40729e-08,0.2,-0.2,0.2
11776,-0.0400935,0.0351129,0.165906,0.123648,-0.145186,-0.445179,0.874899,-7.17361e-09,-5.59958e-08,5.40933e-08,0.2,-0.2,0.2
11777,-0.0363367,0.0404382,0.165204,0.110106,-0.126399,-0.370714,0.913494,-7.23761e-09,-5.59531e-08,5.41141e-08,0.2,-0.2,0.2
11778,-0.0320974,0.0451859,0.164491,0.0965783,-0.103658,-0.2943,0.945153,-7.30242e-09,-5.59106e-08,5.4135e-08,0.2,-0.2,0.2
11779,-0.0274393,0.0492986,0.163807,0.0837343,-0.0774275,-0.216446,0.969611,-7.36807e-09,-5.58682e-08,5.41563e-08,0.2,-0.2,0.2
11780,-0.0224294,0.0527297,0.163188,0.0721682,-0.0482958,-0.137629,0.98667,-7.43455e-09,-5.5826e-08,5.41777e-08,0.2,-0.2,0.2
11781,-0.0171365,0.0554424,0.162668,0.0623738,-0.016957,-0.0583005,0.996204,-7.50187e-09,-5.5784e-08,5.41995e-08,0.2,0.2,0.2
11782,-0.0116301,0.0574091,0.162273,0.0547264,0.0158145,0.0211156,0.998153,-7.57003e-09,-5.57421e-08,5.42214e-08,0.2,0.2,0.2
11783,-0.00598015,0.0586106,0.162024,0.0494693,0.04919,0.100215,0.992517,-7.63904e-09,-5.57004e-08,5.42437e-08,0.2,0.2,0.2
11784,-0.000257484,0.0590357,0.161935,0.0467052,0.0823146,0.178605,0.979359,-7.7089e-09,-5.56588e-08,5.42661e-08,0.2,0.2,0.2
11785,0.00546832,0.0586804,0.162009,0.0463948,0.114335,0.2559,0.958796,-7.7796e-09,-5.56173e-08,5.42888e-08,0.2,0.2,0.2
11786,0.0111272,0.057548,0.162244,0.0483589,0.144427,0.331711,0.931005,-7.85117e-09,-5.5576e-08,5.43118e-08,0.2,0.2,0.2
11787,0.0166491,0.0556491,0.162626,0.0522868,0.171824,0.405638,0.896214,-7.9236e-09,-5.55349e-08,5.4335e-08,0.2,0.2,0.2
11788,0.0219639,0.0530022,0.163136,0.0577493,0.195838,0.477268,0.854709,-7.99689e-09,-5.54938e-08,5.43584e-08,0.2,0.2,0.2
11789,0.0270018,0.0496341,0.163747,0.0642163,0.21589,0.546164,0.806829,-8.07104e-09,-5.54529e-08,5.43821e-08,0.2,0.2,0.2
11790,0.0316941,0.0455806,0.164426,0.0710789,0.231523,0.61187,0.752968,-8.14607e-09,-5.5412e-08,5.4406e-08,0.2,0.2,0.2
11791,0.0359736,0.0408877,0.165138,0.0776755,0.242426,0.673907,0.693574,-8.22198e-09,-5.53713e-08,5.44302e-08,0.2,0.2,0.2
11792,0.0397761,0.0356115,0.165842,0.083321,0.24844,0.731783,0.629149,-8.29876e-09,-5.53307e-08,5.44545e-08,0.2,0.2,0.2
11793,0.043042,0.0298192,0.166501,0.0873374,0.24957,0.784993,0.560243,-8.37642e-09,-5.52902e-08,5.44792e-08,0.2,0.2,0.2
11794,0.0457179,0.0235881,0.167078,0.0890863,0.245982,0.833036,0.487451,-8.45497e-09,-5.52497e-08,5.4504e-08,0.2,0.2,0.2
11795,0.0477579,0.0170056,0.167539,0.0879999,0.238,0.87542,0.411402,-8.5344e-09,-5.52094e-08,5.45291e-08,0.2,0.2,0.2
11796,0.0491265,0.0101671,0.167859,0.08361,0.226091,0.911682,0.332757,-8.61473e-09,-5.51691e-08,5.45544e-08,0.2,0.2,0.2
11797,0.0497994,0.00317431,0.168019,0.0755733,0.210845,0.9414,0.252189,-8.69595e-09,-5.51289e-08,5.458e-08,0.2,0.2,0.2
11798,0.0497643,-0.00386673,0.168011,0.0636903,0.192951,0.964202,0.170376,-8.77807e-09,-5.50888e-08,5.46058e-08,0.2,0.2,0.2
11799,0.0490218,-0.0108489,0.167834,0.0479187,0.173164,0.979784,0.0879897,-8.86109e-09,-5.50487e-08,5.46318e-08,0.2,0.2,0.2
11800,0.0475855,-0.0176666,0.167499,0.0283784,0.152273,0.987915,0.00567685,-8.94501e-09,-5.50087e-08,5.4658e-08,0.2,0.2,0.2
11801,0.0454807,-0.0242185,0.167024,0.00534936,0.131065,0.988446,-0.0759456,-9.02984e-09,-5.49687e-08,5.46845e-08,0.2,0.2,0.2
11802,0.0427444,-0.0304097,0.166438,-0.0207386,0.110291,0.981313,-0.156302,-9.11558e-09,-5.49287e-08,5.47111e-08,0.2,0.2,0.2
11803,0.039423,-0.0361541,0.165773,-0.0493219,0.0906338,0.966536,-0.234865,-9.20223e-09,-5.48888e-08,5.4738e-08,0.2,0.2,0.2
11804,0.0355706,-0.0413751,0.165066,-0.0797255,0.0726794,0.944216,-0.311156,-9.2898e-09,-5.4849e-08,5.47652e-08,0.2,0.2,0.2
11805,0.0312478,-0.0460068,0.164356,-0.111189,0.0568958,0.914533,-0.384745,-9.37828e-09,-5.48091e-08,5.47925e-08,0.2,0.2,0.2
11806,0.0265188,-0.0499941,0.163681,-0.142895,0.0436159,0.877738,-0.455252,-9.46769e-09,-5.47693e-08,5.48201e-08,0.2,0.2,0.2
11807,0.0214508,-0.0532921,0.163079,-0.174,0.033028,0.834145,-0.522337,-9.55802e-09,-5.47294e-08,5.48479e-08,0.2,0.2,0.2
11808,0.0161129,-0.0558658,0.16258,-0.203662,0.0251724,0.784124,-0.585694,-9.64928e-09,-5.46896e-08,5.48759e-08,0.2,0.2,0.2
11809,0.0105748,-0.0576894,0.162211,-0.231074,0.0199438,0.728099,-0.645042,-9.74146e-09,-5.46498e-08,5.49041e-08,0.2,0.2,0.2
11810,0.00490653,-0.0587453,0.161992,-0.255485,0.0170999,0.666534,-0.70012,-9.83458e-09,-5.461e-08,5.49325e-08,0.2,0.2,0.2
11811,-0.000821746,-0.0590236,0.161933,-0.276229,0.0162748,0.599935,-0.750673,-9.92863e-09,-5.45701e-08,5.49611e-08,0.2,0.2,-0.2
11812,-0.00654001,-0.0585217,0.162038,-0.292747,0.0169969,0.528843,-0.796452,-1.00236e-08,-5.45302e-08,5.499e-08,0.2,0.2,-0.2
11813,-0.0121782,-0.0572442,0.162302,-0.3046,0.0187101,0.453833,-0.8372,-1.01195e-08,-5.44904e-08,5.5019e-08,0.2,0.2,-0.2
11814,-0.0176662,-0.0552032,0.16271,-0.311492,0.0207992,0.375506,-0.87266,-1.02164e-08,-5.44504e-08,5.50483e-08,0.2,0.2,-0.2
11815,-0.022934,-0.0524186,0.163241,-0.313273,0.0226165,0.294494,-0.902564,-1.03142e-08,-5.44105e-08,5.50777e-08,0.2,0.2,-0.2
11816,-0.027912,-0.0489188,0.163867,-0.30995,0.0235109,0.211453,-0.926642,-1.0413e-08,-5.43704e-08,5.51074e-08,0.2,0.2,-0.2
11817,-0.032531,-0.0447417,0.164555,-0.301685,0.0228575,0.127058,-0.944627,-1.05127e-08,-5.43304e-08,5.51373e-08,0.2,0.2,-0.2
11818,-0.0367248,-0.0399351,0.165268,-0.288796,0.0200871,0.0420007,-0.956258,-1.06133e-08,-5.42902e-08,5.51673e-08,0.2,0.2,-0.2
11819,-0.04043,-0.0345572,0.165967,-0.271739,0.0147143,-0.0430176,-0.961296,-1.0715e-08,-5.42501e-08,5.51976e-08,-0.2,0.2,-0.2
11820,-0.0435879,-0.0286768,0.166613,-0.2511,0.00636299,-0.127295,-0.959533,-1.08175e-08,-5.42098e-08,5.52281e-08,-0.2,0.2,-0.2
11821,-0.0461465,-0.0223736,0.16717,-0.22757,-0.00521262,-0.210138,-0.950803,-1.0921e-08,-5.41694e-08,5.52588e-08,-0.2,0.2,-0.2
11822,-0.0480622,-0.0157361,0.167607,-0.201918,-0.0201115,-0.290871,-0.934997,-1.10255e-08,-5.4129e-08,5.52896e-08,-0.2,0.2,-0.2
11823,-0.0493012,-0.00886139,0.167898,-0.174961,-0.0382764,-0.368851,-0.91207,-1.1131e-08,-5.40885e-08,5.53207e-08,-0.2,0.2,-0.2
11824,-0.0498413,-0.00185221,0.168027,-0.147533,-0.0594916,-0.443476,-0.882057,-1.12374e-08,-5.40479e-08,5.53519e-08,-0.2,0.2,-0.2
11825,-0.0496727,0.00518512,0.167986,-0.120444,-0.0833881,-0.514194,-0.84507,-1.13447e-08,-5.40072e-08,5.53834e-08,-0.2,0.2,-0.2
11826,-0.0487985,0.0121435,0.167779,-0.094454,-0.109456,-0.580517,-0.80131,-1.14531e-08,-5.39663e-08,5.5415e-08,-0.2,0.2,-0.2
11827,-0.0472345,0.018918,0.167416,-0.0702334,-0.137067,-0.642019,-0.75106,-1.15623e-08,-5.39254e-08,5.54468e-08,-0.2,0.2,-0.2
11828,-0.0450087,0.0254081,0.166918,-0.0483417,-0.165494,-0.698346,-0.694685,-1.16726e-08,-5.38843e-08,5.54788e-08,-0.2,0.2,-0.2
11829,-0.0421594,0.0315208,0.166315,-0.0292039,-0.193947,-0.749213,-0.632622,-1.17839e-08,-5.38431e-08,5.5511e-08,-0.2,0.2,-0.2
11830,-0.0387347,0.0371717,0.165639,-0.0130968,-0.221601,-0.7944,-0.565375,-1.18961e-08,-5.38018e-08,5.55434e-08,-0.2,0.2,-0.2
11831,-0.0347899,0.0422862,0.164928,-0.000142082,-0.247631,-0.833747,-0.493503,-1.20092e-08,-5.37603e-08,5.5576e-08,-0.2,0.2,-0.2
11832,-0.0303862,0.0468004,0.164222,0.00969397,-0.271243,-0.867143,-0.417608,-1.21234e-08,-5.37187e-08,5.56087e-08,-0.2,0.2,-0.2
11833,-0.0255887,0.0506611,0.163558,0.0165927,-0.291701,-0.894522,-0.338327,-1.22385e-08,-5.36769e-08,5.56416e-08,-0.2,0.2,-0.2
11834,-0.0204651,0.0538252,0.162973,0.02087,-0.30836,-0.915848,-0.256323,-1.23547e-08,-5.36349e-08,5.56747e-08,-0.2,0.2,-0.2
11835,-0.0150847,0.0562598,0.162497,0.0229581,-0.32068,-0.931107,-0.172272,-1.24717e-08,-5.35928e-08,5.5708e-08,-0.2,0.2,-0.2
11836,-0.00951723,0.0579403,0.162155,0.0233828,-0.328252,-0.940297,-0.0868632,-1.25898e-08,-5.35505e-08,5.57414e-08,-0.2,0.2,-0.2
11837,-0.00383285,0.0588507,0.161966,0.0227382,-0.330805,-0.943425,-0.000787225,-1.27089e-08,-5.3508e-08,5.5775e-08,-0.2,0.2,-0.2
11838,0.00189825,0.0589825,0.161938,0.021659,-0.328217,-0.940497,0.0852645,-1.28289e-08,-5.34653e-08,5.58088e-08,-0.2,0.2,-0.2
11839,0.00760545,0.0583347,0.162073,0.0207924,-0.320519,-0.93152,0.170605,-1.29499e-08,-5.34225e-08,5.58428e-08,-0.2,0.2,-0.2
11840,0.0132194,0.056913,0.162365,0.0207686,-0.307896,-0.9165,0.254553,-1.30719e-08,-5.33794e-08,5.58769e-08,-0.2,0.2,-0.2
11841,0.0186701,0.0547312,0.162798,0.022173,-0.290678,-0.895446,0.336439,-1.31949e-08,-5.33361e-08,5.59112e-08,-0.2,0.2,-0.2
11842,0.0238875,0.0518106,0.163349,0.0255194,-0.269332,-0.868377,0.415609,-1.33189e-08,-5.32926e-08,5.59457e-08,-0.2,0.2,-0.2
11843,0.0288021,0.0481814,0.163989,0.0312256,-0.244448,-0.835328,0.491424,-1.34439e-08,-5.32489e-08,5.59803e-08,-0.2,0.2,-0.2
11844,0.0333457,0.0438831,0.164685,0.0395917,-0.216721,-0.79636,0.563273,-1.35698e-08,-5.32049e-08,5.60151e-08,-0.2,0.2,-0.2
11845,0.0374521,0.0389654,0.165398,0.0507837,-0.186924,-0.751569,0.630575,-1.36968e-08,-5.31607e-08,5.605e-08,-0.2,0.2,-0.2
11846,0.0410587,0.0334886,0.16609,0.064821,-0.155885,-0.7011,0.692789,-1.38247e-08,-5.31163e-08,5.60851e-08,-0.2,0.2,-0.2
11847,0.0441079,0.0275237,0.166721,0.081571,-0.124455,-0.645152,0.749424,-1.39536e-08,-5.30716e-08,5.61204e-08,-0.2,0.2,-0.2
11848,0.0465492,0.0211516,0.167258,0.10075,-0.0934778,-0.583989,0.800043,-1.40835e-08,-5.30267e-08,5.61558e-08,-0.2,0.2,-0.2
11849,0.0483406,0.0144629,0.167669,0.12193,-0.0637544,-0.517944,0.844276,-1.42144e-08,-5.29815e-08,5.61913e-08,-0.2,0.2,-0.2
11850,0.0494501,0.00755605,0.167931,0.144557,-0.0360129,-0.447423,0.881827,-1.43463e-08,-5.2936e-08,5.6227e-08,-0.2,0.2,-0.2
11851,0.049858,0.000534486,0.168028,0.167968,-0.0108795,-0.372902,0.912476,-1.44792e-08,-5.28902e-08,5.62629e-08,-0.2,0.2,-0.2
11852,0.0495568,-0.00649517,0.167956,0.191423,0.0111474,-0.294925,0.936083,-1.46131e-08,-5.28442e-08,5.62989e-08,-0.2,0.2,-0.2
11853,0.048552,-0.013426,0.167718,0.214133,0.029715,-0.214096,0.95259,-1.47479e-08,-5.27978e-08,5.63351e-08,-0.2,0.2,-0.2
11854,0.0468618,-0.0201538,0.167328,0.235298,0.0446289,-0.131066,0.962011,-1.48838e-08,-5.27512e-08,5.63714e-08,-0.2,-0.2,-0.2
11855,0.0445162,-0.0265795,0.166809,0.254136,0.0558569,-0.0465255,0.964433,-1.50207e-08,-5.27043e-08,5.64078e-08,-0.2,-0.2,0.2
11856,0.0415556,-0.0326112,0.166189,0.26992,0.0635257,0.0388104,0.960001,-1.51585e-08,-5.2657e-08,5.64444e-08,-0.2,-0.2,0.2
11857,0.0380295,-0.0381664,0.165504,0.282009,0.0679096,0.124215,0.94891,-1.52974e-08,-5.26095e-08,5.64811e-08,-0.2,-0.2,0.2
11858,0.0339947,-0.0431725,0.164791,0.28987,0.0694134,0.208964,0.931392,-1.54372e-08,-5.25616e-08,5.6518e-08,-0.2,-0.2,0.2
11859,0.029513,-0.0475677,0.164091,0.293101,0.0685495,0.292339,0.907706,-1.5578e-08,-5.25133e-08,5.6555e-08,-0.2,-0.2,0.2
11860,0.0246502,-0.0513006,0.163439,0.291444,0.0659115,0.373647,0.878125,-1.57199e-08,-5.24648e-08,5.65921e-08,-0.2,-0.2,0.2
11861,0.0194748,-0.0543302,0.162872,0.284798,0.0621447,0.452217,0.842928,-1.58627e-08,-5.24159e-08,5.66294e-08,-0.2,-0.2,0.2
11862,0.0140555,-0.0566251,0.16242,0.273213,0.0579167,0.527413,0.802394,-1.60065e-08,-5.23666e-08,5.66668e-08,-0.2,-0.2,0.2
11863,0.00846238,-0.0581626,0.162105,0.256898,0.0538865,0.598632,0.756795,-1.61513e-08,-5.2317e-08,5.67043e-08,-0.2,-0.2,0.2
11864,0.00276535,-0.0589281,0.161945,0.236205,0.0506765,0.66531,0.706401,-1.62971e-08,-5.2267e-08,5.6742e-08,-0.2,-0.2,0.2
11865,-0.00296548,-0.0589144,0.161948,0.211623,0.0488451,0.726921,0.651472,-1.64439e-08,-5.22166e-08,5.67797e-08,-0.2,-0.2,0.2
11866,-0.00866009,-0.0581216,0.162113,0.183757,0.0488629,0.782983,0.59227,-1.65916e-08,-5.21659e-08,5.68176e-08,-0.2,-0.2,0.2
11867,-0.0142484,-0.056557,0.162433,0.153314,0.0510923,0.833054,0.529062,-1.67404e-08,-5.21148e-08,5.68557e-08,-0.2,-0.2,0.2
11868,-0.0196605,-0.0542357,0.162889,0.121076,0.0557704,0.876739,0.462125,-1.68902e-08,-5.20632e-08,5.68938e-08,-0.2,-0.2,0.2
11869,-0.0248262,-0.0511807,0.163459,0.0878769,0.0629972,0.913692,0.39176,-1.70409e-08,-5.20113e-08,5.69321e-08,-0.2,-0.2,0.2
11870,-0.0296765,-0.0474237,0.164113,0.0545759,0.0727287,0.943621,0.318295,-1.71927e-08,-5.1959e-08,5.69704e-08,-0.2,-0.2,0.2
11871,-0.0341432,-0.0430062,0.164814,0.0220258,0.0847754,0.96629,0.242097,-1.73454e-08,-5.19063e-08,5.70089e-08,-0.2,-0.2,0.2
11872,-0.0381604,-0.03798,0.165526,-0.00895495,0.0988067,0.981529,0.163579,-1.74991e-08,-5.18531e-08,5.70475e-08,-0.2,-0.2,0.2
11873,-0.0416665,-0.0324072,0.16621,-0.0376125,0.114362,0.989234,0.083202,-1.76538e-08,-5.17995e-08,5.70863e-08,-0.2,-0.2,0.2
11874,-0.0446053,-0.0263608,0.166826,-0.063286,0.130869,0.989377,0.00147805,-1.78095e-08,-5.17455e-08,5.71251e-08,-0.2,-0.2,0.2
11875,-0.0469276,-0.0199236,0.167341,-0.0854327,0.147664,0.982004,-0.0810287,-1.79662e-08,-5.1691e-08,5.7164e-08,-0.2,-0.2,0.2
11876,-0.0485934,-0.0131877,0.167726,-0.103649,0.164021,0.96724,-0.163708,-1.81238e-08,-5.16361e-08,5.72031e-08,-0.2,-0.2,0.2
11877,-0.0495734,-0.00625245,0.167958,-0.117688,0.179186,0.945288,-0.245911,-1.82824e-08,-5.15807e-08,5.72422e-08,-0.2,-0.2,0.2
11878,-0.0498495,0.000777863,0.168024,-0.127464,0.192407,0.916422,-0.326961,-1.84421e-08,-5.15249e-08,5.72815e-08,-0.2,-0.2,0.2
11879,-0.0494167,0.00779632,0.16792,-0.133059,0.20297,0.880982,-0.406163,-1.86027e-08,-5.14686e-08,5.73208e-08,-0.2,-0.2,0.2
11880,-0.048283,0.0146963,0.167653,-0.134713,0.210234,0.839367,-0.482822,-1.87643e-08,-5.14119e-08,5.73603e-08,-0.2,-0.2,0.2
11881,-0.0464686,0.0213745,0.167237,-0.132808,0.213656,0.792019,-0.556254,-1.89268e-08,-5.13546e-08,5.73998e-08,-0.2,-0.2,0.2
11882,-0.0440058,0.0277328,0.166696,-0.127854,0.212822,0.739414,-0.625801,-1.90904e-08,-5.12969e-08,5.74395e-08,-0.2,-0.2,0.2
11883,-0.040937,0.033681,0.166062,-0.120455,0.207462,0.682048,-0.69084,-1.92549e-08,-5.12386e-08,5.74792e-08,-0.2,-0.2,0.2
11884,-0.0373128,0.0391384,0.165369,-0.111284,0.197461,0.620424,-0.750799,-1.94204e-08,-5.11799e-08,5.7519e-08,-0.2,-0.2,0.2
11885,-0.0331909,0.0440346,0.164655,-0.10105,0.182867,0.555042,-0.805156,-1.95868e-08,-5.11207e-08,5.75589e-08,-0.2,-0.2,0.2
11886,-0.0286341,0.0483095,0.163961,-0.0904634,0.163885,0.486391,-0.853453,-1.97542e-08,-5.10609e-08,5.75989e-08,-0.2,-0.2,0.2
11887,-0.0237086,0.051914,0.163323,-0.0802053,0.140875,0.41494,-0.895291,-1.99227e-08,-5.10006e-08,5.7639e-08,-0.2,-0.2,0.2
11888,-0.0184828,0.0548088,0.162775,-0.0708997,0.114332,0.341139,-0.930336,-2.0092e-08,-5.09398e-08,5.76792e-08,-0.2,-0.2,0.2
