time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
165,-0.156483,0.0754006,0.2446,0.233436,-0.21243,-0.215826,-0.924013,-1.82297e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
166,-0.165201,0.0418999,0.249199,0.284803,-0.248596,-0.337502,-0.862079,-1.81199e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
167,-0.168857,0.00664006,0.251176,0.326167,-0.263767,-0.458597,-0.78341,-1.8012e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
168,-0.167176,-0.028905,0.250264,0.352307,-0.258946,-0.575332,-0.691245,-1.7887e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,0.2
169,-0.160286,-0.0632214,0.246587,0.359226,-0.23701,-0.683762,-0.589281,-1.78114e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
170,-0.148689,-0.0949632,0.240631,0.344649,-0.202307,-0.780181,-0.481255,-1.76905e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
171,-0.133149,-0.123107,0.233145,0.308215,-0.160043,-0.861446,-0.370542,-1.75901e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
172,-0.114543,-0.147014,0.225,0.251392,-0.115607,-0.925157,-0.25985,-1.74913e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
173,-0.0937236,-0.1664,0.217057,0.177168,-0.073967,-0.969699,-0.151076,-1.73855e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
174,-0.0714185,-0.181247,0.210073,0.0896507,-0.0392296,-0.994168,-0.0453147,-1.72816e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
175,-0.0481939,-0.191685,0.204649,-0.00634195,-0.0143702,-0.998249,0.0570199,-1.71795e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
176,-0.024457,-0.197888,0.201208,-0.105637,-0.00111225,-0.982092,0.155998,-1.70957e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
177,-0.000494378,-0.199994,0.200001,-0.202994,9.2633e-05,-0.94621,0.251954,-1.69969e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
178,0.0234726,-0.198055,0.201113,-0.293337,-0.00997805,-0.891426,0.345271,-1.68997e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
179,0.0472238,-0.192023,0.204466,-0.371962,-0.0293977,-0.818865,0.436166,-1.68041e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
180,0.0704765,-0.181763,0.209815,-0.434731,-0.0552045,-0.729975,0.524498,-1.67102e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
181,0.0928295,-0.167101,0.216745,-0.478306,-0.0835635,-0.626592,0.609609,-1.66178e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
182,0.113724,-0.147902,0.224663,-0.500395,-0.110001,-0.511009,0.690198,-1.65269e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
183,0.132437,-0.124178,0.232816,-0.500028,-0.12974,-0.386034,0.764276,-1.64375e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
184,0.148121,-0.0961993,0.240347,-0.477794,-0.138154,-0.254986,0.829222,-1.6335e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
185,0.159897,-0.0645881,0.246382,-0.435984,-0.131306,-0.121608,0.88198,-1.62486e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
186,0.166992,-0.030353,0.250165,-0.378535,-0.106516,0.0101466,0.919382,-1.61636e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,0.2
187,0.168893,0.00517067,0.251196,-0.310718,-0.0628237,0.136438,0.938559,-1.60799e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
188,0.165454,0.0404722,0.249335,-0.238571,-0.00123415,0.253906,0.937344,-1.59975e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
189,0.156934,0.0740718,0.244835,-0.168164,0.0753519,0.360008,0.91457,-1.59029e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
190,0.143939,0.104717,0.238281,-0.104864,0.162498,0.453202,0.870176,-1.58232e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
191,0.127286,0.13151,0.230478,-0.0527497,0.254791,0.532964,0.805139,-1.57446e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
192,0.107857,0.153937,0.222308,-0.0142803,0.346452,0.599627,0.721259,-1.56608e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
193,0.0864728,0.171813,0.214606,0.0097763,0.431879,0.654113,0.620904,-1.55783e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
194,0.063809,0.185182,0.208081,0.0202088,0.506053,0.69763,0.506769,-1.54909e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
195,0.0403767,0.194199,0.203275,0.019107,0.564802,0.731394,0.381703,-1.5411e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
196,0.0165379,0.199034,0.200554,0.00955708,0.604941,0.756404,0.248611,-1.53324e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
197,-0.00744927,0.1998,0.200113,-0.00466753,0.624354,0.773284,0.110419,-1.52609e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
198,-0.0313709,0.196516,0.201984,-0.0194048,0.622027,0.782183,-0.0299223,-1.51787e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
199,-0.0549931,0.189103,0.206033,-0.0303978,0.59809,0.782731,-0.1694,-1.51092e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
200,-0.0779996,0.177405,0.21196,-0.0335988,0.553841,0.774054,-0.304912,-1.50294e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
201,-0.0999398,0.161251,0.219291,-0.0255006,0.49177,0.754847,-0.433264,-1.49509e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
202,-0.120199,0.140543,0.227376,-0.00349654,0.415536,0.723524,-0.551208,-1.48845e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
203,-0.138007,0.115364,0.235422,0.0337513,0.329858,0.678446,-0.655565,-1.48136e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
204,-0.152493,0.086095,0.242551,0.0859915,0.240273,0.618219,-0.743424,-1.47277e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
205,-0.162795,0.0534855,0.247914,0.151196,0.152709,0.542032,-0.812417,-1.46537e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
206,-0.168212,0.0186636,0.250825,0.225597,0.0729151,0.449952,-0.861007,-1.4586e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
207,-0.168341,-0.0169567,0.250895,0.304007,0.0057967,0.343109,-0.888719,-1.45142e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,0.2
208,-0.163172,-0.0518509,0.248115,0.380403,-0.0451835,0.223697,-0.896221,-1.44534e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
209,-0.15309,-0.0845954,0.242856,0.44865,-0.0784044,0.0947925,-0.885201,-1.43834e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
210,-0.138787,-0.114046,0.235793,0.503223,-0.0941868,-0.0399615,-0.858078,-1.43194e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
211,-0.121119,-0.139432,0.227771,0.539757,-0.0945952,-0.17671,-0.817611,-1.42514e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
212,-0.100958,-0.160359,0.219668,0.555369,-0.0830259,-0.31169,-0.766499,-1.41748e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
213,-0.0790833,-0.176731,0.212285,0.54874,-0.0636998,-0.441431,-0.707082,-1.41041e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
214,-0.0561166,-0.188639,0.206278,0.520039,-0.0411648,-0.56285,-0.641143,-1.40391e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
215,-0.0325159,-0.196255,0.20213,0.470744,-0.0198694,-0.673263,-0.569844,-1.39749e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
216,-0.00860292,-0.199734,0.200151,0.40345,-0.0038238,-0.770345,-0.493744,-1.39161e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
217,0.0153858,-0.199163,0.20048,0.321667,0.00366102,-0.852075,-0.412898,-1.38448e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
218,0.039237,-0.194526,0.203094,0.229654,0.000181304,-0.916699,-0.326991,-1.37789e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
219,0.062696,-0.185713,0.207807,0.132239,-0.0155854,-0.962705,-0.235517,-1.37182e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
220,0.0854071,-0.172557,0.21426,0.0346431,-0.0437318,-0.988862,-0.13798,-1.36583e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
221,0.106867,-0.1549,0.22192,-0.0577639,-0.083008,-0.994288,-0.0341294,-1.36034e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
222,0.126407,-0.132691,0.230086,-0.139766,-0.130778,-0.978578,0.0758063,-1.35326e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
223,0.143214,-0.106099,0.237927,-0.206704,-0.183095,-0.94197,0.190896,-1.34751e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
224,0.156405,-0.0756217,0.24456,-0.254937,-0.23495,-0.885496,0.309358,-1.34102e-09,-1.58019e-11,-2.39397e-10,-0.2,0.2,0.2
225,0.165156,-0.0421381,0.249175,-0.28231,-0.280727,-0.811081,0.428534,-1.33543e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,0.2
226,0.168848,-0.00688588,0.251172,-0.288512,-0.314834,-0.721519,0.545024,-1.32872e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,0.2
227,0.167204,0.0286621,0.250279,-0.275199,-0.332422,-0.620282,0.654989,-1.32366e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
228,0.160349,0.0629916,0.24662,-0.24582,-0.330031,-0.511181,0.75455,-1.31751e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
229,0.148782,0.0947547,0.240678,-0.205143,-0.306015,-0.39795,0.840183,-1.31145e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
230,0.133267,0.122925,0.2332,-0.158608,-0.26067,-0.283857,0.909022,-1.30621e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
231,0.114679,0.146863,0.225056,-0.111632,-0.196073,-0.17143,0.959013,-1.3003e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
232,0.0938723,0.166281,0.217109,-0.0690352,-0.115725,-0.0623561,0.988915,-1.29483e-09,-1.58019e-11,-2.39397e-10,0.2,0.2,-0.2
233,0.0715756,0.181159,0.210117,-0.0346287,-0.0241184,0.0424811,0.998206,-1.28979e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
234,0.0483559,0.191627,0.20468,-0.0109931,0.0736824,0.142845,0.986937,-1.28374e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
235,0.0246217,0.197858,0.201225,0.000599447,0.172399,0.238934,0.955609,-1.27813e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
236,0.000659933,0.199992,0.200002,0.000165436,0.266819,0.331158,0.905065,-1.27293e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
237,-0.0233076,0.198081,0.201098,-0.0110675,0.352019,0.419914,0.83644,-1.26712e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
238,-0.0470609,0.192078,0.204436,-0.0307718,0.423562,0.505382,0.751158,-1.26172e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
239,-0.0703181,0.181847,0.209773,-0.055664,0.477687,0.587346,0.650954,-1.25672e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
240,-0.0926788,0.167216,0.216693,-0.0816956,0.511527,0.665046,0.53794,-1.25112e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
241,-0.113585,0.148049,0.224606,-0.104316,0.523338,0.737082,0.414663,-1.24592e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
242,-0.132316,0.124356,0.232761,-0.118832,0.512752,0.801389,0.284147,-1.2411e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
243,-0.148024,0.0964048,0.240299,-0.120873,0.480972,0.855333,0.149873,-1.23571e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
244,-0.159829,0.064816,0.246347,-0.106928,0.430861,0.895924,0.015664,-1.2307e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
245,-0.166959,0.0305951,0.250147,-0.0748807,0.366828,0.920167,-0.114553,-1.22606e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
246,-0.168897,-0.00492446,0.251198,-0.0244167,0.294455,0.92547,-0.237076,-1.22086e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,0.2
247,-0.165494,-0.0402324,0.249357,0.04281,0.219886,0.910032,-0.348796,-1.21602e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,0.2
248,-0.157008,-0.0738481,0.244873,0.123324,0.149087,0.873104,-0.447496,-1.21065e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
249,-0.144041,-0.104517,0.238331,0.212259,0.0871246,0.815061,-0.532007,-1.20593e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
250,-0.12741,-0.131338,0.230534,0.303955,0.0376354,0.737286,-0.602167,-1.20127e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
251,-0.107998,-0.153796,0.222363,0.39258,0.00255487,0.641937,-0.658628,-1.19581e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
252,-0.0866248,-0.171704,0.214656,0.472662,-0.0178882,0.531674,-0.702562,-1.19154e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
253,-0.0639681,-0.185103,0.20812,0.539462,-0.0249835,0.409419,-0.735345,-1.18677e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
254,-0.0405399,-0.19415,0.203301,0.589202,-0.021244,0.27819,-0.758287,-1.18205e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
255,-0.0167031,-0.199013,0.200565,0.619179,-0.0100751,0.141007,-0.77242,-1.17765e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
256,0.0072836,-0.199807,0.200109,0.627806,0.00455043,0.000872503,-0.778356,-1.17277e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
257,0.0312063,-0.196551,0.201963,0.614635,0.0183995,-0.139223,-0.77621,-1.16795e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
258,0.0548313,-0.189167,0.205998,0.580358,0.0272766,-0.276263,-0.765584,-1.16371e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
259,0.0778432,-0.177499,0.211914,0.526822,0.0273278,-0.40718,-0.745598,-1.159e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
260,0.0997925,-0.161377,0.219237,0.457018,0.0153662,-0.52886,-0.714987,-1.15486e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
261,0.120066,-0.1407,0.22732,0.375024,-0.0107821,-0.638191,-0.672274,-1.15025e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
262,0.137894,-0.115552,0.235368,0.285861,-0.0519376,-0.7322,-0.61601,-1.14569e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
263,0.152405,-0.0863088,0.242507,0.195209,-0.10729,-0.808255,-0.545074,-1.1412e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
264,0.162739,-0.0537192,0.247884,0.10895,-0.174269,-0.864338,-0.458999,-1.13724e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
265,0.168191,-0.0189084,0.250814,0.032585,-0.24865,-0.89932,-0.358238,-1.13259e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,0.2
266,0.168357,0.0167112,0.250904,-0.029414,-0.324943,-0.91316,-0.244307,-1.12849e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
267,0.163224,0.0516153,0.248143,-0.0741577,-0.397017,-0.90694,-0.119741,-1.12419e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
268,0.153174,0.0843786,0.242899,-0.100666,-0.458845,-0.882712,0.0121254,-1.11993e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
269,0.138897,0.113854,0.235846,-0.109888,-0.505208,-0.843169,0.147499,-1.11549e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
270,0.121249,0.13927,0.227828,-0.104433,-0.532205,-0.791237,0.282481,-1.11157e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
271,0.101103,0.160229,0.219723,-0.0881047,-0.537511,-0.729692,0.413363,-1.10746e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
272,0.0792382,0.176632,0.212332,-0.0653711,-0.520409,-0.660867,0.536801,-1.10339e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
273,0.0562775,0.18857,0.206314,-0.0408623,-0.481662,-0.586489,0.649894,-1.09959e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
274,0.0326801,0.196215,0.202152,-0.0189555,-0.4233,-0.507638,0.750174,-1.09538e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
275,0.00876858,0.199723,0.200157,-0.00345736,-0.348401,-0.424797,0.835555,-1.09145e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
276,-0.0152202,0.199179,0.20047,0.00263368,-0.260876,-0.337966,0.904276,-1.08755e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
277,-0.039073,0.19457,0.203069,-0.00269101,-0.165279,-0.246818,0.954859,-1.08327e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
278,-0.0625356,0.185787,0.207768,-0.0203035,-0.0666273,-0.150888,0.986094,-1.07946e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
279,-0.0852532,0.172662,0.214211,-0.0498218,0.0297999,-0.0497832,0.997071,-1.07548e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
280,-0.106724,0.155037,0.221865,-0.0895337,0.118709,0.0565886,0.987264,-1.07155e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
281,-0.12628,0.132858,0.23003,-0.136396,0.195113,0.167785,0.956648,-1.06786e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
282,-0.143108,0.106296,0.237876,-0.186156,0.25473,0.282634,0.905857,-1.06421e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
283,-0.156327,0.0758431,0.24452,-0.233654,0.294433,0.399111,0.836317,-1.0602e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
284,-0.165111,0.0423768,0.249152,-0.273305,0.312686,0.514355,0.750314,-1.05663e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
285,-0.16884,0.00713224,0.251167,-0.299758,0.309841,0.624843,0.650934,-1.0527e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
286,-0.167233,-0.0284186,0.250295,-0.308595,0.288188,0.726724,0.541839,-1.0492e-09,-1.5802e-11,-2.39397e-10,0.2,0.2,0.2
287,-0.160412,-0.062761,0.246654,-0.296929,0.251708,0.816225,0.426912,-1.04535e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
288,-0.148876,-0.0945456,0.240725,-0.263767,0.205535,0.890047,0.309838,-1.04193e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
289,-0.133385,-0.122744,0.233255,-0.210055,0.155274,0.945639,0.193738,-1.03816e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
290,-0.114816,-0.146711,0.225113,-0.138455,0.106311,0.981314,0.0809331,-1.03443e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
291,-0.0940214,-0.166161,0.217162,-0.0529417,0.0632594,0.996223,-0.0271235,-1.03111e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
292,-0.0717329,-0.18107,0.210161,0.0416613,0.0295904,0.990227,-0.129768,-1.02746e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
293,-0.0485183,-0.191567,0.204712,0.140105,0.00745921,0.963749,-0.226944,-1.02384e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
294,-0.0247867,-0.197828,0.201242,0.237067,-0.00232846,0.91763,-0.31898,-1.02044e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
295,-0.000825865,-0.199989,0.200003,0.327425,-0.000256917,0.853035,-0.406354,-1.01708e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
296,0.0231421,-0.198106,0.201083,0.406467,0.0120106,0.771398,-0.489474,-1.0134e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
297,0.0468977,-0.192132,0.204406,0.470077,0.0317733,0.674423,-0.568482,-1.0101e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
298,0.0701594,-0.181931,0.20973,0.514916,0.0554648,0.564113,-0.643088,-1.00666e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
299,0.0925278,-0.167331,0.216641,0.538617,0.0788711,0.442829,-0.712442,-1.00326e-09,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
300,0.113447,-0.148196,0.22455,0.54001,0.0974181,0.31334,-0.775059,-9.99895e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
301,0.132195,-0.124534,0.232706,0.51933,0.106551,0.178851,-0.828828,-9.96561e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
302,0.147926,-0.0966106,0.240251,0.47838,0.102209,0.0429638,-0.871126,-9.93095e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
303,0.159762,-0.0650442,0.246311,0.420563,0.0813447,-0.0904661,-0.89907,-9.89991e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
304,0.166926,-0.0308376,0.250129,0.350704,0.0424311,-0.217582,-0.90987,-9.86754e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,0.2
305,0.1689,0.00467768,0.2512,0.274631,-0.0141978,-0.334867,-0.901244,-9.83071e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
306,0.165534,0.039992,0.249379,0.198525,-0.0862581,-0.439494,-0.871775,-9.80216e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
307,0.157082,0.0736237,0.244912,0.128175,-0.169742,-0.529605,-0.821144,-9.76917e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
308,0.144143,0.104316,0.238381,0.0682888,-0.259408,-0.604413,-0.750152,-9.73806e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
309,0.127535,0.131166,0.23059,0.0220166,-0.349417,-0.664124,-0.660578,-9.70571e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
310,0.108139,0.153655,0.222419,-0.00925207,-0.433954,-0.7097,-0.554909,-9.67367e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
311,0.0867772,0.171594,0.214706,-0.0258305,-0.507741,-0.742548,-0.436067,-9.64345e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
312,0.0641276,0.185024,0.208161,-0.0294946,-0.566375,-0.764198,-0.307165,-9.60905e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
313,0.0407035,0.1941,0.203328,-0.0231508,-0.606518,-0.77604,-0.171351,-9.5809e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
314,0.0168687,0.198992,0.200577,-0.0104837,-0.625978,-0.779124,-0.0317295,-9.55154e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
315,-0.00711755,0.199813,0.200104,0.00438135,-0.623721,-0.774045,0.108661,-9.51954e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
316,-0.0310413,0.196586,0.201943,0.0171905,-0.599863,-0.760885,0.246825,-9.49217e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
317,-0.0546692,0.189231,0.205963,0.023859,-0.555656,-0.739219,0.37978,-9.45934e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
318,-0.0776865,0.177593,0.211868,0.0207723,-0.493471,-0.708171,0.504528,-9.42826e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
319,-0.0996449,0.161502,0.219183,0.00510105,-0.416765,-0.666533,0.618074,-9.40026e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
320,-0.119932,0.140857,0.227263,-0.0248709,-0.329986,-0.612954,0.71748,-9.36837e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
321,-0.13778,0.115739,0.235315,-0.0694373,-0.238398,-0.54619,0.800013,-9.33953e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
322,-0.152317,0.086523,0.242462,-0.127239,-0.147755,-0.465406,0.863352,-9.31231e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
323,-0.162682,0.0539534,0.247855,-0.195194,-0.0638255,-0.370484,0.905852,-9.28264e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
324,-0.16817,0.0191537,0.250803,-0.268673,0.00820195,-0.262257,0.926806,-9.25192e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,-0.2
325,-0.168373,-0.0164652,0.250913,-0.341945,0.064342,-0.142609,0.926605,-9.22414e-10,-1.5802e-11,-2.39397e-10,0.2,0.2,0.2
326,-0.163276,-0.051379,0.248171,-0.408844,0.102312,-0.0143869,0.906737,-9.1966e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
327,-0.153258,-0.0841611,0.242942,-0.463523,0.121786,0.118858,0.86959,-9.16931e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
328,-0.139008,-0.113662,0.235899,-0.501133,0.124329,0.253226,0.818099,-9.14097e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
329,-0.12138,-0.139108,0.227884,-0.518277,0.113065,0.384822,0.755326,-9.11289e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
330,-0.101249,-0.160098,0.219777,-0.513219,0.0921599,0.510035,0.684089,-9.08633e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
331,-0.0793934,-0.176532,0.212379,-0.485853,0.0662778,0.625689,0.606686,-9.0575e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
332,-0.0564387,-0.188501,0.20635,-0.437525,0.0400758,0.729098,0.524768,-9.03018e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
333,-0.0328447,-0.196175,0.202174,-0.370794,0.0178084,0.818041,0.439321,-9.00065e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
334,-0.00893462,-0.199711,0.200163,-0.289186,0.00303356,0.890697,0.350744,-8.97383e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
335,0.0150542,-0.199195,0.20046,-0.196961,-0.001598,0.945586,0.258982,-8.94725e-10,-1.5802e-11,-2.39397e-10,-0.2,0.2,0.2
