time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
13221,-0.0724557,0.180259,0.210431,-0.0159287,-0.204695,-0.343269,0.916522,7.11781e-13,1.42876e-12,8.48553e-14,0,0,0
13222,-0.0946605,0.165208,0.217454,-0.0461053,-0.107739,-0.251743,0.960673,7.12413e-13,1.43521e-12,8.48552e-14,0,0,0
13223,-0.115346,0.145623,0.225398,-0.0881375,-0.0139557,-0.152113,0.984327,7.13022e-13,1.44165e-12,8.48552e-14,0,0,0
13224,-0.133779,0.121538,0.233501,-0.139582,0.0712618,-0.0444558,0.986642,7.13556e-13,1.448e-12,8.48552e-14,0,0,0
13225,-0.149106,0.093252,0.240901,-0.196588,0.142979,0.0704317,0.967445,7.14095e-13,1.45441e-12,8.48552e-14,0,0,0
13226,-0.160455,0.0614222,0.246736,-0.254133,0.19722,0.190874,0.927409,7.14662e-13,1.4609e-12,8.48552e-14,0,0,0
13227,-0.167077,0.0270875,0.250269,-0.306499,0.231465,0.314283,0.868164,7.15181e-13,1.46735e-12,8.48551e-14,0,0,0
13228,-0.168487,-0.00839812,0.251034,-0.347914,0.245035,0.437291,0.792269,7.15678e-13,1.47381e-12,8.48551e-14,0,0,0
13229,-0.164579,-0.0435238,0.248926,-0.373295,0.239224,0.556049,0.703016,7.16152e-13,1.48026e-12,8.48551e-14,0,0,0
13230,-0.155647,-0.0768284,0.244229,-0.378895,0.217141,0.666619,0.604076,7.1663e-13,1.48676e-12,8.48551e-14,0,0,0
13231,-0.142315,-0.107092,0.237552,-0.362729,0.183243,0.765356,0.49908,7.17033e-13,1.49317e-12,8.48551e-14,0,0,0
13232,-0.125413,-0.133454,0.22971,-0.32471,0.142717,0.849196,0.391231,7.17388e-13,1.49954e-12,8.4855e-14,0,0,0
13233,-0.105816,-0.155433,0.221579,-0.266502,0.100821,0.915806,0.28304,7.17772e-13,1.506e-12,8.4855e-14,0,0,0
13234,-0.0843311,-0.17287,0.213984,-0.191207,0.0623292,0.963589,0.176215,7.18133e-13,1.51246e-12,8.4855e-14,0,0,0
13235,-0.0616188,-0.18582,0.207617,-0.102963,0.0311324,0.991609,0.0716963,7.18472e-13,1.51892e-12,8.4855e-14,0,0,0
13236,-0.0381745,-0.194442,0.203003,-0.00657478,0.0100038,0.999472,-0.0302005,7.18736e-13,1.52528e-12,8.4855e-14,0,0,0
13237,-0.014349,-0.1989,0.200492,0.092821,0.00049195,0.987213,-0.129595,7.19004e-13,1.5317e-12,8.48549e-14,0,0,0
13238,0.00960519,-0.1993,0.200262,0.190017,0.0029005,0.955215,-0.226825,7.19301e-13,1.53821e-12,8.48549e-14,0,0,0
13239,0.0334741,-0.195651,0.20233,0.27996,0.0163212,0.904172,-0.322227,7.19497e-13,1.54458e-12,8.48549e-14,0,0,0
13240,0.0570179,-0.187867,0.20655,0.357952,0.0387022,0.835088,-0.415933,7.19723e-13,1.55104e-12,8.48549e-14,0,0,0
13241,0.0799095,-0.175789,0.212605,0.419868,0.0669547,0.749325,-0.50768,7.19926e-13,1.55751e-12,8.48549e-14,0,0,0
13242,0.101685,-0.15925,0.220007,0.462402,0.0971161,0.648667,-0.596644,7.20081e-13,1.56393e-12,8.48548e-14,0,0,0
13243,0.121716,-0.138167,0.228094,0.483338,0.1246,0.535398,-0.681328,7.20213e-13,1.57034e-12,8.48548e-14,0,0,0
13244,0.139221,-0.112647,0.236063,0.481847,0.144561,0.412352,-0.759534,7.20296e-13,1.57671e-12,8.48548e-14,0,0,0
13245,0.15333,-0.0831003,0.243039,0.458721,0.152375,0.282902,-0.828446,7.20409e-13,1.58317e-12,8.48548e-14,0,0,0
13246,0.163192,-0.0503117,0.248185,0.416492,0.144211,0.150838,-0.884864,7.20447e-13,1.58954e-12,8.48547e-14,0,0,0
13247,0.168131,-0.0154361,0.250841,0.359326,0.117596,0.0201241,-0.925554,7.2054e-13,1.59606e-12,8.48547e-14,0,0,0
13248,0.167779,0.0200996,0.25065,0.292644,0.0718493,-0.105446,-0.94767,7.20533e-13,1.60242e-12,8.48547e-14,0,0,0
13249,0.162163,0.0547774,0.247638,0.222504,0.00826354,-0.22262,-0.949138,7.20451e-13,1.60868e-12,8.48547e-14,0,0,0
13250,0.151697,0.0871976,0.242208,0.154855,-0.0700246,-0.329,-0.928911,7.20476e-13,1.6152e-12,8.48547e-14,0,0,0
13251,0.137091,0.11625,0.235051,0.0948278,-0.158443,-0.423186,-0.887027,7.20401e-13,1.62156e-12,8.48546e-14,0,0,0
13252,0.119204,0.141202,0.227017,0.0462043,-0.25155,-0.504756,-0.824505,7.20355e-13,1.62803e-12,8.48546e-14,0,0,0
13253,0.0989013,0.161688,0.218977,0.0111519,-0.343625,-0.57408,-0.743121,7.20234e-13,1.63439e-12,8.48546e-14,0,0,0
13254,0.0769468,0.177631,0.211719,-0.00980465,-0.429171,-0.632046,-0.645162,7.20091e-13,1.64074e-12,8.48546e-14,0,0,0
13255,0.0539461,0.189133,0.205881,-0.0176302,-0.503275,-0.679772,-0.53321,7.19925e-13,1.6471e-12,8.48546e-14,0,0,0
13256,0.0303433,0.196365,0.20193,-0.0145274,-0.561853,-0.71834,-0.409998,7.19789e-13,1.65356e-12,8.48545e-14,0,0,0
13257,0.0064507,0.199477,0.20016,-0.00364681,-0.601775,-0.748589,-0.278329,7.19577e-13,1.65992e-12,8.48545e-14,0,0,0
13258,-0.0174989,0.198545,0.200694,0.0112041,-0.620955,-0.770968,-0.141057,7.19344e-13,1.66627e-12,8.48545e-14,0,0,0
13259,-0.0412901,0.193547,0.203496,0.0258479,-0.618395,-0.785442,-0.00110475,7.19087e-13,1.67262e-12,8.48545e-14,0,0,0
13260,-0.0646607,0.184365,0.208365,0.0360282,-0.594242,-0.791451,0.138505,7.18808e-13,1.67897e-12,8.48544e-14,0,0,0
13261,-0.0872431,0.170833,0.214927,0.0377218,-0.549839,-0.787932,0.27462,7.18558e-13,1.68543e-12,8.48544e-14,0,0,0
13262,-0.108521,0.152797,0.222636,0.0274859,-0.487752,-0.773404,0.403966,7.18233e-13,1.69177e-12,8.48544e-14,0,0,0
13263,-0.127811,0.130225,0.230778,0.00283753,-0.41175,-0.746129,0.523207,7.17886e-13,1.69812e-12,8.48544e-14,0,0,0
13264,-0.144294,0.103314,0.238517,-0.0373665,-0.326679,-0.704367,0.629088,7.17517e-13,1.70446e-12,8.48544e-14,0,0,0
13265,-0.15709,0.0725927,0.244976,-0.0926159,-0.238178,-0.646694,0.718666,7.17124e-13,1.7108e-12,8.48543e-14,0,0,0
13266,-0.165391,0.0389719,0.249361,-0.160592,-0.152216,-0.572337,0.789601,7.16709e-13,1.71714e-12,8.48543e-14,0,0,0
13267,-0.168606,0.0037123,0.251099,-0.237262,-0.0744787,-0.481469,0.840445,7.16272e-13,1.72347e-12,8.48543e-14,0,0,0
13268,-0.166495,-0.0317065,0.249955,-0.31726,-0.00969463,-0.375348,0.870842,7.15837e-13,1.72986e-12,8.48543e-14,0,0,0
13269,-0.159216,-0.0657829,0.246085,-0.39451,0.0389357,-0.256283,0.88157,7.15303e-13,1.73608e-12,8.48542e-14,0,0,0
13270,-0.147295,-0.0971971,0.239998,-0.46296,0.0700815,-0.127412,0.87437,7.14798e-13,1.74241e-12,8.48542e-14,0,0,0
13271,-0.131509,-0.124959,0.232454,-0.517259,0.0843176,0.00762125,0.851631,7.14295e-13,1.74879e-12,8.48542e-14,0,0,0
13272,-0.112733,-0.148461,0.224325,-0.553257,0.083882,0.145012,0.815991,7.13745e-13,1.75511e-12,8.48542e-14,0,0,0
13273,-0.0918084,-0.167446,0.216462,-0.568263,0.0722486,0.281071,0.769972,7.13172e-13,1.76143e-12,8.48542e-14,0,0,0
13274,-0.06945,-0.181908,0.209609,-0.5611,0.0536337,0.412391,0.715698,7.125e-13,1.76758e-12,8.48541e-14,0,0,0
13275,-0.0462091,-0.191982,0.204351,-0.532014,0.0325252,0.535927,0.654741,7.11907e-13,1.77395e-12,8.48541e-14,0,0,0
13276,-0.0224813,-0.197841,0.201096,-0.482515,0.0132844,0.648988,0.588063,7.11266e-13,1.78026e-12,8.48541e-14,0,0,0
13277,0.00145362,-0.199615,0.20008,-0.415193,-0.000174188,0.7492,0.516056,7.10603e-13,1.78656e-12,8.48541e-14,0,0,0
13278,0.0253757,-0.19735,0.201374,-0.33355,-0.00463633,0.834458,0.438638,7.09892e-13,1.79281e-12,8.4854e-14,0,0,0
13279,0.0490612,-0.190988,0.204889,-0.241843,0.00219966,0.902887,0.355389,7.09133e-13,1.799e-12,8.4854e-14,0,0,0
13280,0.072219,-0.18039,0.210366,-0.144919,0.0215376,0.952848,0.265734,7.08427e-13,1.80535e-12,8.4854e-14,0,0,0
13281,0.0944361,-0.165385,0.217375,-0.0480302,0.0533218,0.982974,0.169153,7.07674e-13,1.81164e-12,8.4854e-14,0,0,0
13282,0.115141,-0.145848,0.225313,0.0434199,0.0961166,0.992269,0.0654119,7.06873e-13,1.81788e-12,8.48539e-14,0,0,0
13283,0.133601,-0.121809,0.233418,0.12421,0.147069,0.980256,-0.0451845,7.06074e-13,1.82416e-12,8.48539e-14,0,0,0
13284,0.148964,-0.0935643,0.240831,0.189729,0.202006,0.947147,-0.161584,7.05203e-13,1.83033e-12,8.48539e-14,0,0,0
13285,0.160359,-0.0617669,0.246686,0.23647,0.255729,0.894005,-0.281851,7.04335e-13,1.83655e-12,8.48539e-14,0,0,0
13286,0.167033,-0.0274521,0.250246,0.262487,0.302516,0.822822,-0.403173,7.03469e-13,1.84282e-12,8.48538e-14,0,0,0
13287,0.168498,0.00802891,0.25104,0.26773,0.336792,0.736458,-0.522036,7.02531e-13,1.84898e-12,8.48538e-14,0,0,0
13288,0.164645,0.0431657,0.248961,0.254105,0.353853,0.63841,-0.634548,7.01621e-13,1.85524e-12,8.48538e-14,0,0,0
13289,0.155762,0.0764957,0.244289,0.225239,0.350471,0.532448,-0.736842,7.00638e-13,1.86138e-12,8.48538e-14,0,0,0
13290,0.142472,0.106796,0.237629,0.185962,0.325264,0.422189,-0.825456,6.99683e-13,1.86764e-12,8.48537e-14,0,0,0
13291,0.125602,0.133201,0.229794,0.141649,0.278757,0.310734,-0.897594,6.9868e-13,1.87383e-12,8.48537e-14,0,0,0
13292,0.10603,0.155227,0.221662,0.0975615,0.213177,0.200428,-0.951244,6.9768e-13,1.88008e-12,8.48537e-14,0,0,0
13293,0.0845609,0.172711,0.214058,0.0583145,0.132095,0.0927933,-0.98516,6.96584e-13,1.88615e-12,8.48537e-14,0,0,0
13294,0.0618586,0.185707,0.207675,0.0275105,0.040003,-0.0114086,-0.998756,6.9549e-13,1.89226e-12,8.48536e-14,0,0,0
13295,0.0384201,0.194372,0.203041,0.007545,-0.0580718,-0.112012,-0.99198,6.94423e-13,1.8985e-12,8.48536e-14,0,0,0
13296,0.0145973,0.198873,0.200506,-0.000460026,-0.156896,-0.209239,-0.965196,6.93309e-13,1.90466e-12,8.48536e-14,0,0,0
13297,-0.00935649,0.199315,0.200253,0.00335888,-0.251292,-0.303475,-0.9191,6.92125e-13,1.91071e-12,8.48536e-14,0,0,0
13298,-0.0332273,0.195709,0.202298,0.0176716,-0.33635,-0.395054,-0.854686,6.90991e-13,1.91692e-12,8.48535e-14,0,0,0
13299,-0.0567758,0.187968,0.206496,0.0400529,-0.407629,-0.484059,-0.773254,6.89786e-13,1.92302e-12,8.48535e-14,0,0,0
13300,-0.0796761,0.175935,0.212535,0.067118,-0.461365,-0.570137,-0.676447,6.88584e-13,1.92916e-12,8.48535e-14,0,0,0
13301,-0.101466,0.159444,0.219925,0.0947159,-0.494704,-0.652361,-0.566323,6.87311e-13,1.93518e-12,8.48535e-14,0,0,0
13302,-0.121518,0.138408,0.228009,0.118207,-0.505959,-0.729133,-0.445419,6.8604e-13,1.94126e-12,8.48534e-14,0,0,0
13303,-0.139054,0.112932,0.235984,0.132847,-0.494877,-0.798183,-0.316784,6.84795e-13,1.94745e-12,8.48534e-14,0,0,0
13304,-0.153202,0.0834246,0.242974,0.134287,-0.462834,-0.856689,-0.183946,6.83504e-13,1.95357e-12,8.48534e-14,0,0,0
13305,-0.163113,0.0506647,0.248143,0.119123,-0.412898,-0.901525,-0.0507679,6.82144e-13,1.95957e-12,8.48534e-14,0,0,0
13306,-0.168105,0.0158042,0.250827,0.0854386,-0.349664,-0.929636,0.0788191,6.80785e-13,1.96562e-12,8.48533e-14,0,0,0
13307,-0.167809,-0.0197321,0.250666,0.0331711,-0.278822,-0.938452,0.201163,6.79404e-13,1.97166e-12,8.48533e-14,0,0,0
13308,-0.162246,-0.0544261,0.247683,-0.0357761,-0.206507,-0.926254,0.313255,6.78002e-13,1.9777e-12,8.48533e-14,0,0,0
13309,-0.151827,-0.0868757,0.242274,-0.117741,-0.138542,-0.892395,0.413007,6.76553e-13,1.98367e-12,8.48533e-14,0,0,0
13310,-0.13726,-0.115967,0.235131,-0.207767,-0.0797573,-0.837322,0.499363,6.75131e-13,1.98975e-12,8.48532e-14,0,0,0
13311,-0.119402,-0.140964,0.227102,-0.300204,-0.0335113,-0.762436,0.572229,6.73662e-13,1.99577e-12,8.48532e-14,0,0,0
13312,-0.0991212,-0.161497,0.219058,-0.389301,-0.00148099,-0.669847,0.632256,6.72196e-13,2.00185e-12,8.48532e-14,0,0,0
13313,-0.0771806,-0.177487,0.211788,-0.469693,0.0163078,-0.562118,0.680548,6.7066e-13,2.00779e-12,8.48532e-14,0,0,0
13314,-0.0541884,-0.189035,0.205932,-0.536741,0.0212797,-0.44205,0.718365,6.69127e-13,2.01379e-12,8.48531e-14,0,0,0
13315,-0.0305902,-0.19631,0.201961,-0.586733,0.016023,-0.312541,0.746864,6.67571e-13,2.01978e-12,8.48531e-14,0,0,0
13316,-0.00669949,-0.199464,0.200167,-0.616995,0.00397679,-0.176518,0.766904,6.65994e-13,2.02576e-12,8.48531e-14,0,0,0
13317,0.0172505,-0.198574,0.200677,-0.625941,-0.010875,-0.0369205,0.77892,6.64349e-13,2.03161e-12,8.4853e-14,0,0,0
13318,0.0410444,-0.193618,0.203456,-0.613107,-0.0243001,0.103277,0.782843,6.62729e-13,2.03758e-12,8.4853e-14,0,0,0
13319,0.0644208,-0.184481,0.208305,-0.579181,-0.0321129,0.241032,0.778089,6.61087e-13,2.04354e-12,8.4853e-14,0,0,0
13320,0.0870136,-0.170995,0.214852,-0.526023,-0.0304888,0.373214,0.763598,6.59423e-13,2.04949e-12,8.4853e-14,0,0,0
13321,0.108308,-0.153006,0.222552,-0.456676,-0.0163051,0.496616,0.737939,6.57692e-13,2.05531e-12,8.48529e-14,0,0,0
13322,0.127622,-0.130482,0.230694,-0.375302,0.0124941,0.608026,0.699497,6.55986e-13,2.06125e-12,8.48529e-14,0,0,0
13323,0.144139,-0.103614,0.238441,-0.287023,0.056547,0.704386,0.64673,6.54258e-13,2.06718e-12,8.48529e-14,0,0,0
13324,0.156978,-0.072928,0.244918,-0.197596,0.114805,0.783022,0.578492,6.5244e-13,2.07292e-12,8.48529e-14,0,0,0
13325,0.165328,-0.0393317,0.249328,-0.112922,0.184439,0.841929,0.494354,6.50692e-13,2.07889e-12,8.48528e-14,0,0,0
13326,0.168599,-0.00408208,0.251095,-0.0384257,0.260995,0.88005,0.394863,6.48899e-13,2.0848e-12,8.48528e-14,0,0,0
13327,0.166542,0.0313426,0.249981,0.0215929,0.338842,0.897439,0.281646,6.4704e-13,2.09057e-12,8.48528e-14,0,0,0
13328,0.159315,0.0654398,0.246137,0.0644847,0.411829,0.895258,0.157328,6.45183e-13,2.0964e-12,8.48527e-14,0,0,0
13329,0.147439,0.0968871,0.24007,0.0895206,0.474031,0.875581,0.0252846,6.43304e-13,2.10222e-12,8.48527e-14,0,0,0
13330,0.131689,0.12469,0.232537,0.0978535,0.520406,0.841039,-0.110706,6.41426e-13,2.10809e-12,8.48527e-14,0,0,0
13331,0.11294,0.148239,0.224409,0.0922121,0.547247,0.794423,-0.246801,6.39505e-13,2.1139e-12,8.48527e-14,0,0,0
13332,0.0920336,0.167271,0.21654,0.0764311,0.552394,0.738314,-0.379356,6.37562e-13,2.11969e-12,8.48526e-14,0,0,0
13333,0.0696873,0.181779,0.209673,0.0549378,0.535236,0.674834,-0.505078,6.35577e-13,2.12541e-12,8.48526e-14,0,0,0
13334,0.0464534,0.191898,0.204396,0.0322799,0.496576,0.605501,-0.621079,6.33614e-13,2.13125e-12,8.48526e-14,0,0,0
13335,0.0227292,0.197799,0.201119,0.0127384,0.438441,0.531213,-0.724859,6.31587e-13,2.13695e-12,8.48525e-14,0,0,0
13336,-0.00120457,0.199616,0.200079,2.56798e-05,0.363877,0.452299,-0.81426,6.29539e-13,2.14264e-12,8.48525e-14,0,0,0
13337,-0.0251278,0.197392,0.20135,-0.00294682,0.276765,0.36864,-0.88741,6.27513e-13,2.14846e-12,8.48525e-14,0,0,0
13338,-0.0488168,0.191074,0.204842,0.00574242,0.181644,0.279824,-0.942693,6.25423e-13,2.15413e-12,8.48525e-14,0,0,0
13339,-0.0719818,0.180521,0.2103,0.0268655,0.0835404,0.185334,-0.97875,6.23312e-13,2.15979e-12,8.48524e-14,0,0,0
13340,-0.0942111,0.165563,0.217296,0.0599137,-0.012241,0.084764,-0.994523,6.21181e-13,2.16545e-12,8.48524e-14,0,0,0
13341,-0.114935,0.146074,0.225228,0.103013,-0.100376,-0.0219425,-0.989359,6.19071e-13,2.17123e-12,8.48524e-14,0,0,0
13342,-0.133422,0.12208,0.233336,0.15293,-0.175871,-0.134263,-0.963149,6.16898e-13,2.17686e-12,8.48523e-14,0,0,0
13343,-0.148822,0.0938768,0.24076,0.205218,-0.234489,-0.250898,-0.916488,6.14705e-13,2.18249e-12,8.48523e-14,0,0,0
13344,-0.160263,0.0621119,0.246635,0.254553,-0.273225,-0.369676,-0.850818,6.12491e-13,2.18811e-12,8.48523e-14,0,0,0
13345,-0.166988,0.027817,0.250222,0.295272,-0.290731,-0.487591,-0.76847,6.10277e-13,2.19378e-12,8.48523e-14,0,0,0
13346,-0.168509,-0.00765912,0.251047,0.322054,-0.287583,-0.601017,-0.672574,6.08001e-13,2.19931e-12,8.48522e-14,0,0,0
13347,-0.16471,-0.0428069,0.248997,0.330622,-0.266281,-0.706062,-0.566798,6.05767e-13,2.20503e-12,8.48522e-14,0,0,0
13348,-0.155877,-0.0761622,0.244348,0.318305,-0.230931,-0.798973,-0.454968,6.03491e-13,2.21067e-12,8.48522e-14,0,0,0
13349,-0.142629,-0.106499,0.237705,0.284335,-0.186684,-0.876504,-0.340651,6.01134e-13,2.21611e-12,8.48521e-14,0,0,0
13350,-0.125792,-0.132947,0.229878,0.229844,-0.139047,-0.93616,-0.226808,5.98817e-13,2.22173e-12,8.48521e-14,0,0,0
13351,-0.106243,-0.15502,0.221745,0.1576,-0.0932317,-0.976272,-0.115599,5.9646e-13,2.22727e-12,8.48521e-14,0,0,0
13352,-0.0847908,-0.172551,0.214132,0.0716047,-0.0536439,-0.995955,-0.00833934,5.94082e-13,2.23281e-12,8.48521e-14,0,0,0
13353,-0.0620988,-0.185593,0.207733,-0.0233442,-0.023559,-0.994982,0.0943968,5.91644e-13,2.2382e-12,8.4852e-14,0,0,0
13354,-0.038666,-0.194302,0.203079,-0.12205,-0.00496992,-0.973646,0.192595,5.89227e-13,2.24371e-12,8.4852e-14,0,0,0
13355,-0.014846,-0.198845,0.200522,-0.21924,0.0014401,-0.932633,0.286579,5.86789e-13,2.24922e-12,8.4852e-14,0,0,0
13356,0.00910742,-0.199329,0.200244,-0.30982,-0.00375357,-0.872946,0.376779,5.84331e-13,2.25471e-12,8.48519e-14,0,0,0
13357,0.03298,-0.195765,0.202265,-0.389078,-0.0188132,-0.79587,0.463525,5.81853e-13,2.26019e-12,8.48519e-14,0,0,0
13358,0.0565332,-0.188069,0.206442,-0.452879,-0.0409661,-0.70298,0.546847,5.79374e-13,2.26573e-12,8.48519e-14,0,0,0
13359,0.0794422,-0.176082,0.212464,-0.497858,-0.0665677,-0.596187,0.626312,5.76797e-13,2.27099e-12,8.48518e-14,0,0,0
13360,0.101246,-0.159637,0.219844,-0.521643,-0.0913223,-0.4778,0.700897,5.74259e-13,2.27644e-12,8.48518e-14,0,0,0
13361,0.12132,-0.138648,0.227924,-0.523095,-0.110585,-0.350579,0.768919,5.71721e-13,2.28194e-12,8.48518e-14,0,0,0
13362,0.138887,-0.113218,0.235904,-0.502539,-0.119767,-0.217757,0.828066,5.69085e-13,2.28717e-12,8.48518e-14,0,0,0
13363,0.153074,-0.0837491,0.242909,-0.461918,-0.114834,-0.0829774,0.875534,5.66488e-13,2.29258e-12,8.48517e-14,0,0,0
13364,0.163033,-0.0510179,0.248101,-0.404805,-0.0928492,0.0498663,0.908309,5.6389e-13,2.29805e-12,8.48517e-14,0,0,0
13365,0.168079,-0.0161727,0.250813,-0.336175,-0.0524684,0.176916,0.923544,5.61196e-13,2.30324e-12,8.48517e-14,0,0,0
13366,0.167838,0.0193641,0.250682,-0.261929,0.0057506,0.2947,0.918973,5.5854e-13,2.30862e-12,8.48516e-14,0,0,0
13367,0.162328,0.0540741,0.247727,-0.188211,0.0793151,0.400486,0.893251,5.55826e-13,2.31385e-12,8.48516e-14,0,0,0
13368,0.151957,0.086553,0.242341,-0.120657,0.164075,0.492519,0.846136,5.53131e-13,2.31921e-12,8.48516e-14,0,0,0
13369,0.137429,0.115684,0.235211,-0.0637478,0.254744,0.570096,0.778481,5.50416e-13,2.32456e-12,8.48515e-14,0,0,0
13370,0.119601,0.140725,0.227187,-0.020381,0.345521,0.633453,0.692052,5.47644e-13,2.32975e-12,8.48515e-14,0,0,0
13371,0.0993412,0.161305,0.219139,0.00827489,0.430687,0.683519,0.589272,5.44835e-13,2.33487e-12,8.48515e-14,0,0,0
13372,0.0774146,0.177342,0.211857,0.0226935,0.505067,0.721602,0.472951,5.42081e-13,2.34025e-12,8.48514e-14,0,0,0
13373,0.054431,0.188935,0.205985,0.0247443,0.564341,0.74909,0.346079,5.39252e-13,2.34541e-12,8.48514e-14,0,0,0
13374,0.0308375,0.196254,0.201991,0.0173741,0.605214,0.767204,0.21169,5.36423e-13,2.35062e-12,8.48514e-14,0,0,0
13375,0.00694866,0.19945,0.200174,0.00427422,0.625492,0.776815,0.0728,5.33574e-13,2.35583e-12,8.48514e-14,0,0,0
13376,-0.0170016,0.198603,0.20066,-0.0104374,0.624111,0.778336,-0.0675971,5.30688e-13,2.36095e-12,8.48513e-14,0,0,0
13377,-0.0407982,0.19369,0.203417,-0.0225182,0.601143,0.77167,-0.206508,5.27766e-13,2.36599e-12,8.48513e-14,0,0,0
13378,-0.0641805,0.184597,0.208245,-0.0278983,0.557807,0.756213,-0.340905,5.24896e-13,2.3713e-12,8.48513e-14,0,0,0
13379,-0.0867836,0.171156,0.214777,-0.0229916,0.496465,0.730917,-0.467712,5.21954e-13,2.37638e-12,8.48512e-14,0,0,0
13380,-0.108094,0.153216,0.222468,-0.00502833,0.420601,0.69442,-0.583823,5.18994e-13,2.38145e-12,8.48512e-14,0,0,0
13381,-0.127433,0.130738,0.230609,0.0275993,0.334728,0.645243,-0.68619,5.16014e-13,2.38651e-12,8.48512e-14,0,0,0
13382,-0.143983,0.103913,0.238365,0.0750188,0.244186,0.582059,-0.77198,5.13034e-13,2.39162e-12,8.48511e-14,0,0,0
13383,-0.156865,0.0732634,0.24486,0.135655,0.154789,0.504011,-0.838815,5.10017e-13,2.39666e-12,8.48511e-14,0,0,0
13384,-0.165265,0.0396918,0.249294,0.206198,0.0723092,0.411017,-0.885053,5.07e-13,2.40175e-12,8.48511e-14,0,0,0
13385,-0.168591,0.0044524,0.251091,0.281821,0.00185518,0.303994,-0.910034,5.03946e-13,2.40675e-12,8.4851e-14,0,0,0
13386,-0.16659,-0.0309779,0.250007,0.356687,-0.0527496,0.184917,-0.91422,5.00858e-13,2.41167e-12,8.4851e-14,0,0,0
13387,-0.159414,-0.0650959,0.24619,0.424635,-0.0894348,0.0567023,-0.899151,4.97785e-13,2.41672e-12,8.4851e-14,0,0,0
13388,-0.147583,-0.0965763,0.240142,0.479929,-0.108081,-0.0770759,-0.867206,4.94677e-13,2.42169e-12,8.48509e-14,0,0,0
13389,-0.131869,-0.124421,0.23262,0.517889,-0.110406,-0.212543,-0.821235,4.91534e-13,2.42657e-12,8.48509e-14,0,0,0
13390,-0.113146,-0.148015,0.224494,0.535292,-0.0996033,-0.34586,-0.764148,4.88406e-13,2.43158e-12,8.48509e-14,0,0,0
13391,-0.0922591,-0.167094,0.216617,0.530533,-0.079827,-0.473468,-0.698563,4.85227e-13,2.43644e-12,8.48508e-14,0,0,0
13392,-0.0699248,-0.181649,0.209738,0.503569,-0.055669,-0.592222,-0.626572,4.82031e-13,2.44128e-12,8.48508e-14,0,0,0
13393,-0.046698,-0.191813,0.204442,0.455755,-0.0316889,-0.699423,-0.549628,4.78833e-13,2.44618e-12,8.48508e-14,0,0,0
13394,-0.0229775,-0.197757,0.201142,0.389612,-0.012042,-0.792792,-0.468549,4.75601e-13,2.45099e-12,8.48507e-14,0,0,0
13395,0.000955141,-0.199616,0.200078,0.308611,-0.000199356,-0.870407,-0.383602,4.72383e-13,2.45593e-12,8.48507e-14,0,0,0
13396,0.0248794,-0.197435,0.201325,0.216968,0.00126143,-0.930654,-0.29463,4.69131e-13,2.46079e-12,8.48507e-14,0,0,0
13397,0.048572,-0.191159,0.204795,0.119457,-0.00918082,-0.972189,-0.20123,4.6583e-13,2.46549e-12,8.48506e-14,0,0,0
13398,0.0717442,-0.180652,0.210235,0.0212267,-0.0318587,-0.99395,-0.10295,4.62543e-13,2.47031e-12,8.48506e-14,0,0,0
13399,0.0939857,-0.16574,0.217218,-0.0724184,-0.065816,-0.9952,0.000496773,4.59254e-13,2.4752e-12,8.48506e-14,0,0,0
13400,0.114729,-0.146299,0.225143,-0.156293,-0.108761,-0.975635,0.108994,4.5587e-13,2.47971e-12,8.48505e-14,0,0,0
13401,0.133243,-0.122351,0.233253,-0.225683,-0.157115,-0.935513,0.221804,4.52546e-13,2.48457e-12,8.48505e-14,0,0,0
13402,0.14868,-0.0941892,0.240689,-0.27677,-0.206203,-0.875809,0.337399,4.49174e-13,2.48927e-12,8.48505e-14,0,0,0
13403,0.160165,-0.0624571,0.246584,-0.307083,-0.250632,-0.798323,0.453392,4.45785e-13,2.49395e-12,8.48504e-14,0,0,0
13404,0.166943,-0.0281824,0.250198,-0.315883,-0.284859,-0.705704,0.566617,4.42364e-13,2.49855e-12,8.48504e-14,0,0,0
13405,0.16852,0.00728874,0.251053,-0.304372,-0.303872,-0.601318,0.673377,4.38955e-13,2.50328e-12,8.48504e-14,0,0,0
13406,0.164775,0.0424474,0.249032,-0.27561,-0.303867,-0.488964,0.769817,4.355e-13,2.50785e-12,8.48503e-14,0,0,0
13407,0.155992,0.0758279,0.244408,-0.234144,-0.282755,-0.372485,0.852339,4.32058e-13,2.51255e-12,8.48503e-14,0,0,0
13408,0.142786,0.106201,0.237782,-0.185391,-0.240394,-0.255357,0.917951,4.28569e-13,2.51709e-12,8.48503e-14,0,0,0
13409,0.125982,0.132693,0.229963,-0.134931,-0.178509,-0.140373,0.964481,4.25093e-13,2.52175e-12,8.48502e-14,0,0,0
13410,0.106457,0.154812,0.221829,-0.0878715,-0.100379,-0.0294811,0.990623,4.21571e-13,2.52626e-12,8.48502e-14,0,0,0
13411,0.085021,0.17239,0.214206,-0.0483621,-0.0103965,0.0762223,0.995863,4.18032e-13,2.53076e-12,8.48502e-14,0,0,0
13412,0.0623392,0.185478,0.207792,-0.0193168,0.0863884,0.176359,0.980337,4.14505e-13,2.53538e-12,8.48501e-14,0,0,0
